0;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_0;0.436540;0.585784;0.342657;0.297968;0.485478;0.545168;0.649081;0.477721;0.479573;0.562010;0.725171;0.214679;0.342516;0.300391;0.878842;1.000000;0.118000;0.000000
1;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_1;0.472227;0.553922;0.440559;0.373213;0.513176;0.562085;0.679859;0.525909;0.556024;0.549851;0.734556;0.180285;0.304146;0.257052;0.890598;1.000000;0.118000;0.000000
2;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_2;0.414607;0.470588;0.272727;0.297216;0.487786;0.580691;0.688733;0.532631;0.569988;0.575255;0.737082;0.163110;0.286783;0.249038;0.828310;1.000000;0.208000;0.000000
3;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_3;0.422195;0.446078;0.293706;0.316780;0.478169;0.567542;0.687789;0.506050;0.545901;0.580747;0.747096;0.156332;0.281534;0.243885;0.819296;1.000000;0.222000;0.000000
4;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_4;0.436778;0.416667;0.321678;0.312265;0.484324;0.605836;0.693304;0.553136;0.561323;0.578639;0.746691;0.183807;0.313718;0.275573;0.585600;1.000000;0.454000;0.000000
5;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_5;0.406189;0.509804;0.293706;0.284424;0.439315;0.577380;0.679413;0.562219;0.559649;0.522064;0.728578;0.211517;0.374920;0.331657;0.463751;1.000000;0.553000;0.000000
6;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_6;0.338728;0.406863;0.321678;0.223476;0.355453;0.553660;0.675015;0.536420;0.572329;0.486414;0.716064;0.319333;0.469394;0.402321;0.299055-0.000000j;1.000000;0.714000;0.000000
7;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_7;0.382951;0.495098;0.272727;0.228743;0.428159;0.548418;0.675642;0.534182;0.578834;0.481361;0.712883;0.336425;0.482780;0.412491;0.282816+0.000000j;1.000000;0.723000;0.000000
8;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_8;0.397771;0.409314;0.440559;0.242288;0.388152;0.547411;0.680591;0.518829;0.587175;0.490905;0.719609;0.352474;0.499848;0.425725;0.267964+0.000000j;1.000000;0.739000;0.000000
9;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_9;0.372281;0.404412;0.370629;0.243792;0.408540;0.539029;0.678444;0.515311;0.575671;0.476164;0.721146;0.361536;0.501673;0.427280;0.268095+0.000000j;1.000000;0.744000;0.000000
