500;0;0.7184047853080879
500;1;0.7223264496541391
500;2;0.7230668044900519
500;3;0.731103659705492
500;4;0.7372604395119491
500;5;0.7360968178338259
500;6;0.7299106324253946
500;7;0.737583321712937
500;8;0.730502655554797
500;9;0.7304674557455372
500;10;0.7301103877215643
500;11;0.7276030893739192
500;12;0.7225605356284758
500;13;0.7182196603853143
500;14;0.7125687148748868
500;15;0.7089064861600468
500;16;0.7116307775705363
500;17;0.7080185238935343
500;18;0.7074041930660825
500;19;0.7053641975360179
500;20;0.7030253657652004
500;21;0.6965332462120915
500;22;0.6938002634906736
500;23;0.6931166918861592
500;24;0.6881997275836305
500;25;0.6880279293376136
