50;0;0.655795
50;1;0.627963
50;2;0.684497
50;3;0.707110
50;4;0.658839
50;5;0.694064
50;6;0.690150
50;7;0.696673
50;8;0.651881
50;9;0.639704
50;10;0.633181
50;11;0.618395
50;12;0.691890
50;13;0.670146
50;14;0.663623
50;15;0.692324
50;16;0.665362
50;17;0.707980
50;18;0.629702
50;19;0.647967
50;20;0.666232
50;21;0.645358
50;22;0.677539
50;23;0.629702
50;24;0.572298
50;25;0.528811
100;0;0.626658
100;1;0.665362
100;2;0.649272
100;3;0.668406
100;4;0.680583
100;5;0.625353
100;6;0.662753
100;7;0.629267
100;8;0.632746
100;9;0.623614
100;10;0.623614
100;11;0.644923
100;12;0.634486
100;13;0.619700
100;14;0.635356
100;15;0.584040
100;16;0.594042
100;17;0.596651
100;18;0.608393
100;19;0.590998
100;20;0.578821
100;21;0.556208
100;22;0.510981
100;23;0.524897
100;24;0.535769
100;25;0.511850
200;0;0.627093
200;1;0.612307
200;2;0.689715
200;3;0.681018
200;4;0.662753
200;5;0.682757
200;6;0.660578
200;7;0.648402
200;8;0.669276
200;9;0.640574
200;10;0.623179
200;11;0.657099
200;12;0.621439
200;13;0.622309
200;14;0.628397
200;15;0.590128
200;16;0.574473
200;17;0.609698
200;18;0.571429
200;19;0.582301
200;20;0.562731
200;21;0.547945
200;22;0.536204
200;23;0.537073
200;24;0.533594
200;25;0.530115
300;0;0.633181
300;1;0.635356
300;2;0.641444
300;3;0.624049
300;4;0.629702
300;5;0.646227
300;6;0.646662
300;7;0.617091
300;8;0.608393
300;9;0.594912
300;10;0.607958
300;11;0.607089
300;12;0.603175
300;13;0.588824
300;14;0.566210
300;15;0.535769
300;16;0.555773
300;17;0.567080
300;18;0.577952
300;19;0.571863
300;20;0.594477
300;21;0.588389
300;22;0.543162
300;23;0.547510
300;24;0.533594
300;25;0.544031
500;0;0.606654
500;1;0.611437
500;2;0.600130
500;3;0.618830
500;4;0.621005
500;5;0.634486
500;6;0.607523
500;7;0.586649
500;8;0.600130
500;9;0.585345
500;10;0.588824
500;11;0.586214
500;12;0.570559
500;13;0.565340
500;14;0.561861
500;15;0.531855
500;16;0.517504
500;17;0.541857
500;18;0.543596
500;19;0.546641
500;20;0.545771
500;21;0.544901
500;22;0.521418
500;23;0.521418
500;24;0.516634
500;25;0.512285
