50;0;0.370435
50;1;0.440870
50;2;0.460870
50;3;0.446957
50;4;0.388696
50;5;0.353043
50;6;0.413043
50;7;0.373913
50;8;0.425217
50;9;0.494783
50;10;0.491304
50;11;0.435652
50;12;0.469565
50;13;0.426087
50;14;0.431304
50;15;0.453913
50;16;0.479130
50;17;0.495652
50;18;0.493043
50;19;0.573043
50;20;0.510435
50;21;0.526087
50;22;0.564348
50;23;0.525217
50;24;0.488696
50;25;0.484348
100;0;0.373913
100;1;0.459130
100;2;0.476522
100;3;0.460000
100;4;0.469565
100;5;0.457391
100;6;0.497391
100;7;0.466087
100;8;0.530435
100;9;0.592174
100;10;0.554783
100;11;0.503478
100;12;0.533043
100;13;0.513913
100;14;0.614783
100;15;0.566087
100;16;0.540000
100;17;0.582609
100;18;0.553913
100;19;0.602609
100;20;0.624348
100;21;0.602609
100;22;0.515652
100;23;0.530435
100;24;0.492174
100;25;0.491304
200;0;0.357391
200;1;0.419130
200;2;0.442609
200;3;0.439130
200;4;0.442609
200;5;0.340000
200;6;0.460870
200;7;0.441739
200;8;0.479130
200;9;0.503478
200;10;0.533913
200;11;0.486087
200;12;0.489565
200;13;0.486957
200;14;0.547826
200;15;0.517391
200;16;0.492174
200;17;0.549565
200;18;0.532174
200;19;0.562609
200;20;0.543478
200;21;0.505217
200;22;0.495652
200;23;0.537391
200;24;0.491304
200;25;0.519130
300;0;0.362609
300;1;0.468696
300;2;0.499130
300;3;0.481739
300;4;0.487826
300;5;0.444348
300;6;0.508696
300;7;0.474783
300;8;0.521739
300;9;0.553913
300;10;0.566957
300;11;0.541739
300;12;0.574783
300;13;0.533043
300;14;0.546957
300;15;0.534783
300;16;0.521739
300;17;0.556522
300;18;0.537391
300;19;0.593913
300;20;0.573043
300;21;0.592174
300;22;0.598261
300;23;0.577391
300;24;0.566087
300;25;0.544348
500;0;0.365217
500;1;0.436522
500;2;0.440000
500;3;0.410435
500;4;0.460000
500;5;0.406957
500;6;0.483478
500;7;0.467826
500;8;0.539130
500;9;0.571304
500;10;0.510435
500;11;0.505217
500;12;0.507826
500;13;0.475652
500;14;0.511304
500;15;0.482609
500;16;0.526957
500;17;0.493043
500;18;0.511304
500;19;0.535652
500;20;0.516522
500;21;0.545217
500;22;0.506087
500;23;0.502609
500;24;0.533913
500;25;0.522609
