50;0;0.678437
50;1;0.668808
50;2;0.647973
50;3;0.653957
50;4;0.584758
50;5;0.541401
50;6;0.521925
50;7;0.501742
50;8;0.453434
50;9;0.482103
50;10;0.471658
50;11;0.504353
50;12;0.503973
50;13;0.501089
50;14;0.501144
50;15;0.502395
50;16;0.517464
50;17;0.526277
50;18;0.533948
50;19;0.495160
50;20;0.524591
50;21;0.463063
50;22;0.439072
50;23;0.458112
50;24;0.408607
50;25;0.401209
100;0;0.624036
100;1;0.618324
100;2;0.588621
100;3;0.586336
100;4;0.549670
100;5;0.484334
100;6;0.464477
100;7;0.437603
100;8;0.411327
100;9;0.432163
100;10;0.430368
100;11;0.445655
100;12;0.440813
100;13;0.411980
100;14;0.422915
100;15;0.411599
100;16;0.426941
100;17;0.420739
100;18;0.418617
100;19;0.399794
100;20;0.380264
100;21;0.368078
100;22;0.357797
100;23;0.351377
100;24;0.329998
100;25;0.330270
200;0;0.573062
200;1;0.569526
200;2;0.580406
200;3;0.559734
200;4;0.528997
200;5;0.483028
200;6;0.444240
200;7;0.433469
200;8;0.435536
200;9;0.427702
200;10;0.419596
200;11;0.453107
200;12;0.435645
200;13;0.420140
200;14;0.410457
200;15;0.419216
200;16;0.418073
200;17;0.417366
200;18;0.401590
200;19;0.389785
200;20;0.397945
200;21;0.380808
200;22;0.359102
200;23;0.356709
200;24;0.342727
200;25;0.351976
300;0;0.564793
300;1;0.573824
300;2;0.541836
300;3;0.530684
300;4;0.516702
300;5;0.462628
300;6;0.439888
300;7;0.418400
300;8;0.409206
300;9;0.416332
300;10;0.416659
300;11;0.438800
300;12;0.429552
300;13;0.406975
300;14;0.397564
300;15;0.373627
300;16;0.393973
300;17;0.391634
300;18;0.382005
300;19;0.366501
300;20;0.371560
300;21;0.364597
300;22;0.338647
300;23;0.350235
300;24;0.328692
300;25;0.327441
500;0;0.531554
500;1;0.531717
500;2;0.514037
500;3;0.506421
500;4;0.476446
500;5;0.432435
500;6;0.413503
500;7;0.385052
500;8;0.375967
500;9;0.372648
500;10;0.369874
500;11;0.382604
500;12;0.386412
500;13;0.354369
500;14;0.355566
500;15;0.350561
500;16;0.351812
500;17;0.355131
500;18;0.358069
500;19;0.332554
500;20;0.334622
500;21;0.325210
500;22;0.309815
500;23;0.312535
500;24;0.316397
500;25;0.315636
