50;0;-0.214652
50;1;-0.261991
50;2;-0.280123
50;3;-0.277734
50;4;-0.280557
50;5;-0.344019
50;6;-0.364485
50;7;-0.387123
50;8;-0.467957
50;9;-0.468337
50;10;-0.439402
50;11;-0.407372
50;12;-0.452431
50;13;-0.448902
50;14;-0.445591
50;15;-0.451942
50;16;-0.443202
50;17;-0.447111
50;18;-0.468011
50;19;-0.560137
50;20;-0.542113
50;21;-0.579789
50;22;-0.602318
50;23;-0.567574
50;24;-0.596998
50;25;-0.597975
100;0;-0.327841
100;1;-0.385277
100;2;-0.405472
100;3;-0.431802
100;4;-0.444505
100;5;-0.481529
100;6;-0.525013
100;7;-0.539073
100;8;-0.602047
100;9;-0.598464
100;10;-0.576043
100;11;-0.588421
100;12;-0.588529
100;13;-0.594555
100;14;-0.608018
100;15;-0.612524
100;16;-0.611927
100;17;-0.604001
100;18;-0.603567
100;19;-0.665726
100;20;-0.695964
100;21;-0.695964
100;22;-0.679189
100;23;-0.679243
100;24;-0.706767
100;25;-0.684563
200;0;-0.453082
200;1;-0.489889
200;2;-0.518498
200;3;-0.527673
200;4;-0.536739
200;5;-0.572840
200;6;-0.603078
200;7;-0.611981
200;8;-0.657745
200;9;-0.657474
200;10;-0.639288
200;11;-0.615998
200;12;-0.639396
200;13;-0.644174
200;14;-0.658614
200;15;-0.665074
200;16;-0.658288
200;17;-0.644716
200;18;-0.665671
200;19;-0.701175
200;20;-0.701664
200;21;-0.706333
200;22;-0.701881
200;23;-0.701392
200;24;-0.716159
200;25;-0.712304
300;0;-0.483863
300;1;-0.501181
300;2;-0.547216
300;3;-0.569094
300;4;-0.559214
300;5;-0.596129
300;6;-0.618767
300;7;-0.636139
300;8;-0.672512
300;9;-0.665943
300;10;-0.656225
300;11;-0.637388
300;12;-0.641514
300;13;-0.658071
300;14;-0.674520
300;15;-0.678809
300;16;-0.679352
300;17;-0.677126
300;18;-0.690644
300;19;-0.725550
300;20;-0.732391
300;21;-0.736788
300;22;-0.729459
300;23;-0.728102
300;24;-0.722945
300;25;-0.730762
500;0;-0.542928
500;1;-0.585869
500;2;-0.606010
500;3;-0.612741
500;4;-0.621427
500;5;-0.652100
500;6;-0.649711
500;7;-0.667191
500;8;-0.707853
500;9;-0.709753
500;10;-0.685052
500;11;-0.680220
500;12;-0.681469
500;13;-0.696398
500;14;-0.716647
500;15;-0.714041
500;16;-0.711924
500;17;-0.712684
500;18;-0.713336
500;19;-0.746885
500;20;-0.753563
500;21;-0.758123
500;22;-0.739394
500;23;-0.740751
500;24;-0.741945
500;25;-0.741565
