50;0;0.518044
50;1;0.553951
50;2;0.557717
50;3;0.533408
50;4;0.528019
50;5;0.528531
50;6;0.555286
50;7;0.576729
50;8;0.565893
50;9;0.569671
50;10;0.543341
50;11;0.521514
50;12;0.505503
50;13;0.521271
50;14;0.488543
50;15;0.494128
50;16;0.477940
50;17;0.482492
50;18;0.452480
50;19;0.448352
50;20;0.442612
50;21;0.449795
50;22;0.435830
50;23;0.409109
50;24;0.409337
50;25;0.391270
100;0;0.520227
100;1;0.554259
100;2;0.556797
100;3;0.535968
100;4;0.530127
100;5;0.533447
100;6;0.554728
100;7;0.575315
100;8;0.569718
100;9;0.567918
100;10;0.539437
100;11;0.523553
100;12;0.508166
100;13;0.511941
100;14;0.482637
100;15;0.481654
100;16;0.479467
100;17;0.471069
100;18;0.455319
100;19;0.447383
100;20;0.448300
100;21;0.451266
100;22;0.448581
100;23;0.445148
100;24;0.434912
100;25;0.408059
200;0;0.529380
200;1;0.559203
200;2;0.565311
200;3;0.551319
200;4;0.545632
200;5;0.550092
200;6;0.566002
200;7;0.586661
200;8;0.575303
200;9;0.575237
200;10;0.547197
200;11;0.536140
200;12;0.521422
200;13;0.523188
200;14;0.500852
200;15;0.498887
200;16;0.497197
200;17;0.491203
200;18;0.472625
200;19;0.480948
200;20;0.485467
200;21;0.484239
200;22;0.507176
200;23;0.491077
200;24;0.474953
200;25;0.456186
300;0;0.523094
300;1;0.557972
300;2;0.563230
300;3;0.543987
300;4;0.542985
300;5;0.546514
300;6;0.570613
300;7;0.588202
300;8;0.577881
300;9;0.574005
300;10;0.553675
300;11;0.543429
300;12;0.529015
300;13;0.537438
300;14;0.511036
300;15;0.510039
300;16;0.504072
300;17;0.505722
300;18;0.486229
300;19;0.487023
300;20;0.489337
300;21;0.495789
300;22;0.500010
300;23;0.490480
300;24;0.477070
300;25;0.468855
500;0;0.513277
500;1;0.546903
500;2;0.557189
500;3;0.541584
500;4;0.538058
500;5;0.543541
500;6;0.568652
500;7;0.589218
500;8;0.581809
500;9;0.577907
500;10;0.551999
500;11;0.541126
500;12;0.528118
500;13;0.538572
500;14;0.504189
500;15;0.500482
500;16;0.499247
500;17;0.496007
500;18;0.478203
500;19;0.489776
500;20;0.489434
500;21;0.495392
500;22;0.498506
500;23;0.482420
500;24;0.468385
500;25;0.458562
