50;0;0.020000
50;1;0.029000
50;2;0.032000
50;3;0.035000
50;4;0.052000
50;5;0.061000
50;6;0.063000
50;7;0.067000
50;8;0.080000
50;9;0.096000
50;10;0.095000
50;11;0.110000
50;12;0.180000
50;13;0.213000
50;14;0.240000
50;15;0.252000
50;16;0.272000
50;17;0.290000
50;18;0.301000
50;19;0.308000
50;20;0.320000
50;21;0.335000
50;22;0.356000
50;23;0.383000
50;24;0.403000
50;25;0.425000
100;0;0.018000
100;1;0.027000
100;2;0.029000
100;3;0.033000
100;4;0.048000
100;5;0.056000
100;6;0.059000
100;7;0.062000
100;8;0.070000
100;9;0.090000
100;10;0.096000
100;11;0.102000
100;12;0.182000
100;13;0.189000
100;14;0.227000
100;15;0.235000
100;16;0.252000
100;17;0.263000
100;18;0.271000
100;19;0.280000
100;20;0.287000
100;21;0.294000
100;22;0.321000
100;23;0.345000
100;24;0.351000
100;25;0.367000
200;0;0.017000
200;1;0.027000
200;2;0.029000
200;3;0.033000
200;4;0.047000
200;5;0.054000
200;6;0.057000
200;7;0.060000
200;8;0.069000
200;9;0.088000
200;10;0.092000
200;11;0.164000
200;12;0.177000
200;13;0.184000
200;14;0.212000
200;15;0.221000
200;16;0.231000
200;17;0.245000
200;18;0.250000
200;19;0.259000
200;20;0.265000
200;21;0.270000
200;22;0.312000
200;23;0.324000
200;24;0.327000
200;25;0.336000
300;0;0.016000
300;1;0.026000
300;2;0.028000
300;3;0.032000
300;4;0.046000
300;5;0.052000
300;6;0.055000
300;7;0.058000
300;8;0.068000
300;9;0.084000
300;10;0.089000
300;11;0.166000
300;12;0.170000
300;13;0.172000
300;14;0.205000
300;15;0.213000
300;16;0.223000
300;17;0.237000
300;18;0.241000
300;19;0.250000
300;20;0.254000
300;21;0.263000
300;22;0.303000
300;23;0.311000
300;24;0.316000
300;25;0.323000
500;0;0.016000
500;1;0.026000
500;2;0.027000
500;3;0.032000
500;4;0.045000
500;5;0.050000
500;6;0.054000
500;7;0.056000
500;8;0.063000
500;9;0.081000
500;10;0.088000
500;11;0.165000
500;12;0.167000
500;13;0.169000
500;14;0.198000
500;15;0.203000
500;16;0.211000
500;17;0.223000
500;18;0.227000
500;19;0.234000
500;20;0.239000
500;21;0.252000
500;22;0.284000
500;23;0.294000
500;24;0.297000
500;25;0.301000
