50;0;0.800219
50;1;0.764763
50;2;0.705238
50;3;0.709767
50;4;0.656842
50;5;0.632385
50;6;0.601329
50;7;0.588647
50;8;0.533134
50;9;0.580236
50;10;0.559791
50;11;0.592918
50;12;0.600941
50;13;0.603140
50;14;0.614657
50;15;0.639373
50;16;0.627985
50;17;0.626950
50;18;0.615692
50;19;0.562250
50;20;0.600941
50;21;0.521100
50;22;0.503242
50;23;0.534169
50;24;0.500007
50;25;0.497290
100;0;0.753117
100;1;0.708214
100;2;0.670947
100;3;0.670170
100;4;0.650372
100;5;0.591235
100;6;0.585024
100;7;0.571955
100;8;0.508677
100;9;0.545427
100;10;0.542063
100;11;0.563932
100;12;0.571825
100;13;0.544392
100;14;0.563414
100;15;0.567037
100;16;0.568073
100;17;0.571566
100;18;0.554227
100;19;0.525111
100;20;0.504407
100;21;0.480856
100;22;0.477621
100;23;0.480856
100;24;0.439706
100;25;0.445788
200;0;0.700709
200;1;0.691263
200;2;0.678452
200;3;0.646231
200;4;0.637691
200;5;0.592788
200;6;0.553321
200;7;0.564579
200;8;0.515665
200;9;0.516441
200;10;0.525241
200;11;0.555909
200;12;0.544263
200;13;0.522911
200;14;0.514759
200;15;0.530417
200;16;0.536369
200;17;0.529511
200;18;0.490820
200;19;0.478139
200;20;0.501560
200;21;0.479562
200;22;0.455105
200;23;0.437377
200;24;0.432201
200;25;0.457046
300;0;0.711320
300;1;0.711838
300;2;0.664606
300;3;0.662406
300;4;0.649337
300;5;0.597447
300;6;0.574672
300;7;0.570272
300;8;0.528735
300;9;0.542322
300;10;0.544133
300;11;0.584895
300;12;0.583213
300;13;0.561861
300;14;0.558885
300;15;0.520582
300;16;0.541286
300;17;0.547886
300;18;0.524594
300;19;0.502466
300;20;0.510618
300;21;0.498972
300;22;0.470245
300;23;0.477750
300;24;0.459246
300;25;0.453811
500;0;0.662147
500;1;0.650372
500;2;0.629279
500;3;0.624233
500;4;0.601976
500;5;0.554615
500;6;0.541804
500;7;0.527182
500;8;0.486808
500;9;0.502725
500;10;0.507771
500;11;0.534169
500;12;0.557203
500;13;0.505830
500;14;0.517218
500;15;0.498843
500;16;0.503760
500;17;0.509712
500;18;0.507254
500;19;0.461058
500;20;0.473868
500;21;0.451352
500;22;0.442294
500;23;0.458987
500;24;0.452646
500;25;0.460669
