50;0;-0.203269
50;1;-0.179972
50;2;-0.233790
50;3;-0.273216
50;4;-0.321603
50;5;-0.377919
50;6;-0.404964
50;7;-0.413979
50;8;-0.405670
50;9;-0.393288
50;10;-0.384925
50;11;-0.373955
50;12;-0.431791
50;13;-0.425817
50;14;-0.435538
50;15;-0.425492
50;16;-0.401868
50;17;-0.407136
50;18;-0.401597
50;19;-0.434343
50;20;-0.429565
50;21;-0.444553
50;22;-0.477300
50;23;-0.456881
50;24;-0.503476
50;25;-0.496633
100;0;-0.264255
100;1;-0.238677
100;2;-0.316335
100;3;-0.340556
100;4;-0.430325
100;5;-0.450038
100;6;-0.518464
100;7;-0.533833
100;8;-0.502335
100;9;-0.500815
100;10;-0.502444
100;11;-0.512002
100;12;-0.527262
100;13;-0.531661
100;14;-0.525090
100;15;-0.533127
100;16;-0.521071
100;17;-0.531715
100;18;-0.526339
100;19;-0.538069
100;20;-0.541599
100;21;-0.544640
100;22;-0.541870
100;23;-0.593462
100;24;-0.584827
100;25;-0.564299
200;0;-0.343326
200;1;-0.313512
200;2;-0.381069
200;3;-0.406756
200;4;-0.468991
200;5;-0.478929
200;6;-0.522320
200;7;-0.538123
200;8;-0.489410
200;9;-0.510970
200;10;-0.514880
200;11;-0.522537
200;12;-0.517215
200;13;-0.533507
200;14;-0.526284
200;15;-0.518953
200;16;-0.535354
200;17;-0.520691
200;18;-0.530683
200;19;-0.544206
200;20;-0.543119
200;21;-0.558923
200;22;-0.561041
200;23;-0.565439
200;24;-0.569458
200;25;-0.566743
300;0;-0.375747
300;1;-0.350114
300;2;-0.395786
300;3;-0.457261
300;4;-0.487727
300;5;-0.510536
300;6;-0.533127
300;7;-0.548224
300;8;-0.513794
300;9;-0.512545
300;10;-0.532150
300;11;-0.541599
300;12;-0.542359
300;13;-0.548767
300;14;-0.548767
300;15;-0.554524
300;16;-0.555067
300;17;-0.541816
300;18;-0.553926
300;19;-0.562235
300;20;-0.561638
300;21;-0.560389
300;22;-0.570761
300;23;-0.575540
300;24;-0.590149
300;25;-0.583904
500;0;-0.411969
500;1;-0.388020
500;2;-0.417671
500;3;-0.461605
500;4;-0.497339
500;5;-0.517432
500;6;-0.542794
500;7;-0.550288
500;8;-0.524221
500;9;-0.548713
500;10;-0.542088
500;11;-0.540947
500;12;-0.564516
500;13;-0.579016
500;14;-0.575595
500;15;-0.567883
500;16;-0.575160
500;17;-0.559411
500;18;-0.571630
500;19;-0.580971
500;20;-0.572662
500;21;-0.572445
500;22;-0.594005
500;23;-0.604540
500;24;-0.598675
500;25;-0.592538
