50;0;0.581086
50;1;0.605296
50;2;0.648374
50;3;0.725423-0.000000j
50;4;0.772372-0.000000j
50;5;0.674357
50;6;0.817985
50;7;0.835083
50;8;0.826240-0.000000j
50;9;0.682928+0.000000j
50;10;0.804460+0.000000j
50;11;0.676328+0.000000j
50;12;0.669501-0.000000j
50;13;0.626721-0.000000j
50;14;0.526200+0.000000j
50;15;0.520939+0.000000j
50;16;0.568823-0.000000j
50;17;0.553816+0.000000j
50;18;0.548886+0.000000j
50;19;0.501467+0.000000j
50;20;0.542438-0.000000j
50;21;0.533581-0.000000j
50;22;0.517430-0.000000j
50;23;0.496129-0.000000j
50;24;0.483341-0.000000j
50;25;0.436356+0.000000j
100;0;0.583119
100;1;0.652082
100;2;0.653134
100;3;0.743375
100;4;0.743375-0.000000j
100;5;0.660330
100;6;0.700030+0.000000j
100;7;0.721824+0.000000j
100;8;0.706253+0.000000j
100;9;0.796084-0.000000j
100;10;0.680623+0.000000j
100;11;0.675858+0.000000j
100;12;0.640328+0.000000j
100;13;0.635165+0.000000j
100;14;0.583432+0.000000j
100;15;0.512678+0.000000j
100;16;0.560087-0.000000j
100;17;0.494977+0.000000j
100;18;0.548729-0.000000j
100;19;0.492157+0.000000j
100;20;0.540451-0.000000j
100;21;0.494033+0.000000j
100;22;0.510836-0.000000j
100;23;0.488650-0.000000j
100;24;0.452091+0.000000j
100;25;0.441185+0.000000j
200;0;0.583990
200;1;0.653100
200;2;0.702984
200;3;0.670763
200;4;0.744789
200;5;0.677395
200;6;0.702689+0.000000j
200;7;0.840241
200;8;0.829422+0.000000j
200;9;0.789235-0.000000j
200;10;0.676628+0.000000j
200;11;0.559882+0.000000j
200;12;0.544149+0.000000j
200;13;0.620946-0.000000j
200;14;0.512985+0.000000j
200;15;0.573083-0.000000j
200;16;0.501559+0.000000j
200;17;0.491858+0.000000j
200;18;0.546395-0.000000j
200;19;0.539156-0.000000j
200;20;0.536861+0.000000j
200;21;0.489949+0.000000j
200;22;0.445653+0.000000j
200;23;0.438397+0.000000j
200;24;0.476421-0.000000j
200;25;0.470124-0.000000j
300;0;0.584463
300;1;0.653776
300;2;0.703385
300;3;0.745883
300;4;0.652918+0.000000j
300;5;0.661991+0.000000j
300;6;0.703160
300;7;0.840790-0.000000j
300;8;0.827827-0.000000j
300;9;0.676903+0.000000j
300;10;0.783936-0.000000j
300;11;0.631060-0.000000j
300;12;0.628542-0.000000j
300;13;0.629601-0.000000j
300;14;0.578610-0.000000j
300;15;0.508103+0.000000j
300;16;0.500068+0.000000j
300;17;0.489450+0.000000j
300;18;0.489091+0.000000j
300;19;0.537807-0.000000j
300;20;0.490804+0.000000j
300;21;0.483780+0.000000j
300;22;0.440319+0.000000j
300;23;0.434700+0.000000j
300;24;0.472251+0.000000j
300;25;0.435233+0.000000j
500;0;0.583584
500;1;0.612709
500;2;0.606069
500;3;0.682686
500;4;0.745741
500;5;0.788335
500;6;0.703197+0.000000j
500;7;0.847887
500;8;0.834282-0.000000j
500;9;0.678363+0.000000j
500;10;0.672940+0.000000j
500;11;0.535760+0.000000j
500;12;0.545124+0.000000j
500;13;0.542112+0.000000j
500;14;0.574101-0.000000j
500;15;0.570658-0.000000j
500;16;0.561252+0.000000j
500;17;0.547384-0.000000j
500;18;0.546885-0.000000j
500;19;0.540700+0.000000j
500;20;0.490687+0.000000j
500;21;0.478344+0.000000j
500;22;0.441533+0.000000j
500;23;0.471476-0.000000j
500;24;0.471164+0.000000j
500;25;0.437249+0.000000j
