50;0;0.678437;0.800219;0.796957;0.545455;0.655795;nan;0.518044;nan;0.370435;nan;0.529176;-0.203269;-0.214652;-0.297951;0.581086;1.000000;0.020000;0.000000
50;1;0.668808;0.764763;0.796518;0.601399;0.627963;nan;0.553951;nan;0.440870;nan;0.563149;-0.179972;-0.261991;-0.313747;0.605296;1.000000;0.029000;0.000000
50;2;0.647973;0.705238;0.753144;0.811189;0.684497;nan;0.557717;nan;0.460870;nan;0.569266;-0.233790;-0.280123;-0.301479;0.648374;1.000000;0.032000;0.000000
50;3;0.653957;0.709767;0.695311;0.636364;0.707110;nan;0.533408;nan;0.446957;nan;0.548208;-0.273216;-0.277734;-0.282915;0.725423-0.000000j;1.000000;0.035000;0.000000
50;4;0.584758;0.656842;0.592789;0.552448;0.658839;nan;0.528019;nan;0.388696;nan;0.541809;-0.321603;-0.280557;-0.289754;0.772372-0.000000j;1.000000;0.052000;0.000000
50;5;0.541401;0.632385;0.560805;0.706294;0.694064;nan;0.528531;nan;0.353043;nan;0.543654;-0.377919;-0.344019;-0.352395;0.674357;1.000000;0.061000;0.000000
50;6;0.521925;0.601329;0.523564;0.573427;0.690150;nan;0.555286;nan;0.413043;nan;0.567517;-0.404964;-0.364485;-0.384801;0.817985;1.000000;0.063000;0.000000
50;7;0.501742;0.588647;0.521812;0.608392;0.696673;nan;0.576729;nan;0.373913;nan;0.592069;-0.413979;-0.387123;-0.430506;0.835083;1.000000;0.067000;0.000000
50;8;0.453434;0.533134;0.547223;0.573427;0.651881;nan;0.565893;nan;0.425217;nan;0.577098;-0.405670;-0.467957;-0.484788;0.826240-0.000000j;1.000000;0.080000;0.000000
50;9;0.482103;0.580236;0.598484;0.454545;0.639704;nan;0.569671;nan;0.494783;nan;0.579543;-0.393288;-0.468337;-0.495644;0.682928+0.000000j;1.000000;0.096000;0.000000
50;10;0.471658;0.559791;0.562119;0.475524;0.633181;nan;0.543341;nan;0.491304;nan;0.550192;-0.384925;-0.439402;-0.481368;0.804460+0.000000j;1.000000;0.095000;0.000000
50;11;0.504353;0.592918;0.612504;0.468531;0.618395;nan;0.521514;nan;0.435652;nan;0.531649;-0.373955;-0.407372;-0.460035;0.676328+0.000000j;1.000000;0.110000;0.000000
50;12;0.503973;0.600941;0.564748;0.461538;0.691890;nan;0.505503;nan;0.469565;nan;0.511342;-0.431791;-0.452431;-0.494450;0.669501-0.000000j;1.000000;0.180000;0.000000
50;13;0.501089;0.603140;0.547223;0.433566;0.670146;nan;0.521271;nan;0.426087;nan;0.528805;-0.425817;-0.448902;-0.498955;0.626721-0.000000j;1.000000;0.213000;0.000000
50;14;0.501144;0.614657;0.520059;0.468531;0.663623;nan;0.488543;nan;0.431304;nan;0.495214;-0.435538;-0.445591;-0.487502;0.526200+0.000000j;1.000000;0.240000;0.000000
50;15;0.502395;0.639373;0.586655;0.454545;0.692324;nan;0.494128;nan;0.453913;nan;0.496137;-0.425492;-0.451942;-0.501561;0.520939+0.000000j;1.000000;0.252000;0.000000
50;16;0.517464;0.627985;0.597170;0.426573;0.665362;nan;0.477940;nan;0.479130;nan;0.484064;-0.401868;-0.443202;-0.466223;0.568823-0.000000j;1.000000;0.272000;0.000000
50;17;0.526277;0.626950;0.598484;0.524476;0.707980;nan;0.482492;nan;0.495652;nan;0.489450;-0.407136;-0.447111;-0.488099;0.553816+0.000000j;1.000000;0.290000;0.000000
50;18;0.533948;0.615692;0.615133;0.552448;0.629702;nan;0.452480;nan;0.493043;nan;0.454484;-0.401597;-0.468011;-0.468883;0.548886+0.000000j;1.000000;0.301000;0.000000
50;19;0.495160;0.562250;0.565625;0.531469;0.647967;nan;0.448352;nan;0.573043;nan;0.443225;-0.434343;-0.560137;-0.513991;0.501467+0.000000j;1.000000;0.308000;0.000000
50;20;0.524591;0.600941;0.574387;0.482517;0.666232;nan;0.442612;nan;0.510435;nan;0.445576;-0.429565;-0.542113;-0.519908;0.542438-0.000000j;1.000000;0.320000;0.000000
50;21;0.463063;0.521100;0.495962;0.447552;0.645358;nan;0.449795;nan;0.526087;nan;0.450476;-0.444553;-0.579789;-0.559207;0.533581-0.000000j;1.000000;0.335000;0.000000
50;22;0.439072;0.503242;0.463979;0.524476;0.677539;nan;0.435830;nan;0.564348;nan;0.435141;-0.477300;-0.602318;-0.564419;0.517430-0.000000j;1.000000;0.356000;0.000000
50;23;0.458112;0.534169;0.530136;0.510490;0.629702;nan;0.409109;nan;0.525217;nan;0.406084;-0.456881;-0.567574;-0.544877;0.496129-0.000000j;1.000000;0.383000;0.000000
50;24;0.408607;0.500007;0.506039;0.524476;0.572298;nan;0.409337;nan;0.488696;nan;0.409130;-0.503476;-0.596998;-0.579726;0.483341-0.000000j;1.000000;0.403000;0.000000
50;25;0.401209;0.497290;0.506915;0.405594;0.528811;nan;0.391270;nan;0.484348;nan;0.388364;-0.496633;-0.597975;-0.572126;0.436356+0.000000j;1.000000;0.425000;0.000000
100;0;0.624036;0.753117;0.755772;0.671329;0.626658;nan;0.520227;nan;0.373913;nan;0.529364;-0.264255;-0.327841;-0.398317;0.583119;1.000000;0.018000;0.000000
100;1;0.618324;0.708214;0.743067;0.706294;0.665362;nan;0.554259;nan;0.459130;nan;0.562123;-0.238677;-0.385277;-0.431103;0.652082;1.000000;0.027000;0.000000
100;2;0.588621;0.670947;0.731237;0.734266;0.649272;nan;0.556797;nan;0.476522;nan;0.566083;-0.316335;-0.405472;-0.422527;0.653134;1.000000;0.029000;0.000000
100;3;0.586336;0.670170;0.707578;0.587413;0.668406;nan;0.535968;nan;0.460000;nan;0.546871;-0.340556;-0.431802;-0.431538;0.743375;1.000000;0.033000;0.000000
100;4;0.549670;0.650372;0.566063;0.587413;0.680583;nan;0.530127;nan;0.469565;nan;0.539446;-0.430325;-0.444505;-0.436260;0.743375-0.000000j;1.000000;0.048000;0.000000
100;5;0.484334;0.591235;0.551166;0.489510;0.625353;nan;0.533447;nan;0.457391;nan;0.545266;-0.450038;-0.481529;-0.479251;0.660330;1.000000;0.056000;0.000000
100;6;0.464477;0.585024;0.547661;0.594406;0.662753;nan;0.554728;nan;0.497391;nan;0.563351;-0.518464;-0.525013;-0.515077;0.700030+0.000000j;1.000000;0.059000;0.000000
100;7;0.437603;0.571955;0.533203;0.615385;0.629267;nan;0.575315;nan;0.466087;nan;0.585441;-0.533833;-0.539073;-0.547808;0.721824+0.000000j;1.000000;0.062000;0.000000
100;8;0.411327;0.508677;0.517430;0.566434;0.632746;nan;0.569718;nan;0.530435;nan;0.576340;-0.502335;-0.602047;-0.598344;0.706253+0.000000j;1.000000;0.070000;0.000000
100;9;0.432163;0.545427;0.575701;0.461538;0.623614;nan;0.567918;nan;0.592174;nan;0.571874;-0.500815;-0.598464;-0.591831;0.796084-0.000000j;1.000000;0.090000;0.000000
100;10;0.430368;0.542063;0.540213;0.447552;0.623614;nan;0.539437;nan;0.554783;nan;0.541793;-0.502444;-0.576043;-0.574352;0.680623+0.000000j;1.000000;0.096000;0.000000
100;11;0.445655;0.563932;0.551166;0.475524;0.644923;nan;0.523553;nan;0.503478;nan;0.528018;-0.512002;-0.588421;-0.597964;0.675858+0.000000j;1.000000;0.102000;0.000000
100;12;0.440813;0.571825;0.529260;0.412587;0.634486;nan;0.508166;nan;0.533043;nan;0.510400;-0.527262;-0.588529;-0.593839;0.640328+0.000000j;1.000000;0.182000;0.000000
100;13;0.411980;0.544392;0.428490;0.328671;0.619700;nan;0.511941;nan;0.513913;nan;0.517652;-0.531661;-0.594555;-0.595902;0.635165+0.000000j;1.000000;0.189000;0.000000
100;14;0.422915;0.563414;0.469236;0.384615;0.635356;nan;0.482637;nan;0.614783;nan;0.481742;-0.525090;-0.608018;-0.597802;0.583432+0.000000j;1.000000;0.227000;0.000000
100;15;0.411599;0.567037;0.473179;0.307692;0.584040;nan;0.481654;nan;0.566087;nan;0.482691;-0.533127;-0.612524;-0.604261;0.512678+0.000000j;1.000000;0.235000;0.000000
100;16;0.426941;0.568073;0.531889;0.286713;0.594042;nan;0.479467;nan;0.540000;nan;0.480862;-0.521071;-0.611927;-0.591016;0.560087-0.000000j;1.000000;0.252000;0.000000
100;17;0.420739;0.571566;0.478875;0.279720;0.596651;nan;0.471069;nan;0.582609;nan;0.471234;-0.531715;-0.604001;-0.598724;0.494977+0.000000j;1.000000;0.263000;0.000000
100;18;0.418617;0.554227;0.463540;0.433566;0.608393;nan;0.455319;nan;0.553913;nan;0.455014;-0.526339;-0.603567;-0.580757;0.548729-0.000000j;1.000000;0.271000;0.000000
