100;0;0.677552;0.286177;0.147571;0.454000
100;1;0.683829;0.263942;0.176486;0.465000
100;2;0.678442;0.264915;0.148064;0.477000
100;3;0.682915;0.266647;0.154265;0.477000
100;4;0.681870;0.263519;0.158572;0.483000
100;5;0.697599;0.245572;0.216024;0.477000
100;6;0.689713;0.252755;0.215993;0.483000
100;7;0.695167;0.249022;0.216179;0.491000
100;8;0.686297;0.240358;0.207037;0.496000
100;9;0.693987;0.242020;0.217904;0.501000
100;10;0.696263;0.234120;0.223792;0.501000
100;11;0.701344;0.230729;0.225651;0.505000
100;12;0.696351;0.226118;0.215012;0.511000
100;13;0.692655;0.226609;0.220908;0.512000
100;14;0.685125;0.224217;0.221804;0.516000
100;15;0.674327;0.227031;0.225193;0.519000
100;16;0.662624;0.220282;0.227932;0.521000
100;17;0.659060;0.227167;0.227317;0.528000
100;18;0.646591;0.221770;0.227216;0.533000
100;19;0.652887;0.235836;0.229029;0.537000
100;20;0.643385;0.250542;0.231259;0.539000
100;21;0.632679;0.239919;0.230670;0.544000
100;22;0.622595;0.251587;0.234633;0.545000
100;23;0.607639;0.246841;0.233053;0.552000
100;24;0.612303;0.242973;0.232210;0.558000
100;25;0.598935;0.237638;0.235280;0.561000
