0;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_0;0.677552;0.286177;0.147571;0.454000
1;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_1;0.683829;0.263942;0.176486;0.465000
2;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_2;0.678442;0.264915;0.148064;0.477000
3;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_3;0.682915;0.266647;0.154265;0.477000
4;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_4;0.681870;0.263519;0.158572;0.483000
5;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_5;0.697599;0.245572;0.216024;0.477000
6;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_6;0.689713;0.252755;0.215993+0.000000j;0.483000
7;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_7;0.695167;0.249022;0.216179+0.000000j;0.491000
8;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_8;0.686297;0.240358;0.207037+0.000000j;0.496000
9;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_9;0.693987;0.242020;0.217904+0.000000j;0.501000
10;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_10;0.696263;0.234120;0.223792+0.000000j;0.501000
11;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_11;0.701344;0.230729;0.225651-0.000000j;0.505000
12;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_12;0.696351;0.226118;0.215012+0.000000j;0.511000
13;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_13;0.692655;0.226609;0.220908+0.000000j;0.512000
14;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_14;0.685125;0.224217;0.221804+0.000000j;0.516000
15;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_15;0.674327;0.227031;0.225193+0.000000j;0.519000
16;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_16;0.662624;0.220282;0.227932+0.000000j;0.521000
17;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_17;0.659060;0.227167;0.227317+0.000000j;0.528000
18;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_18;0.646591;0.221770;0.227216+0.000000j;0.533000
19;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_19;0.652887;0.235836;0.229029+0.000000j;0.537000
20;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_20;0.643385;0.250542;0.231259+0.000000j;0.539000
21;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_21;0.632679;0.239919;0.230670+0.000000j;0.544000
22;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_22;0.622595;0.251587;0.234633+0.000000j;0.545000
23;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_23;0.607639;0.246841;0.233053+0.000000j;0.552000
24;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_24;0.612303;0.242973;0.232210+0.000000j;0.558000
25;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_25;0.598935;0.237638;0.235280+0.000000j;0.561000
