50;0;0.001258
50;1;-0.009102
50;2;-0.004991
50;3;-0.018668
50;4;-0.025544
50;5;-0.034143
50;6;-0.032310
50;7;-0.052023
50;8;-0.063922
50;9;-0.065507
50;10;-0.076707
50;11;-0.097846
50;12;-0.136929
50;13;-0.139443
50;14;-0.152771
50;15;-0.137995
50;16;-0.113036
50;17;-0.082815
50;18;-0.105449
50;19;-0.146495
50;20;-0.134944
50;21;-0.114990
50;22;-0.128143
50;23;-0.132716
50;24;-0.133889
50;25;-0.153076
100;0;-0.023415
100;1;-0.036633
100;2;-0.032416
100;3;-0.047918
100;4;-0.050730
100;5;-0.056157
100;6;-0.063189
100;7;-0.081443
100;8;-0.089257
100;9;-0.082476
100;10;-0.084950
100;11;-0.118696
100;12;-0.184298
100;13;-0.159560
100;14;-0.150424
100;15;-0.140228
100;16;-0.117422
100;17;-0.129857
100;18;-0.180372
100;19;-0.183104
100;20;-0.153876
100;21;-0.138680
100;22;-0.145746
100;23;-0.144917
100;24;-0.168996
100;25;-0.170439
200;0;-0.043890
200;1;-0.054212
200;2;-0.050448
200;3;-0.063637
200;4;-0.064475
200;5;-0.068190
200;6;-0.082946
200;7;-0.093479
200;8;-0.104315
200;9;-0.099571
200;10;-0.097295
200;11;-0.122641
200;12;-0.195476
200;13;-0.150629
200;14;-0.146419
200;15;-0.121554
200;16;-0.107885
200;17;-0.140005
200;18;-0.179497
200;19;-0.191641
200;20;-0.147211
200;21;-0.137001
200;22;-0.147381
200;23;-0.146011
200;24;-0.144094
200;25;-0.179838
300;0;-0.047561
300;1;-0.058481
300;2;-0.054214
300;3;-0.066241
300;4;-0.066478
300;5;-0.070447
300;6;-0.081672
300;7;-0.096177
300;8;-0.104850
300;9;-0.100215
300;10;-0.099821
300;11;-0.120779
300;12;-0.191854
300;13;-0.145524
300;14;-0.140306
300;15;-0.118742
300;16;-0.126138
300;17;-0.141245
300;18;-0.178228
300;19;-0.187213
300;20;-0.142821
300;21;-0.134906
300;22;-0.141433
300;23;-0.141222
300;24;-0.136547
300;25;-0.166144
500;0;-0.053700
500;1;-0.065615
500;2;-0.063006
500;3;-0.071980
500;4;-0.070526
500;5;-0.075448
500;6;-0.087201
500;7;-0.100814
500;8;-0.106087
500;9;-0.100659
500;10;-0.103668
500;11;-0.123547
500;12;-0.200748
500;13;-0.144685
500;14;-0.137331
500;15;-0.120481
500;16;-0.133693
500;17;-0.138559
500;18;-0.180483
500;19;-0.191006
500;20;-0.135197
500;21;-0.130055
500;22;-0.138790
500;23;-0.135615
500;24;-0.129943
500;25;-0.168845
