50;0;0.018000
50;1;0.055000
50;2;0.062000
50;3;0.110000
50;4;0.114000
50;5;0.118000
50;6;0.121000
50;7;0.125000
50;8;0.145000
50;9;0.154000
50;10;0.158000
50;11;0.188000
50;12;0.222000
50;13;0.237000
50;14;0.312000
50;15;0.321000
50;16;0.342000
50;17;0.347000
50;18;0.364000
50;19;0.378000
50;20;0.389000
50;21;0.395000
50;22;0.408000
50;23;0.423000
50;24;0.437000
50;25;0.447000
100;0;0.016000
100;1;0.051000
100;2;0.059000
100;3;0.105000
100;4;0.108000
100;5;0.111000
100;6;0.113000
100;7;0.116000
100;8;0.145000
100;9;0.148000
100;10;0.159000
100;11;0.206000
100;12;0.240000
100;13;0.262000
100;14;0.269000
100;15;0.271000
100;16;0.281000
100;17;0.287000
100;18;0.291000
100;19;0.302000
100;20;0.308000
100;21;0.314000
100;22;0.316000
100;23;0.331000
100;24;0.335000
100;25;0.343000
200;0;0.013000
200;1;0.047000
200;2;0.052000
200;3;0.094000
200;4;0.096000
200;5;0.099000
200;6;0.101000
200;7;0.102000
200;8;0.130000
200;9;0.134000
200;10;0.141000
200;11;0.189000
200;12;0.213000
200;13;0.226000
200;14;0.230000
200;15;0.235000
200;16;0.239000
200;17;0.243000
200;18;0.248000
200;19;0.251000
200;20;0.254000
200;21;0.258000
200;22;0.262000
200;23;0.273000
200;24;0.275000
200;25;0.278000
300;0;0.012000
300;1;0.043000
300;2;0.048000
300;3;0.087000
300;4;0.089000
300;5;0.092000
300;6;0.093000
300;7;0.094000
300;8;0.124000
300;9;0.127000
300;10;0.131000
300;11;0.178000
300;12;0.197000
300;13;0.207000
300;14;0.210000
300;15;0.212000
300;16;0.218000
300;17;0.220000
300;18;0.224000
300;19;0.227000
300;20;0.229000
300;21;0.233000
300;22;0.234000
300;23;0.246000
300;24;0.249000
300;25;0.252000
500;0;0.010000
500;1;0.040000
500;2;0.045000
500;3;0.081000
500;4;0.083000
500;5;0.085000
500;6;0.086000
500;7;0.087000
500;8;0.117000
500;9;0.119000
500;10;0.125000
500;11;0.163000
500;12;0.182000
500;13;0.189000
500;14;0.191000
500;15;0.192000
500;16;0.197000
500;17;0.199000
500;18;0.203000
500;19;0.205000
500;20;0.206000
500;21;0.209000
500;22;0.210000
500;23;0.221000
500;24;0.224000
500;25;0.226000
