50;0;0.616195
50;1;0.620707
50;2;0.563216
50;3;0.573744
50;4;0.588452
50;5;0.654634
50;6;0.630735
50;7;0.635414
50;8;0.615359
50;9;0.648784
50;10;0.644105
50;11;0.551350
50;12;0.500042
50;13;0.507897
50;14;0.478148
50;15;0.592463
50;16;0.585945
50;17;0.595638
50;18;0.544163
50;19;0.526949
50;20;0.506727
50;21;0.542492
50;22;0.555026
50;23;0.540486
50;24;0.621543
50;25;0.599983
100;0;0.656639
100;1;0.666332
100;2;0.634913
100;3;0.639926
100;4;0.664160
100;5;0.698588
100;6;0.681207
100;7;0.695580
100;8;0.650790
100;9;0.673185
100;10;0.668839
100;11;0.625554
100;12;0.587115
100;13;0.540319
100;14;0.539316
100;15;0.612852
100;16;0.567394
100;17;0.626389
100;18;0.627058
100;19;0.619370
100;20;0.640428
100;21;0.695580
100;22;0.682878
100;23;0.659313
100;24;0.698755
100;25;0.701262
200;0;0.655971
200;1;0.698755
200;2;0.690399
200;3;0.682377
200;4;0.688560
200;5;0.711457
200;6;0.734186
200;7;0.726832
200;8;0.685552
200;9;0.701429
200;10;0.727501
200;11;0.667502
200;12;0.673519
200;13;0.671179
200;14;0.664494
200;15;0.666834
200;16;0.680204
200;17;0.692905
200;18;0.673519
200;19;0.687892
200;20;0.702097
200;21;0.725161
200;22;0.685719
200;23;0.684048
200;24;0.712125
200;25;0.693908
300;0;0.683881
300;1;0.720648
300;2;0.696749
300;3;0.682042
300;4;0.713796
300;5;0.743210
300;6;0.736693
300;7;0.749896
300;8;0.754742
300;9;0.739534
300;10;0.729172
300;11;0.683212
300;12;0.692070
300;13;0.682042
300;14;0.691903
300;15;0.689229
300;16;0.676360
300;17;0.692404
300;18;0.691067
300;19;0.700426
300;20;0.720481
300;21;0.730175
300;22;0.707111
300;23;0.697084
300;24;0.751400
300;25;0.716303
500;0;0.772123
500;1;0.771455
500;2;0.741038
500;3;0.755745
500;4;0.771288
500;5;0.801705
500;6;0.789839
500;7;0.799532
500;8;0.795688
500;9;0.800368
500;10;0.802039
500;11;0.704437
500;12;0.709117
500;13;0.730843
500;14;0.715635
500;15;0.731512
500;16;0.746219
500;17;0.762430
500;18;0.768279
500;19;0.778140
500;20;0.794017
500;21;0.807053
500;22;0.784992
500;23;0.774129
500;24;0.802373
500;25;0.780480
