50;0;0.553187
50;1;0.569945
50;2;0.564134
50;3;0.580897
50;4;0.574773
50;5;0.591359
50;6;0.596575
50;7;0.589956
50;8;0.551647
50;9;0.548049
50;10;0.518628
50;11;0.529426
50;12;0.530206
50;13;0.516197
50;14;0.524765
50;15;0.525067
50;16;0.508282
50;17;0.501781
50;18;0.480325
50;19;0.464698
50;20;0.458038
50;21;0.469347
50;22;0.469363
50;23;0.462858
50;24;0.456779
50;25;0.457710
100;0;0.566687
100;1;0.581405
100;2;0.572891
100;3;0.590508
100;4;0.584170
100;5;0.598831
100;6;0.604514
100;7;0.599961
100;8;0.565981
100;9;0.557505
100;10;0.552847
100;11;0.553960
100;12;0.549116
100;13;0.543380
100;14;0.537848
100;15;0.540358
100;16;0.525105
100;17;0.523256
100;18;0.524778
100;19;0.517707
100;20;0.507396
100;21;0.514898
100;22;0.507067
100;23;0.508231
100;24;0.502740
100;25;0.497339
200;0;0.577119
200;1;0.592008
200;2;0.585266
200;3;0.603539
200;4;0.594822
200;5;0.609910
200;6;0.614947
200;7;0.608479
200;8;0.588798
200;9;0.580181
200;10;0.574960
200;11;0.573707
200;12;0.564887
200;13;0.559294
200;14;0.558312
200;15;0.557188
200;16;0.558802
200;17;0.553783
200;18;0.559089
200;19;0.541681
200;20;0.542888
200;21;0.544244
200;22;0.550526
200;23;0.547222
200;24;0.542309
200;25;0.549503
300;0;0.592298
300;1;0.607911
300;2;0.604053
300;3;0.619764
300;4;0.615056
300;5;0.629316
300;6;0.635039
300;7;0.628953
300;8;0.614158
300;9;0.605591
300;10;0.602175
300;11;0.602667
300;12;0.590345
300;13;0.589520
300;14;0.593411
300;15;0.588923
300;16;0.586930
300;17;0.585611
300;18;0.588382
300;19;0.579778
300;20;0.581319
300;21;0.582971
300;22;0.587333
300;23;0.587176
300;24;0.580021
300;25;0.583474
500;0;0.591646
500;1;0.606542
500;2;0.601877
500;3;0.617415
500;4;0.613269
500;5;0.625802
500;6;0.633861
500;7;0.626374
500;8;0.613339
500;9;0.603662
500;10;0.598768
500;11;0.597421
500;12;0.588928
500;13;0.587429
500;14;0.589410
500;15;0.585915
500;16;0.590232
500;17;0.587446
500;18;0.589082
500;19;0.576151
500;20;0.576981
500;21;0.581684
500;22;0.587209
500;23;0.583110
500;24;0.577214
500;25;0.584102
