50;0;0.621439
50;1;0.634051
50;2;0.663188
50;3;0.607089
50;4;0.565775
50;5;0.631442
50;6;0.630572
50;7;0.607089
50;8;0.602740
50;9;0.617960
50;10;0.600565
50;11;0.633616
50;12;0.615351
50;13;0.497499
50;14;0.513590
50;15;0.584910
50;16;0.557078
50;17;0.490976
50;18;0.507937
50;19;0.566645
50;20;0.568819
50;21;0.536638
50;22;0.547510
50;23;0.415743
50;24;0.463579
50;25;0.445749
100;0;0.589259
100;1;0.630137
100;2;0.648837
100;3;0.580996
100;4;0.581866
100;5;0.580996
100;6;0.578821
100;7;0.582301
100;8;0.576647
100;9;0.606654
100;10;0.591868
100;11;0.592738
100;12;0.564905
100;13;0.587954
100;14;0.530550
100;15;0.527506
100;16;0.557078
100;17;0.548380
100;18;0.498369
100;19;0.527941
100;20;0.519678
100;21;0.482279
100;22;0.515329
100;23;0.495325
100;24;0.464449
100;25;0.432703
200;0;0.546641
200;1;0.574908
200;2;0.592303
200;3;0.563166
200;4;0.542292
200;5;0.549250
200;6;0.548380
200;7;0.567950
200;8;0.545771
200;9;0.574908
200;10;0.544901
200;11;0.537943
200;12;0.534029
200;13;0.548815
200;14;0.544031
200;15;0.506197
200;16;0.527506
200;17;0.537073
200;18;0.495325
200;19;0.423570
200;20;0.497499
200;21;0.489672
200;22;0.497499
200;23;0.386606
200;24;0.463144
200;25;0.330072
300;0;0.524462
300;1;0.557513
300;2;0.597956
300;3;0.554033
300;4;0.543596
300;5;0.552729
300;6;0.543596
300;7;0.547945
300;8;0.542292
300;9;0.600130
300;10;0.584475
300;11;0.563166
300;12;0.552294
300;13;0.568819
300;14;0.533159
300;15;0.554033
300;16;0.557947
300;17;0.558817
300;18;0.505327
300;19;0.448358
300;20;0.532290
300;21;0.507937
300;22;0.526636
300;23;0.477060
300;24;0.475756
300;25;0.415308
500;0;0.497934
500;1;0.544031
500;2;0.547945
500;3;0.511850
500;4;0.533594
500;5;0.530985
500;6;0.526636
500;7;0.540552
500;8;0.533159
500;9;0.546206
500;10;0.532725
500;11;0.525766
500;12;0.517939
500;13;0.528376
500;14;0.540117
500;15;0.550120
500;16;0.544031
500;17;0.533594
500;18;0.459665
500;19;0.425310
500;20;0.478800
500;21;0.484453
500;22;0.480974
500;23;0.462274
500;24;0.467928
500;25;0.407480
