50;0;0.133472
50;1;0.114083
50;2;0.117114
50;3;0.113437
50;4;0.105621
50;5;0.086668
50;6;0.078829
50;7;0.048671
50;8;0.030398
50;9;0.011141
50;10;0.013644
50;11;0.005092
50;12;-0.019857
50;13;-0.017853
50;14;-0.037606
50;15;-0.031488
50;16;-0.014158
50;17;0.024154
50;18;0.017870
50;19;-0.033159
50;20;-0.010252
50;21;-0.000238
50;22;0.011535
50;23;0.003874
50;24;0.005853
50;25;-0.000818
100;0;0.112511
100;1;0.092529
100;2;0.094226
100;3;0.090277
100;4;0.081874
100;5;0.068842
100;6;0.057050
100;7;0.035556
100;8;0.021379
100;9;0.009442
100;10;0.014627
100;11;0.000631
100;12;-0.046801
100;13;-0.051397
100;14;-0.028069
100;15;-0.016159
100;16;0.001532
100;17;-0.015893
100;18;-0.033928
100;19;-0.035998
100;20;-0.021145
100;21;-0.009476
100;22;-0.006312
100;23;0.004321
100;24;-0.015702
100;25;-0.008498
200;0;0.101923
200;1;0.087240
200;2;0.089750
200;3;0.085781
200;4;0.081820
200;5;0.071305
200;6;0.054327
200;7;0.043106
200;8;0.027985
200;9;0.021203
200;10;0.028009
200;11;0.017227
200;12;-0.036207
200;13;-0.020948
200;14;-0.005320
200;15;0.025016
200;16;0.035486
200;17;-0.005064
200;18;-0.013988
200;19;-0.022842
200;20;-0.003165
200;21;0.011616
200;22;0.010576
200;23;0.014827
200;24;0.013971
200;25;-0.003939
300;0;0.102593
300;1;0.088418
300;2;0.092193
300;3;0.089309
300;4;0.085739
300;5;0.074845
300;6;0.067450
300;7;0.050495
300;8;0.035791
300;9;0.031832
300;10;0.036339
300;11;0.026132
300;12;-0.024820
300;13;-0.004895
300;14;0.007012
300;15;0.027333
300;16;0.024805
300;17;-0.000001
300;18;-0.007127
300;19;-0.011089
300;20;0.007517
300;21;0.017817
300;22;0.020441
300;23;0.024951
300;24;0.025813
300;25;0.014950
500;0;0.102525
500;1;0.087591
500;2;0.090699
500;3;0.088799
500;4;0.087425
500;5;0.076544
500;6;0.069344
500;7;0.051731
500;8;0.040589
500;9;0.042240
500;10;0.041600
500;11;0.034865
500;12;-0.020850
500;13;0.003705
500;14;0.018618
500;15;0.032185
500;16;0.030244
500;17;0.009779
500;18;0.001893
500;19;0.000703
500;20;0.020778
500;21;0.031639
500;22;0.028928
500;23;0.033433
500;24;0.038137
500;25;0.020565
