50;0;0.718444
50;1;0.708016
50;2;0.748082
50;3;0.682769
50;4;0.665206
50;5;0.661364
50;6;0.659168
50;7;0.625140
50;8;0.585074
50;9;0.550496
50;10;0.538970
50;11;0.572999
50;12;0.601539
50;13;0.514821
50;14;0.588915
50;15;0.600990
50;16;0.580134
50;17;0.454996
50;18;0.491220
50;19;0.487927
50;20;0.608674
50;21;0.554887
50;22;0.607028
50;23;0.461582
50;24;0.516467
50;25;0.460485
100;0;0.718993
100;1;0.695392
100;2;0.722286
100;3;0.654229
100;4;0.670694
100;5;0.629530
100;6;0.615260
100;7;0.575743
100;8;0.529091
100;9;0.554338
100;10;0.570803
100;11;0.605381
100;12;0.624591
100;13;0.624042
100;14;0.582329
100;15;0.562571
100;16;0.586171
100;17;0.560375
100;18;0.534031
100;19;0.546105
100;20;0.569706
100;21;0.559826
100;22;0.621846
100;23;0.576841
100;24;0.513174
100;25;0.501648
200;0;0.645996
200;1;0.627884
200;2;0.649838
200;3;0.636665
200;4;0.615809
200;5;0.613614
200;6;0.599344
200;7;0.574097
200;8;0.534031
200;9;0.573548
200;10;0.569706
200;11;0.558180
200;12;0.588367
200;13;0.616358
200;14;0.596599
200;15;0.561473
200;16;0.548301
200;17;0.551594
200;18;0.575743
200;19;0.452801
200;20;0.572999
200;21;0.578487
200;22;0.563668
200;23;0.498904
200;24;0.562571
200;25;0.424810
300;0;0.610321
300;1;0.626786
300;2;0.643252
300;3;0.599344
300;4;0.608674
300;5;0.597148
300;6;0.594404
300;7;0.592757
300;8;0.541714
300;9;0.609772
300;10;0.574645
300;11;0.585622
300;12;0.589464
300;13;0.610869
300;14;0.567510
300;15;0.584525
300;16;0.621846
300;17;0.557082
300;18;0.526896
300;19;0.475304
300;20;0.558729
300;21;0.541714
300;22;0.564217
300;23;0.542263
300;24;0.551045
300;25;0.497258
500;0;0.608125
500;1;0.610869
500;2;0.610869
500;3;0.584525
500;4;0.599892
500;5;0.592209
500;6;0.583427
500;7;0.590013
500;8;0.545008
500;9;0.584525
500;10;0.536775
500;11;0.537324
500;12;0.577390
500;13;0.575743
500;14;0.608674
500;15;0.618553
500;16;0.602637
500;17;0.581780
500;18;0.551045
500;19;0.486829
500;20;0.583976
500;21;0.583976
500;22;0.580683
500;23;0.576292
500;24;0.565315
500;25;0.504942
