50;0;0.568470
50;1;0.575031
50;2;0.572080
50;3;0.594064
50;4;0.581883
50;5;0.598394
50;6;0.589424
50;7;0.577247
50;8;0.531136
50;9;0.517754
50;10;0.513501
50;11;0.528525
50;12;0.514240
50;13;0.515404
50;14;0.512064
50;15;0.505609
50;16;0.475815
50;17;0.474795
50;18;0.461598
50;19;0.462851
50;20;0.434043
50;21;0.445826
50;22;0.426659
50;23;0.432284
50;24;0.419930
50;25;0.426620
100;0;0.585362
100;1;0.591701
100;2;0.589575
100;3;0.607664
100;4;0.598404
100;5;0.612201
100;6;0.607300
100;7;0.595326
100;8;0.555446
100;9;0.555258
100;10;0.558320
100;11;0.559607
100;12;0.550252
100;13;0.540205
100;14;0.540256
100;15;0.527647
100;16;0.511874
100;17;0.513834
100;18;0.519812
100;19;0.516146
100;20;0.515509
100;21;0.508582
100;22;0.500238
100;23;0.495355
100;24;0.497488
100;25;0.481268
200;0;0.599865
200;1;0.606932
200;2;0.604655
200;3;0.622710
200;4;0.613463
200;5;0.628857
200;6;0.626712
200;7;0.617758
200;8;0.584838
200;9;0.587915
200;10;0.591949
200;11;0.592171
200;12;0.584122
200;13;0.574910
200;14;0.578187
200;15;0.566399
200;16;0.561261
200;17;0.564561
200;18;0.563274
200;19;0.565890
200;20;0.565649
200;21;0.557725
200;22;0.550040
200;23;0.547318
200;24;0.546676
200;25;0.547813
300;0;0.615748
300;1;0.625659
300;2;0.622184
300;3;0.640841
300;4;0.632222
300;5;0.650903
300;6;0.649095
300;7;0.637562
300;8;0.612268
300;9;0.615675
300;10;0.616375
300;11;0.613777
300;12;0.606795
300;13;0.603388
300;14;0.606753
300;15;0.594202
300;16;0.593286
300;17;0.596799
300;18;0.597580
300;19;0.595050
300;20;0.605084
300;21;0.601665
300;22;0.592716
300;23;0.591728
300;24;0.589198
300;25;0.588285
500;0;0.616618
500;1;0.626286
500;2;0.623342
500;3;0.643642
500;4;0.633576
500;5;0.650191
500;6;0.650827
500;7;0.643482
500;8;0.616092
500;9;0.621041
500;10;0.620815
500;11;0.619177
500;12;0.612930
500;13;0.609465
500;14;0.613340
500;15;0.601840
500;16;0.602402
500;17;0.606414
500;18;0.603377
500;19;0.601262
500;20;0.607529
500;21;0.606733
500;22;0.600187
500;23;0.599703
500;24;0.592206
500;25;0.589489
