50;0;0.558917
50;1;0.539183
50;2;0.546508
50;3;0.693929
50;4;0.692889
50;5;0.691340-0.000000j
50;6;0.691319-0.000000j
50;7;0.690489
50;8;0.656348-0.000000j
50;9;0.521345+0.000000j
50;10;0.521522+0.000000j
50;11;0.500718+0.000000j
50;12;0.555061-0.000000j
50;13;0.541207-0.000000j
50;14;0.381057+0.000000j
50;15;0.379268+0.000000j
50;16;0.427542-0.000000j
50;17;0.430918-0.000000j
50;18;0.421551-0.000000j
50;19;0.364389+0.000000j
50;20;0.363278+0.000000j
50;21;0.367567+0.000000j
50;22;0.368239+0.000000j
50;23;0.364992+0.000000j
50;24;0.404543-0.000000j
50;25;0.405908-0.000000j
100;0;0.603006
100;1;0.622290
100;2;0.664457
100;3;0.481678
100;4;0.677098
100;5;0.675276-0.000000j
100;6;0.526334+0.000000j
100;7;0.533191+0.000000j
100;8;0.615482-0.000000j
100;9;0.492618+0.000000j
100;10;0.497225+0.000000j
100;11;0.514928+0.000000j
100;12;0.391690+0.000000j
100;13;0.371852+0.000000j
100;14;0.435206-0.000000j
100;15;0.376388+0.000000j
100;16;0.429425+0.000000j
100;17;0.370917+0.000000j
100;18;0.428103-0.000000j
100;19;0.419875-0.000000j
100;20;0.366215+0.000000j
100;21;0.370234+0.000000j
100;22;0.419582-0.000000j
100;23;0.363881+0.000000j
100;24;0.407108-0.000000j
100;25;0.404093-0.000000j
200;0;0.602142
200;1;0.630782
200;2;0.545733
200;3;0.484921
200;4;0.484239
200;5;0.520469
200;6;0.525632
200;7;0.671593
200;8;0.482181+0.000000j
200;9;0.478476+0.000000j
200;10;0.491128+0.000000j
200;11;0.411023+0.000000j
200;12;0.381394+0.000000j
200;13;0.369402+0.000000j
200;14;0.370936+0.000000j
200;15;0.427504-0.000000j
200;16;0.367717+0.000000j
200;17;0.423438-0.000000j
200;18;0.366878+0.000000j
200;19;0.368803+0.000000j
200;20;0.368258+0.000000j
200;21;0.415872-0.000000j
200;22;0.370181+0.000000j
200;23;0.400862-0.000000j
200;24;0.401115-0.000000j
200;25;0.401397-0.000000j
300;0;0.556279
300;1;0.534926
300;2;0.677632
300;3;0.482871
300;4;0.676017
300;5;0.527757
300;6;0.527874+0.000000j
300;7;0.672130
300;8;0.476430
300;9;0.591781
300;10;0.488138
300;11;0.482922-0.000000j
300;12;0.448965-0.000000j
300;13;0.433366-0.000000j
300;14;0.373428+0.000000j
300;15;0.372968+0.000000j
300;16;0.368998+0.000000j
300;17;0.424201-0.000000j
300;18;0.368415+0.000000j
300;19;0.369952+0.000000j
300;20;0.369940+0.000000j
300;21;0.416082+0.000000j
300;22;0.371144+0.000000j
300;23;0.399736-0.000000j
300;24;0.397983-0.000000j
300;25;0.357350+0.000000j
500;0;0.598920
500;1;0.512661
500;2;0.662750
500;3;0.479115
500;4;0.481937
500;5;0.668879
500;6;0.668137
500;7;0.527294+0.000000j
500;8;0.583346-0.000000j
500;9;0.464982
500;10;0.455398+0.000000j
500;11;0.479504-0.000000j
500;12;0.372474+0.000000j
500;13;0.367021+0.000000j
500;14;0.371061+0.000000j
500;15;0.429554-0.000000j
500;16;0.422301-0.000000j
500;17;0.421331+0.000000j
500;18;0.365092+0.000000j
500;19;0.367049+0.000000j
500;20;0.367083+0.000000j
500;21;0.414353+0.000000j
500;22;0.368276+0.000000j
500;23;0.396497+0.000000j
500;24;0.394747-0.000000j
500;25;0.354159+0.000000j
