50;0;0.732395
50;1;0.735024
50;2;0.741597
50;3;0.695024
50;4;0.673991
50;5;0.679061
50;6;0.695587
50;7;0.674930
50;8;0.646010
50;9;0.625728
50;10;0.603568
50;11;0.641315
50;12;0.636057
50;13;0.562817
50;14;0.618592
50;15;0.624413
50;16;0.606573
50;17;0.493709
50;18;0.507794
50;19;0.519625
50;20;0.640000
50;21;0.619531
50;22;0.652958
50;23;0.521127
50;24;0.576902
50;25;0.529014
100;0;0.710986
100;1;0.713240
100;2;0.716620
100;3;0.678498
100;4;0.680751
100;5;0.661033
100;6;0.662911
100;7;0.643193
100;8;0.610517
100;9;0.626667
100;10;0.623099
100;11;0.640751
100;12;0.632676
100;13;0.632864
100;14;0.616151
100;15;0.600751
100;16;0.615212
100;17;0.571268
100;18;0.523005
100;19;0.535775
100;20;0.578592
100;21;0.571080
100;22;0.622535
100;23;0.595493
100;24;0.549859
100;25;0.531831
200;0;0.664977
200;1;0.662160
200;2;0.669296
200;3;0.654648
200;4;0.632676
200;5;0.638310
200;6;0.629484
200;7;0.623099
200;8;0.597559
200;9;0.615587
200;10;0.602817
200;11;0.595681
200;12;0.594554
200;13;0.619719
200;14;0.610704
200;15;0.582348
200;16;0.574648
200;17;0.574648
200;18;0.543662
200;19;0.484883
200;20;0.577277
200;21;0.580094
200;22;0.578404
200;23;0.528075
200;24;0.570517
200;25;0.436995
300;0;0.636996
300;1;0.653334
300;2;0.660658
300;3;0.636432
300;4;0.629484
300;5;0.626667
300;6;0.633803
300;7;0.614648
300;8;0.598122
300;9;0.626291
300;10;0.607324
300;11;0.618404
300;12;0.601878
300;13;0.614273
300;14;0.589108
300;15;0.608451
300;16;0.626855
300;17;0.580845
300;18;0.528451
300;19;0.488451
300;20;0.584413
300;21;0.569014
300;22;0.588545
300;23;0.565634
300;24;0.570141
300;25;0.493146
500;0;0.626104
500;1;0.633240
500;2;0.623662
500;3;0.604320
500;4;0.613709
500;5;0.612582
500;6;0.604507
500;7;0.610892
500;8;0.595305
500;9;0.604320
500;10;0.578028
500;11;0.573521
500;12;0.577089
500;13;0.594554
500;14;0.617653
500;15;0.624977
500;16;0.605258
500;17;0.585916
500;18;0.525071
500;19;0.478310
500;20;0.575963
500;21;0.572395
500;22;0.581409
500;23;0.578404
500;24;0.565634
500;25;0.481315
