50;0;0.853147
50;1;0.881119
50;2;0.902098
50;3;0.853147
50;4;0.860140
50;5;0.888112
50;6;0.881119
50;7;0.825175
50;8;0.797203
50;9;0.867133
50;10;0.846154
50;11;0.867133
50;12;0.790210
50;13;0.804196
50;14;0.783217
50;15;0.783217
50;16;0.797203
50;17;0.790210
50;18;0.671329
50;19;0.776224
50;20;0.818182
50;21;0.860140
50;22;0.825175
50;23;0.678322
50;24;0.797203
50;25;0.804196
100;0;0.832168
100;1;0.895105
100;2;0.874126
100;3;0.909091
100;4;0.867133
100;5;0.888112
100;6;0.888112
100;7;0.874126
100;8;0.846154
100;9;0.881119
100;10;0.874126
100;11;0.874126
100;12;0.790210
100;13;0.762238
100;14;0.797203
100;15;0.804196
100;16;0.825175
100;17;0.818182
100;18;0.699301
100;19;0.699301
100;20;0.734266
100;21;0.776224
100;22;0.818182
100;23;0.804196
100;24;0.790210
100;25;0.734266
200;0;0.818182
200;1;0.867133
200;2;0.853147
200;3;0.860140
200;4;0.846154
200;5;0.846154
200;6;0.853147
200;7;0.839161
200;8;0.881119
200;9;0.825175
200;10;0.839161
200;11;0.818182
200;12;0.776224
200;13;0.783217
200;14;0.797203
200;15;0.790210
200;16;0.790210
200;17;0.811189
200;18;0.650350
200;19;0.727273
200;20;0.748252
200;21;0.783217
200;22;0.811189
200;23;0.748252
200;24;0.804196
200;25;0.552448
300;0;0.811189
300;1;0.832168
300;2;0.825175
300;3;0.825175
300;4;0.804196
300;5;0.853147
300;6;0.853147
300;7;0.839161
300;8;0.867133
300;9;0.804196
300;10;0.839161
300;11;0.839161
300;12;0.776224
300;13;0.776224
300;14;0.776224
300;15;0.797203
300;16;0.797203
300;17;0.790210
300;18;0.671329
300;19;0.699301
300;20;0.783217
300;21;0.825175
300;22;0.825175
300;23;0.804196
300;24;0.797203
300;25;0.685315
500;0;0.804196
500;1;0.818182
500;2;0.818182
500;3;0.818182
500;4;0.818182
500;5;0.846154
500;6;0.804196
500;7;0.804196
500;8;0.846154
500;9;0.804196
500;10;0.839161
500;11;0.818182
500;12;0.720280
500;13;0.776224
500;14;0.776224
500;15;0.811189
500;16;0.811189
500;17;0.797203
500;18;0.650350
500;19;0.713287
500;20;0.720280
500;21;0.769231
500;22;0.783217
500;23;0.741259
500;24;0.776224
500;25;0.629371
