50;0;0.598988
50;1;0.576231
50;2;0.524531
50;3;0.542007
50;4;0.564533
50;5;0.565031
50;6;0.588067+0.000000j
50;7;0.585454+0.000000j
50;8;0.581724
50;9;0.588448+0.000000j
50;10;0.708845-0.000000j
50;11;0.539911+0.000000j
50;12;0.631409-0.000000j
50;13;0.627641-0.000000j
50;14;0.491864-0.000000j
50;15;0.482087-0.000000j
50;16;0.416644+0.000000j
50;17;0.431829-0.000000j
50;18;0.367549+0.000000j
50;19;0.370973+0.000000j
50;20;0.373367+0.000000j
50;21;0.376949+0.000000j
50;22;0.378296+0.000000j
50;23;0.417448-0.000000j
50;24;0.416302-0.000000j
50;25;0.416227-0.000000j
100;0;0.603257
100;1;0.620913
100;2;0.516236
100;3;0.531486
100;4;0.557158
100;5;0.720457
100;6;0.720387-0.000000j
100;7;0.572195+0.000000j
100;8;0.679247-0.000000j
100;9;0.676829-0.000000j
100;10;0.544642+0.000000j
100;11;0.581103-0.000000j
100;12;0.463596+0.000000j
100;13;0.393233+0.000000j
100;14;0.455931-0.000000j
100;15;0.454124-0.000000j
100;16;0.456042-0.000000j
100;17;0.397409+0.000000j
100;18;0.430747-0.000000j
100;19;0.435456+0.000000j
100;20;0.379863+0.000000j
100;21;0.376278+0.000000j
100;22;0.422626-0.000000j
100;23;0.373342+0.000000j
100;24;0.414534-0.000000j
100;25;0.412238+0.000000j
200;0;0.550671
200;1;0.549111
200;2;0.653991
200;3;0.724390
200;4;0.528836
200;5;0.555436
200;6;0.554667
200;7;0.709248-0.000000j
200;8;0.660555-0.000000j
200;9;0.537431+0.000000j
200;10;0.651004-0.000000j
200;11;0.485707+0.000000j
200;12;0.525783-0.000000j
200;13;0.453519-0.000000j
200;14;0.390974+0.000000j
200;15;0.390454+0.000000j
200;16;0.450370-0.000000j
200;17;0.393450+0.000000j
200;18;0.429992-0.000000j
200;19;0.379160+0.000000j
200;20;0.424957-0.000000j
200;21;0.421547+0.000000j
200;22;0.374992+0.000000j
200;23;0.370504+0.000000j
200;24;0.406888+0.000000j
200;25;0.345934+0.000000j
300;0;0.550002
300;1;0.553587
300;2;0.679712
300;3;0.725059
300;4;0.529602
300;5;0.717527
300;6;0.578859+0.000000j
300;7;0.574495
300;8;0.528576
300;9;0.533937
300;10;0.524856+0.000000j
300;11;0.565121-0.000000j
300;12;0.520351-0.000000j
300;13;0.388043+0.000000j
300;14;0.449467-0.000000j
300;15;0.393852+0.000000j
300;16;0.453721-0.000000j
300;17;0.452267-0.000000j
300;18;0.377264+0.000000j
300;19;0.381851+0.000000j
300;20;0.429185-0.000000j
300;21;0.421090-0.000000j
300;22;0.377744+0.000000j
300;23;0.368883+0.000000j
300;24;0.367885+0.000000j
300;25;0.351871+0.000000j
500;0;0.599101
500;1;0.542661
500;2;0.533978
500;3;0.513350+0.000000j
500;4;0.725285
500;5;0.713714-0.000000j
500;6;0.710537
500;7;0.704643
500;8;0.637216
500;9;0.639171
500;10;0.523761+0.000000j
500;11;0.555032+0.000000j
500;12;0.433809+0.000000j
500;13;0.454929-0.000000j
500;14;0.392110
500;15;0.450479-0.000000j
500;16;0.450793+0.000000j
500;17;0.393818+0.000000j
500;18;0.434009+0.000000j
500;19;0.432039-0.000000j
500;20;0.425060-0.000000j
500;21;0.418835+0.000000j
500;22;0.377325+0.000000j
500;23;0.409137-0.000000j
500;24;0.363585+0.000000j
500;25;0.350398+0.000000j
