50;0;0.732395;0.718444;0.834812;0.853147;0.621439;0.568470;0.557654;0.368911;0.616195;0.602448;0.553187;0.001258;0.186673;0.133472;0.558917;0.598988;0.018000;0.017000
50;1;0.735024;0.708016;0.825962;0.881119;0.634051;0.575031;0.570158;0.351185;0.620707;0.613876;0.569945;-0.009102;0.166337;0.114083;0.539183;0.576231;0.055000;0.037000
50;2;0.741597;0.748082;0.834812;0.902098;0.663188;0.572080;0.560018;0.352024;0.563216;0.611345;0.564134;-0.004991;0.148099;0.117114;0.546508;0.524531;0.062000;0.064000
50;3;0.695024;0.682769;0.781714;0.853147;0.607089;0.594064;0.576617;0.386254;0.573744;0.631414;0.580897;-0.018668;0.145716;0.113437;0.693929;0.542007;0.110000;0.085000
50;4;0.673991;0.665206;0.764015;0.860140;0.565775;0.581883;0.571362;0.400739;0.588452;0.618988;0.574773;-0.025544;0.152760;0.105621;0.692889;0.564533;0.114000;0.091000
50;5;0.679061;0.661364;0.755166;0.888112;0.631442;0.598394;0.590668;0.407486;0.654634;0.640337;0.591359;-0.034143;0.132238;0.086668;0.691340-0.000000j;0.565031;0.118000;0.096000
50;6;0.695587;0.659168;0.743366;0.881119;0.630572;0.589424;0.593718;0.383243;0.630735;0.632912;0.596575;-0.032310;0.128442;0.078829;0.691319-0.000000j;0.588067+0.000000j;0.121000;0.099000
50;7;0.674930;0.625140;0.746316;0.825175;0.607089;0.577247;0.588567;0.393916;0.635414;0.619470;0.589956;-0.052023;0.089035;0.048671;0.690489;0.585454+0.000000j;0.125000;0.102000
50;8;0.646010;0.585074;0.705018;0.797203;0.602740;0.531136;0.550246;0.397271;0.615359;0.563284;0.551647;-0.063922;0.077595;0.030398;0.656348-0.000000j;0.581724;0.145000;0.109000
50;9;0.625728;0.550496;0.702068;0.867133;0.617960;0.517754;0.551537;0.398986;0.648784;0.546556;0.548049;-0.065507;0.048751;0.011141;0.521345+0.000000j;0.588448+0.000000j;0.154000;0.113000
50;10;0.603568;0.538970;0.625371;0.846154;0.600565;0.513501;0.525789;0.395174;0.644105;0.542634;0.518628;-0.076707;0.068504;0.013644;0.521522+0.000000j;0.708845-0.000000j;0.158000;0.124000
50;11;0.641315;0.572999;0.646021;0.867133;0.633616;0.528525;0.526031;0.429748;0.551350;0.552285;0.529426;-0.097846;0.056712;0.005092;0.500718+0.000000j;0.539911+0.000000j;0.188000;0.160000
50;12;0.636057;0.601539;0.640121;0.790210;0.615351;0.514240;0.518594;0.404323;0.500042;0.544020;0.530206;-0.136929;0.024187;-0.019857;0.555061-0.000000j;0.631409-0.000000j;0.222000;0.173000
50;13;0.562817;0.514821;0.675519;0.804196;0.497499;0.515404;0.508099;0.427003;0.507897;0.536955;0.516197;-0.139443;0.029095;-0.017853;0.541207-0.000000j;0.627641-0.000000j;0.237000;0.179000
50;14;0.618592;0.588915;0.761065;0.783217;0.513590;0.512064;0.516077;0.426279;0.478148;0.537674;0.524765;-0.152771;0.001181;-0.037606;0.381057+0.000000j;0.491864-0.000000j;0.312000;0.272000
50;15;0.624413;0.600990;0.690268;0.783217;0.584910;0.505609;0.522029;0.407944;0.592463;0.533035;0.525067;-0.137995;0.006266;-0.031488;0.379268+0.000000j;0.482087-0.000000j;0.321000;0.285000
50;16;0.606573;0.580134;0.684369;0.797203;0.557078;0.475815;0.505464;0.311657;0.585945;0.520073;0.508282;-0.113036;0.014411;-0.014158;0.427542-0.000000j;0.416644+0.000000j;0.342000;0.294000
50;17;0.493709;0.454996;0.374633;0.790210;0.490976;0.474795;0.495425;0.313258;0.595638;0.512904;0.501781;-0.082815;0.097270;0.024154;0.430918-0.000000j;0.431829-0.000000j;0.347000;0.337000
50;18;0.507794;0.491220;0.474928;0.671329;0.507937;0.461598;0.474692;0.291911;0.544163;0.506239;0.480325;-0.105449;0.071810;0.017870;0.421551-0.000000j;0.367549+0.000000j;0.364000;0.352000
50;19;0.519625;0.487927;0.401182;0.776224;0.566645;0.462851;0.459019;0.334680;0.526949;0.498708;0.464698;-0.146495;0.004499;-0.033159;0.364389+0.000000j;0.370973+0.000000j;0.378000;0.360000
50;20;0.640000;0.608674;0.693218;0.818182;0.568819;0.434043;0.453054;0.250820;0.506727;0.485290;0.458038;-0.134944;0.030229;-0.010252;0.363278+0.000000j;0.373367+0.000000j;0.389000;0.367000
50;21;0.619531;0.554887;0.699118;0.860140;0.536638;0.445826;0.464359;0.300679;0.542492;0.485792;0.469347;-0.114990;0.046836;-0.000238;0.367567+0.000000j;0.376949+0.000000j;0.395000;0.376000
50;22;0.652958;0.607028;0.734516;0.825175;0.547510;0.426659;0.464694;0.305481;0.555026;0.461759;0.469363;-0.128143;0.053565;0.011535;0.368239+0.000000j;0.378296+0.000000j;0.408000;0.386000
50;23;0.521127;0.461582;0.587023;0.678322;0.415743;0.432284;0.456464;0.289662;0.540486;0.468486;0.462858;-0.132716;0.025663;0.003874;0.364992+0.000000j;0.417448-0.000000j;0.423000;0.398000
50;24;0.576902;0.516467;0.678469;0.797203;0.463579;0.419930;0.457657;0.275368;0.621543;0.454744;0.456779;-0.133889;0.045259;0.005853;0.404543-0.000000j;0.416302-0.000000j;0.437000;0.407000
50;25;0.529014;0.460485;0.578174;0.804196;0.445749;0.426620;0.456201;0.298277;0.599983;0.463702;0.457710;-0.153076;0.034001;-0.000818;0.405908-0.000000j;0.416227-0.000000j;0.447000;0.416000
100;0;0.710986;0.718993;0.843661;0.832168;0.589259;0.585362;0.572740;0.406381;0.656639;0.616010;0.566687;-0.023415;0.162286;0.112511;0.603006;0.603257;0.016000;0.015000
100;1;0.713240;0.695392;0.808263;0.895105;0.630137;0.591701;0.584457;0.371617;0.666332;0.628642;0.581405;-0.036633;0.142318;0.092529;0.622290;0.620913;0.051000;0.035000
100;2;0.716620;0.722286;0.820063;0.874126;0.648837;0.589575;0.574368;0.407486;0.634913;0.623111;0.572891;-0.032416;0.128554;0.094226;0.664457;0.516236;0.059000;0.063000
100;3;0.678498;0.654229;0.772865;0.909091;0.580996;0.607664;0.591055;0.446520;0.639926;0.638564;0.590508;-0.047918;0.126210;0.090277;0.481678;0.531486;0.105000;0.082000
100;4;0.680751;0.670694;0.799414;0.867133;0.581866;0.598404;0.587360;0.446062;0.664160;0.631989;0.584170;-0.050730;0.128488;0.081874;0.677098;0.557158;0.108000;0.088000
100;5;0.661033;0.629530;0.746316;0.888112;0.580996;0.612201;0.602288;0.439392;0.698588;0.649171;0.598831;-0.056157;0.113549;0.068842;0.675276-0.000000j;0.720457;0.111000;0.093000
100;6;0.662911;0.615260;0.752216;0.888112;0.578821;0.607300;0.605640;0.430891;0.681207;0.643683;0.604514;-0.063189;0.106705;0.057050;0.526334+0.000000j;0.720387-0.000000j;0.113000;0.094000
100;7;0.643193;0.575743;0.713867;0.874126;0.582301;0.595326;0.602589;0.433369;0.695580;0.630355;0.599961;-0.081443;0.079446;0.035556;0.533191+0.000000j;0.572195+0.000000j;0.116000;0.098000
100;8;0.610517;0.529091;0.631271;0.846154;0.576647;0.555446;0.569303;0.430472;0.650790;0.584183;0.565981;-0.089257;0.073253;0.021379;0.615482-0.000000j;0.679247-0.000000j;0.145000;0.115000
100;9;0.626667;0.554338;0.651920;0.881119;0.606654;0.555258;0.564126;0.449074;0.673185;0.581116;0.557505;-0.082476;0.052096;0.009442;0.492618+0.000000j;0.676829-0.000000j;0.148000;0.118000
100;10;0.623099;0.570803;0.625371;0.874126;0.591868;0.558320;0.559525;0.446253;0.668839;0.584272;0.552847;-0.084950;0.061152;0.014627;0.497225+0.000000j;0.544642+0.000000j;0.159000;0.125000
100;11;0.640751;0.605381;0.675519;0.874126;0.592738;0.559607;0.553279;0.463787;0.625554;0.581289;0.553960;-0.118696;0.047704;0.000631;0.514928+0.000000j;0.581103-0.000000j;0.206000;0.169000
100;12;0.632676;0.624591;0.722717;0.790210;0.564905;0.550252;0.543497;0.452238;0.587115;0.571432;0.549116;-0.184298;-0.000347;-0.046801;0.391690+0.000000j;0.463596+0.000000j;0.240000;0.189000
100;13;0.632864;0.624042;0.687319;0.762238;0.587954;0.540205;0.536000;0.424868;0.540319;0.566215;0.543380;-0.159560;-0.001951;-0.051397;0.371852+0.000000j;0.393233+0.000000j;0.262000;0.244000
100;14;0.616151;0.582329;0.737466;0.797203;0.530550;0.540256;0.532320;0.442136;0.539316;0.563334;0.537848;-0.150424;0.016376;-0.028069;0.435206-0.000000j;0.455931-0.000000j;0.269000;0.252000
100;15;0.600751;0.562571;0.672569;0.804196;0.527506;0.527647;0.538179;0.433216;0.612852;0.550583;0.540358;-0.140228;0.023654;-0.016159;0.376388+0.000000j;0.454124-0.000000j;0.271000;0.256000
100;16;0.615212;0.586171;0.722717;0.825175;0.557078;0.511874;0.522827;0.371083;0.567394;0.545133;0.525105;-0.117422;0.034516;0.001532;0.429425+0.000000j;0.456042-0.000000j;0.281000;0.259000
100;17;0.571268;0.560375;0.572274;0.818182;0.548380;0.513834;0.524555;0.376344;0.626389;0.544551;0.523256;-0.129857;0.030312;-0.015893;0.370917+0.000000j;0.397409+0.000000j;0.287000;0.263000
100;18;0.523005;0.534031;0.530976;0.699301;0.498369;0.519812;0.524480;0.386178;0.627058;0.549499;0.524778;-0.180372;-0.001651;-0.033928;0.428103-0.000000j;0.430747-0.000000j;0.291000;0.284000
100;19;0.535775;0.546105;0.525076;0.699301;0.527941;0.516146;0.517056;0.400511;0.619370;0.545065;0.517707;-0.183104;-0.005650;-0.035998;0.419875-0.000000j;0.435456+0.000000j;0.302000;0.285000
100;20;0.578592;0.569706;0.634221;0.734266;0.519678;0.515509;0.506303;0.379698;0.640428;0.545055;0.507396;-0.153876;0.021350;-0.021145;0.366215+0.000000j;0.379863+0.000000j;0.308000;0.291000
100;21;0.571080;0.559826;0.696168;0.776224;0.482279;0.508582;0.514450;0.405466;0.695580;0.532539;0.514898;-0.138680;0.035154;-0.009476;0.370234+0.000000j;0.376278+0.000000j;0.314000;0.302000
100;22;0.622535;0.621846;0.716817;0.818182;0.515329;0.500238;0.509144;0.399215;0.682878;0.523740;0.507067;-0.145746;0.043915;-0.006312;0.419582-0.000000j;0.422626-0.000000j;0.316000;0.307000
100;23;0.595493;0.576841;0.713867;0.804196;0.495325;0.495355;0.506853;0.391591;0.659313;0.517682;0.508231;-0.144917;0.036658;0.004321;0.363881+0.000000j;0.373342+0.000000j;0.331000;0.316000
100;24;0.549859;0.513174;0.669619;0.790210;0.464449;0.497488;0.504675;0.387970;0.698755;0.525190;0.502740;-0.168996;0.026274;-0.015702;0.407108-0.000000j;0.414534-0.000000j;0.335000;0.322000
100;25;0.531831;0.501648;0.678469;0.734266;0.432703;0.481268;0.499712;0.363307;0.701262;0.507442;0.497339;-0.170439;0.033009;-0.008498;0.404093-0.000000j;0.412238+0.000000j;0.343000;0.327000
200;0;0.664977;0.645996;0.831862;0.818182;0.546641;0.599865;0.585655;0.454830;0.655971;0.626019;0.577119;-0.043890;0.151906;0.101923;0.602142;0.550671;0.013000;0.013000
200;1;0.662160;0.627884;0.781714;0.867133;0.574908;0.606932;0.598861;0.451094;0.698755;0.637645;0.592008;-0.054212;0.138009;0.087240;0.630782;0.549111;0.047000;0.033000
200;2;0.669296;0.649838;0.811213;0.853147;0.592303;0.604655;0.591684;0.457803;0.690399;0.634446;0.585266;-0.050448;0.128664;0.089750;0.545733;0.653991;0.052000;0.053000
200;3;0.654648;0.636665;0.811213;0.860140;0.563166;0.622710;0.608257;0.498818;0.682377;0.650649;0.603539;-0.063637;0.126336;0.085781;0.484921;0.724390;0.094000;0.073000
200;4;0.632676;0.615809;0.743366;0.846154;0.542292;0.613463;0.601264;0.491347;0.688560;0.641828;0.594822;-0.064475;0.129799;0.081820;0.484239;0.528836;0.096000;0.078000
200;5;0.638310;0.613614;0.766965;0.846154;0.549250;0.628857;0.616701;0.491843;0.711457;0.661890;0.609910;-0.068190;0.116476;0.071305;0.520469;0.555436;0.099000;0.082000
200;6;0.629484;0.599344;0.716817;0.853147;0.548380;0.626712;0.621461;0.481817;0.734186;0.658075;0.614947;-0.082946;0.100641;0.054327;0.525632;0.554667;0.101000;0.084000
200;7;0.623099;0.574097;0.728617;0.839161;0.567950;0.617758;0.615921;0.480407;0.726832;0.648879;0.608479;-0.093479;0.084958;0.043106;0.671593;0.709248-0.000000j;0.102000;0.088000
200;8;0.597559;0.534031;0.660770;0.881119;0.545771;0.584838;0.595758;0.476100;0.685552;0.608303;0.588798;-0.104315;0.077171;0.027985;0.482181+0.000000j;0.660555-0.000000j;0.130000;0.107000
200;9;0.615587;0.573548;0.678469;0.825175;0.574908;0.587915;0.589553;0.501677;0.701429;0.609380;0.580181;-0.099571;0.062871;0.021203;0.478476+0.000000j;0.537431+0.000000j;0.134000;0.109000
200;10;0.602817;0.569706;0.643071;0.839161;0.544901;0.591949;0.586504;0.514752;0.727501;0.613272;0.574960;-0.097295;0.071190;0.028009;0.491128+0.000000j;0.651004-0.000000j;0.141000;0.114000
200;11;0.595681;0.558180;0.640121;0.818182;0.537943;0.592171;0.577391;0.519974;0.667502;0.609886;0.573707;-0.122641;0.059031;0.017227;0.411023+0.000000j;0.485707+0.000000j;0.189000;0.149000
200;12;0.594554;0.588367;0.702068;0.776224;0.534029;0.584122;0.568526;0.527941;0.673519;0.602162;0.564887;-0.195476;0.012081;-0.036207;0.381394+0.000000j;0.525783-0.000000j;0.213000;0.173000
200;13;0.619719;0.616358;0.725667;0.783217;0.548815;0.574910;0.563661;0.500496;0.671179;0.596613;0.559294;-0.150629;0.028372;-0.020948;0.369402+0.000000j;0.453519-0.000000j;0.226000;0.213000
200;14;0.610704;0.596599;0.766965;0.797203;0.544031;0.578187;0.564035;0.511969;0.664494;0.596731;0.558312;-0.146419;0.038190;-0.005320;0.370936+0.000000j;0.390974+0.000000j;0.230000;0.217000
200;15;0.582348;0.561473;0.690268;0.790210;0.506197;0.566399;0.563264;0.491385;0.666834;0.587012;0.557188;-0.121554;0.057769;0.025016;0.427504-0.000000j;0.390454+0.000000j;0.235000;0.219000
200;16;0.574648;0.548301;0.587023;0.790210;0.527506;0.561261;0.566090;0.479645;0.680204;0.584564;0.558802;-0.107885;0.076247;0.035486;0.367717+0.000000j;0.450370-0.000000j;0.239000;0.222000
200;17;0.574648;0.551594;0.610622;0.811189;0.537073;0.564561;0.562281;0.475528;0.692905;0.587636;0.553783;-0.140005;0.035640;-0.005064;0.423438-0.000000j;0.393450+0.000000j;0.243000;0.224000
200;18;0.543662;0.575743;0.548675;0.650350;0.495325;0.563274;0.565152;0.468362;0.673519;0.587453;0.559089;-0.179497;0.017688;-0.013988;0.366878+0.000000j;0.429992-0.000000j;0.248000;0.238000
200;19;0.484883;0.452801;0.513277;0.727273;0.423570;0.565890;0.551497;0.458184;0.687892;0.591709;0.541681;-0.191641;0.017294;-0.022842;0.368803+0.000000j;0.379160+0.000000j;0.251000;0.241000
200;20;0.577277;0.572999;0.657820;0.748252;0.497499;0.565649;0.554036;0.492148;0.702097;0.591550;0.542888;-0.147211;0.029446;-0.003165;0.368258+0.000000j;0.424957-0.000000j;0.254000;0.246000
200;21;0.580094;0.578487;0.707968;0.783217;0.489672;0.557725;0.556427;0.489174;0.725161;0.576862;0.544244;-0.137001;0.055056;0.011616;0.415872-0.000000j;0.421547+0.000000j;0.258000;0.251000
200;22;0.578404;0.563668;0.728617;0.811189;0.497499;0.550040;0.559030;0.492681;0.685719;0.569264;0.550526;-0.147381;0.053274;0.010576;0.370181+0.000000j;0.374992+0.000000j;0.262000;0.255000
200;23;0.528075;0.498904;0.731567;0.748252;0.386606;0.547318;0.555336;0.488260;0.684048;0.567956;0.547222;-0.146011;0.048936;0.014827;0.400862-0.000000j;0.370504+0.000000j;0.273000;0.262000
200;24;0.570517;0.562571;0.722717;0.804196;0.463144;0.546676;0.556110;0.480369;0.712125;0.566196;0.542309;-0.144094;0.063589;0.013971;0.401115-0.000000j;0.406888+0.000000j;0.275000;0.267000
200;25;0.436995;0.424810;0.578174;0.552448;0.330072;0.547813;0.560355;0.479149;0.693908;0.568595;0.549503;-0.179838;0.037396;-0.003939;0.401397-0.000000j;0.345934+0.000000j;0.278000;0.288000
300;0;0.636996;0.610321;0.814163;0.811189;0.524462;0.615748;0.601011;0.530495;0.683881;0.637659;0.592298;-0.047561;0.153204;0.102593;0.556279;0.550002;0.012000;0.011000
300;1;0.653334;0.626786;0.775815;0.832168;0.557513;0.625659;0.614696;0.490013;0.720648;0.651032;0.607911;-0.058481;0.140057;0.088418;0.534926;0.553587;0.043000;0.030000
300;2;0.660658;0.643252;0.778764;0.825175;0.597956;0.622184;0.609644;0.501449;0.696749;0.646839;0.604053;-0.054214;0.134080;0.092193;0.677632;0.679712;0.048000;0.049000
300;3;0.636432;0.599344;0.784664;0.825175;0.554033;0.640841;0.623277;0.521804;0.682042;0.663496;0.619764;-0.066241;0.132977;0.089309;0.482871;0.725059;0.087000;0.069000
300;4;0.629484;0.608674;0.737466;0.804196;0.543596;0.632222;0.621120;0.525882;0.713796;0.654945;0.615056;-0.066478;0.134985;0.085739;0.676017;0.529602;0.089000;0.072000
300;5;0.626667;0.597148;0.731567;0.853147;0.552729;0.650903;0.635090;0.520965;0.743210;0.679745;0.629316;-0.070447;0.121607;0.074845;0.527757;0.717527;0.092000;0.077000
300;6;0.633803;0.594404;0.749266;0.853147;0.543596;0.649095;0.640096;0.520241;0.736693;0.676155;0.635039;-0.081672;0.112553;0.067450;0.527874+0.000000j;0.578859+0.000000j;0.093000;0.078000
300;7;0.614648;0.592757;0.755166;0.839161;0.547945;0.637562;0.634741;0.500991;0.749896;0.665699;0.628953;-0.096177;0.093401;0.050495;0.672130;0.574495;0.094000;0.081000
300;8;0.598122;0.541714;0.675519;0.867133;0.542292;0.612268;0.620233;0.510444;0.754742;0.633729;0.614158;-0.104850;0.083234;0.035791;0.476430;0.528576;0.124000;0.103000
300;9;0.626291;0.609772;0.719767;0.804196;0.600130;0.615675;0.613750;0.521689;0.739534;0.635945;0.605591;-0.100215;0.073413;0.031832;0.591781;0.533937;0.127000;0.104000
300;10;0.607324;0.574645;0.634221;0.839161;0.584475;0.616375;0.610061;0.539681;0.729172;0.633444;0.602175;-0.099821;0.081066;0.036339;0.488138;0.524856+0.000000j;0.131000;0.108000
