0;test_out/GER/NOVI/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI;0.754925;0.784044;0.880639;0.762238;0.580561;0.497633;0.567574;0.214938;0.558095;0.555223;0.566667;0.216912;0.215908;0.141609;0.796232;1.000000;0.041000;0.000000
1;test_out/GER/NOVI/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI;0.738224;0.768127;0.859171;0.727273;0.563166;0.498071;0.574961;0.232194;0.556179;0.553490;0.571163;0.191151;0.196601;0.124441;0.510362;1.000000;0.197000;0.000000
2;test_out/GER/NOVI/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI;0.754490;0.765022;0.819739;0.804196;0.652316;0.490614;0.570305;0.271908;0.603805;0.537210;0.566061;0.169215;0.174948;0.121134;0.499354;1.000000;0.215000;0.000000
3;test_out/GER/NOVI/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI;0.727888;0.733836;0.782498;0.797203;0.648402;0.488353;0.567137;0.263723;0.663200;0.538279;0.562509;0.171141;0.159113;0.106228;0.579905;1.000000;0.229000;0.000000
4;test_out/GER/NOVI/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI;0.675989;0.682334;0.749639;0.769231;0.594477;0.506022;0.571169;0.326580;0.645682;0.542357;0.567657;0.161309;0.147505;0.105561;0.493815;1.000000;0.237000;0.000000
5;test_out/GER/NOVI/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI;0.703190;0.713261;0.786442;0.741259;0.621874;0.526746;0.572051;0.340732;0.631997;0.567151;0.570530;0.156835;0.137116;0.107606;0.488167;1.000000;0.255000;0.000000
6;test_out/GER/NOVI/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI;0.680450;0.698250;0.746572;0.713287;0.587519;0.525926;0.564786;0.343070;0.663473;0.571094;0.555119;0.155145;0.158701;0.106726;0.468353;1.000000;0.280000;0.000000
7;test_out/GER/NOVI/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI;0.680776;0.687640;0.727732;0.727273;0.603175;0.510345;0.566838;0.313597;0.653894;0.556222;0.559768;0.147171;0.153812;0.092437;0.473877;1.000000;0.290000;0.000000
8;test_out/GER/NOVI/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI;0.685999;0.707697;0.743505;0.713287;0.608828;0.518862;0.550341;0.309041;0.647598;0.564760;0.544241;0.136117;0.148738;0.091351;0.469294;1.000000;0.301000;0.000000
9;test_out/GER/NOVI/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI;0.679797;0.696698;0.753582;0.762238;0.545336;0.506466;0.553369;0.291624;0.632270;0.557579;0.549519;0.122869;0.139340;0.081144;0.511256;1.000000;0.309000;0.000000
10;test_out/GER/NOVI/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI;0.661682;0.674829;0.746134;0.685315;0.518808;0.504071;0.560297;0.263683;0.636650;0.560368;0.557500;0.120309;0.127560;0.076147;0.462328;1.000000;0.321000;0.000000
11;test_out/GER/NOVI/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI;0.649768;0.690486;0.736057;0.650350;0.524897;0.495876;0.551737;0.238968;0.659915;0.555552;0.547289;0.122038;0.093425;0.058844;0.503228;1.000000;0.325000;0.000000
12;test_out/GER/NOVI/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI;0.631815;0.682722;0.719846;0.664336;0.523592;0.493283;0.532910;0.243363;0.648693;0.552152;0.527648;0.111744;0.092741;0.062862;0.464555;1.000000;0.330000;0.000000
13;test_out/GER/NOVI/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI;0.646123;0.680781;0.777241;0.713287;0.483149;0.472557;0.535504;0.223123;0.690023;0.533081;0.528699;0.078198;0.098714;0.048294;0.491552;1.000000;0.343000;0.000000
14;test_out/GER/NOVI/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI;0.654609;0.715331;0.765849;0.566434;0.542727;0.479204;0.532504;0.266747;0.671137;0.530365;0.524927;0.097781;0.094591;0.057845;0.452560;1.000000;0.350000;0.000000
15;test_out/GER/NOVI/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI;0.638724;0.720766;0.771107;0.412587;0.509676;0.465658;0.518569;0.271465;0.658273;0.514150;0.508754;0.074339;0.082324;0.037383;0.475572;1.000000;0.366000;0.000000
16;test_out/GER/NOVI/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI;0.635243;0.697992;0.734304;0.447552;0.490107;0.460909;0.518416;0.230057;0.648967;0.515740;0.507874;0.111382;0.089761;0.051706;0.454015;1.000000;0.391000;0.000000
17;test_out/GER/NOVI/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI;0.629204;0.673405;0.718093;0.510490;0.483583;0.442932;0.517423;0.208487;0.648419;0.501651;0.507767;0.109235;0.090476;0.063469;0.422537;1.000000;0.401000;0.000000
