0;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_0;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981035;0.979210;0.143000;0.095000
1;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_1;0.291659;0.553922;0.097902;0.066968;0.301596;0.536820;0.592548;0.502798;0.477623;0.535597;0.664828;0.126475;0.037905;-0.014796;0.985439;0.981258;0.082000;0.073000
2;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_2;0.435710;0.681373;0.384615;0.110610;0.444701;0.568335;0.602823;0.526611;0.522479;0.564231;0.657864;0.074101;-0.030022;-0.080644;0.987131;0.984092;0.069000;0.075000
3;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_3;0.427056;0.620098;0.356643;0.094808;0.425082;0.559180;0.602422;0.530539;0.529080;0.548711;0.655352;0.065706;-0.060087;-0.113394;0.989673;0.986498;0.060000;0.075000
4;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_4;0.396823;0.443627;0.286713;0.182844;0.448163;0.560357;0.625484;0.532907;0.536533;0.539080;0.670849;0.045106;-0.023495;-0.070299;0.993644;0.992338;0.037000;0.031000
5;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_5;0.359002;0.409314;0.104895;0.164033;0.432391;0.550388;0.617838;0.526730;0.526032;0.521519;0.663409;-0.002698;-0.065099;-0.096264;0.994454;0.993223;0.032000;0.029000
6;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_6;0.376904;0.487745;0.251748;0.105342;0.423543;0.558540;0.621846;0.530455;0.531559;0.538386;0.667280;-0.021392;-0.093039;-0.126099;0.996001;0.995131;0.026000;0.024000
7;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_7;0.395400;0.502451;0.342657;0.105342;0.395076;0.560024;0.634755;0.522293;0.534751;0.548675;0.688752;-0.033306;-0.107602;-0.137460;0.996334;0.995507;0.025000;0.024000
8;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_8;0.438674;0.605392;0.461538;0.112867;0.421235;0.569378;0.645277;0.535903;0.549897;0.557135;0.694533;-0.065980;-0.134038;-0.157128;0.996369+0.000000j;0.995956-0.000000j;0.024000;0.024000
9;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_9;0.388642;0.600490;0.314685;0.065463;0.408155;0.565028;0.641290;0.544904;0.567318;0.544792;0.679982;-0.073555;-0.157192;-0.179834;0.996978;0.996307;0.023000;0.024000
10;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_10;0.347976;0.610294;0.258741;0.039127;0.402770;0.568307;0.624914;0.556188;0.547167;0.532883;0.661562;-0.075576;-0.165817;-0.191899;0.997262+0.000000j;0.996598;0.024000;0.024000
11;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_11;0.323552;0.519608;0.153846;0.064710;0.396999;0.559016;0.614199;0.543761;0.544863;0.526712;0.647711;-0.089584;-0.185782;-0.208981;0.997393;0.996993+0.000000j;0.023000;0.023000
12;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_12;0.383781;0.664216;0.244755;0.031603;0.418157;0.542384;0.622669;0.521640;0.554206;0.522908;0.651801;-0.105564;-0.197241;-0.218017;0.997848+0.000000j;0.997250+0.000000j;0.023000;0.022000
13;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_13;0.367420;0.590686;0.111888;0.048909;0.412002;0.537115;0.614449;0.514116;0.551212;0.529636;0.645663;-0.146512;-0.209656;-0.217777;0.998043+0.000000j;0.997562+0.000000j;0.019000;0.018000
14;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_14;0.407374;0.629902;0.293706;0.078254;0.425082;0.527204;0.587040;0.488840;0.505623;0.533195;0.626305;-0.165728;-0.219405;-0.224178;0.998131+0.000000j;0.997650+0.000000j;0.016000;0.016000
15;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_15;0.333511;0.544118;0.153846;0.021821;0.385459;0.524865;0.594189;0.493235;0.537890;0.527359;0.623976;-0.175584;-0.228023;-0.232477;0.998156+0.000000j;0.997655+0.000000j;0.014000;0.015000
16;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_16;0.340032;0.519608;0.181818;0.020316;0.389306;0.520494;0.585890;0.461848;0.513808;0.553130;0.617316;-0.188895;-0.239956;-0.237665;0.998324+0.000000j;0.997685+0.000000j;0.014000;0.015000
17;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_17;0.330784;0.536765;0.097902;0.029345;0.399692;0.515409;0.570880;0.463889;0.500156;0.539027;0.600264;-0.195443;-0.248414;-0.244976;0.998338+0.000000j;0.997927+0.000000j;0.014000;0.015000
18;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_18;0.332800;0.495098;0.139860;0.029345;0.396230;0.529424;0.567489;0.481271;0.482315;0.544477;0.605842;-0.206341;-0.263932;-0.253186;0.998440+0.000000j;0.997928+0.000000j;0.014000;0.013000
19;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_19;0.305057;0.477941;0.041958;-0.005267;0.402000;0.515405;0.571478;0.462233;0.510826;0.543481;0.602618;-0.223639;-0.286790;-0.275254;0.998439+0.000000j;0.998142+0.000000j;0.014000;0.013000
