50;0;-0.078788
50;1;-0.309091
50;2;0.090909
50;3;0.163636
50;4;0.127273
50;5;0.187879
50;6;0.018182
50;7;0.018182
50;8;0.151515
50;9;0.151515
50;10;-0.006061
50;11;0.103030
50;12;0.127273
50;13;0.163636
50;14;0.248485
50;15;0.357576
50;16;0.284848
50;17;0.224242
50;18;-0.272727
50;19;-0.272727
50;20;-0.260606
50;21;-0.260606
50;22;-0.357576
50;23;-0.587879
50;24;-0.345455
50;25;-0.369697
100;0;0.212121
100;1;0.151515
100;2;0.054545
100;3;0.321212
100;4;0.393939
100;5;0.357576
100;6;0.212121
100;7;0.357576
100;8;0.272727
100;9;0.260606
100;10;0.151515
100;11;0.357576
100;12;0.418182
100;13;0.442424
100;14;0.381818
100;15;0.430303
100;16;0.430303
100;17;0.345455
100;18;0.369697
100;19;0.369697
100;20;0.393939
100;21;0.212121
100;22;0.296970
100;23;0.103030
100;24;0.078788
100;25;-0.103030
200;0;0.115152
200;1;0.018182
200;2;-0.018182
200;3;0.042424
200;4;0.042424
200;5;0.090909
200;6;0.127273
200;7;0.054545
200;8;0.272727
200;9;0.187879
200;10;0.224242
200;11;0.187879
200;12;0.224242
200;13;0.248485
200;14;0.321212
200;15;0.200000
200;16;0.248485
200;17;0.200000
200;18;0.151515
200;19;0.200000
200;20;0.151515
200;21;0.151515
200;22;0.139394
200;23;0.163636
200;24;0.090909
200;25;0.078788
