50;0;0.724308
50;1;0.700593
50;2;0.718379
50;3;0.703557
50;4;0.604743
50;5;0.673913
50;6;0.681818
50;7;0.669960
50;8;0.669960
50;9;0.634387
50;10;0.640316
50;11;0.611660
50;12;0.646245
50;13;0.632411
50;14;0.604743
50;15;0.583992
50;16;0.615613
50;17;0.629447
50;18;0.643281
50;19;0.607708
50;20;0.673913
50;21;0.649209
50;22;0.548419
50;23;0.461462
50;24;0.487154
50;25;0.441700
100;0;0.640316
100;1;0.607708
100;2;0.620553
100;3;0.640316
100;4;0.553360
100;5;0.580040
100;6;0.579051
100;7;0.565217
100;8;0.590909
100;9;0.610672
100;10;0.569170
100;11;0.550395
100;12;0.565217
100;13;0.547431
100;14;0.536561
100;15;0.531621
100;16;0.544466
100;17;0.526680
100;18;0.555336
100;19;0.544466
100;20;0.495059
100;21;0.518775
100;22;0.520751
100;23;0.519763
100;24;0.448617
100;25;0.493083
200;0;0.558300
200;1;0.490119
200;2;0.499012
200;3;0.470356
200;4;0.459486
200;5;0.496047
200;6;0.462451
200;7;0.441700
200;8;0.441700
200;9;0.464427
200;10;0.444664
200;11;0.465415
200;12;0.500000
200;13;0.500000
200;14;0.464427
200;15;0.387352
200;16;0.369565
200;17;0.360672
200;18;0.417984
200;19;0.403162
200;20;0.358696
200;21;0.359684
200;22;0.366601
200;23;0.308300
200;24;0.332016
200;25;0.306324
