50;0;0.530482
50;1;0.525675
50;2;0.517090
50;3;0.534900
50;4;0.529327
50;5;0.534705
50;6;0.528085
50;7;0.524892
50;8;0.518943
50;9;0.516298
50;10;0.513768
50;11;0.499234
50;12;0.493528
50;13;0.500365
50;14;0.499879
50;15;0.473664
50;16;0.460179
50;17;0.454986
50;18;0.454447
50;19;0.459327
50;20;0.464763
50;21;0.465497
50;22;0.458751
50;23;0.478601
50;24;0.468921
50;25;0.457776
100;0;0.561002
100;1;0.564095
100;2;0.562683
100;3;0.576393
100;4;0.570317
100;5;0.577093
100;6;0.574528
100;7;0.569904
100;8;0.558393
100;9;0.561790
100;10;0.542935
100;11;0.533038
100;12;0.539911
100;13;0.532255
100;14;0.519852
100;15;0.529430
100;16;0.516833
100;17;0.508150
100;18;0.509857
100;19;0.510029
100;20;0.506800
100;21;0.489814
100;22;0.487058
100;23;0.477402
100;24;0.469126
100;25;0.467163
200;0;0.577446
200;1;0.587674
200;2;0.589354
200;3;0.597113
200;4;0.593489
200;5;0.603868
200;6;0.601966
200;7;0.602406
200;8;0.594783
200;9;0.591839
200;10;0.585039
200;11;0.579237
200;12;0.572528
200;13;0.570465
200;14;0.566804
200;15;0.574858
200;16;0.552659
200;17;0.544006
200;18;0.554026
200;19;0.554680
200;20;0.556757
200;21;0.562462
200;22;0.555839
200;23;0.546837
200;24;0.534010
200;25;0.529699
