50;0;-0.182843
50;1;-0.169044
50;2;-0.160526
50;3;-0.166603
50;4;-0.174987
50;5;-0.189087
50;6;-0.211815
50;7;-0.229425
50;8;-0.247597
50;9;-0.252154
50;10;-0.255966
50;11;-0.260431
50;12;-0.259406
50;13;-0.267632
50;14;-0.286287
50;15;-0.294179
50;16;-0.319518
50;17;-0.299994
50;18;-0.303596
50;19;-0.295178
50;20;-0.280502
50;21;-0.285498
50;22;-0.265949
50;23;-0.284939
50;24;-0.247512
50;25;-0.255720
100;0;-0.225269
100;1;-0.215136
100;2;-0.219324
100;3;-0.220373
100;4;-0.225946
100;5;-0.246440
100;6;-0.266140
100;7;-0.292426
100;8;-0.296616
100;9;-0.298546
100;10;-0.309929
100;11;-0.308271
100;12;-0.311001
100;13;-0.323797
100;14;-0.321737
100;15;-0.321483
100;16;-0.339432
100;17;-0.331112
100;18;-0.322322
100;19;-0.317328
100;20;-0.309736
100;21;-0.322580
100;22;-0.327237
100;23;-0.314602
100;24;-0.319786
100;25;-0.307426
200;0;-0.196372
200;1;-0.186089
200;2;-0.199430
200;3;-0.204678
200;4;-0.208976
200;5;-0.214310
200;6;-0.227231
200;7;-0.250773
200;8;-0.255199
200;9;-0.250990
200;10;-0.255347
200;11;-0.259099
200;12;-0.266844
200;13;-0.268169
200;14;-0.268661
200;15;-0.263744
200;16;-0.270025
200;17;-0.267126
200;18;-0.257424
200;19;-0.256003
200;20;-0.249056
200;21;-0.259749
200;22;-0.263386
200;23;-0.258188
200;24;-0.257908
200;25;-0.251452
