50;0;0.116000
50;1;0.119000
50;2;0.122000
50;3;0.127000
50;4;0.156000
50;5;0.159000
50;6;0.178000
50;7;0.218000
50;8;0.244000
50;9;0.261000
50;10;0.270000
50;11;0.281000
50;12;0.285000
50;13;0.326000
50;14;0.320000
50;15;0.338000
50;16;0.363000
50;17;0.399000
50;18;0.400000
50;19;0.426000
50;20;0.432000
50;21;0.455000
50;22;0.463000
50;23;0.471000
50;24;0.487000
50;25;0.504000
100;0;0.103000
100;1;0.105000
100;2;0.107000
100;3;0.108000
100;4;0.127000
100;5;0.129000
100;6;0.142000
100;7;0.199000
100;8;0.210000
100;9;0.214000
100;10;0.228000
100;11;0.233000
100;12;0.234000
100;13;0.257000
100;14;0.260000
100;15;0.265000
100;16;0.273000
100;17;0.304000
100;18;0.302000
100;19;0.308000
100;20;0.312000
100;21;0.318000
100;22;0.318000
100;23;0.324000
100;24;0.330000
100;25;0.332000
200;0;0.086000
200;1;0.088000
200;2;0.090000
200;3;0.089000
200;4;0.104000
200;5;0.105000
200;6;0.118000
200;7;0.173000
200;8;0.184000
200;9;0.186000
200;10;0.197000
200;11;0.198000
200;12;0.213000
200;13;0.222000
200;14;0.224000
200;15;0.228000
200;16;0.232000
200;17;0.250000
200;18;0.252000
200;19;0.257000
200;20;0.257000
200;21;0.259000
200;22;0.261000
200;23;0.264000
200;24;0.265000
200;25;0.273000
