50;0;0.021079
50;1;0.025815
50;2;0.009904
50;3;0.004287
50;4;0.014600
50;5;-0.017189
50;6;-0.053281
50;7;-0.029654
50;8;-0.036190
50;9;-0.062625
50;10;-0.069611
50;11;-0.084539
50;12;-0.083762
50;13;-0.097091
50;14;-0.127167
50;15;-0.129803
50;16;-0.132960
50;17;-0.113886
50;18;-0.112886
50;19;-0.098473
50;20;-0.090095
50;21;-0.078743
50;22;-0.083019
50;23;-0.092021
50;24;-0.109881
50;25;-0.119680
100;0;0.036044
100;1;0.038317
100;2;0.016294
100;3;0.018962
100;4;0.024184
100;5;-0.003234
100;6;-0.026145
100;7;-0.002753
100;8;-0.016266
100;9;-0.033366
100;10;-0.036629
100;11;-0.042618
100;12;-0.047823
100;13;-0.068487
100;14;-0.064618
100;15;-0.063074
100;16;-0.068985
100;17;-0.054232
100;18;-0.050370
100;19;-0.036225
100;20;-0.030655
100;21;-0.045820
100;22;-0.053747
100;23;-0.053049
100;24;-0.051665
100;25;-0.054540
200;0;0.117171
200;1;0.118276
200;2;0.101806
200;3;0.097146
200;4;0.106962
200;5;0.088798
200;6;0.074770
200;7;0.083334
200;8;0.075305
200;9;0.073180
200;10;0.068661
200;11;0.060195
200;12;0.049512
200;13;0.049242
200;14;0.050353
200;15;0.057189
200;16;0.053591
200;17;0.064428
200;18;0.074978
200;19;0.079050
200;20;0.080315
200;21;0.078007
200;22;0.066148
200;23;0.071977
200;24;0.055250
200;25;0.063387
