50;0;0.031830
50;1;0.039093
50;2;0.048363
50;3;0.047645
50;4;0.036287
50;5;0.016061
50;6;-0.029987
50;7;-0.034507
50;8;-0.074173
50;9;-0.090344
50;10;-0.103212
50;11;-0.105766
50;12;-0.104430
50;13;-0.108902
50;14;-0.119186
50;15;-0.124655
50;16;-0.130164
50;17;-0.113362
50;18;-0.109726
50;19;-0.104528
50;20;-0.089071
50;21;-0.074874
50;22;-0.072161
50;23;-0.077354
50;24;-0.075250
50;25;-0.074681
100;0;0.015287
100;1;0.024230
100;2;0.018725
100;3;0.023212
100;4;0.013440
100;5;-0.012616
100;6;-0.043199
100;7;-0.058397
100;8;-0.075872
100;9;-0.084778
100;10;-0.093704
100;11;-0.089131
100;12;-0.096075
100;13;-0.110445
100;14;-0.106777
100;15;-0.100634
100;16;-0.109981
100;17;-0.093355
100;18;-0.092261
100;19;-0.085234
100;20;-0.072649
100;21;-0.090065
100;22;-0.090528
100;23;-0.082867
100;24;-0.080804
100;25;-0.088250
200;0;0.062656
200;1;0.070900
200;2;0.064429
200;3;0.065929
200;4;0.057153
200;5;0.045626
200;6;0.022068
200;7;0.007275
200;8;-0.003183
200;9;-0.002434
200;10;-0.010465
200;11;-0.013204
200;12;-0.023489
200;13;-0.022852
200;14;-0.023846
200;15;-0.010433
200;16;-0.018396
200;17;-0.008080
200;18;-0.000058
200;19;0.002232
200;20;0.008464
200;21;0.010240
200;22;-0.000362
200;23;0.002343
200;24;-0.004921
200;25;0.004335
