50;0;0.757576
50;1;0.793939
50;2;0.745455
50;3;0.551515
50;4;0.490909
50;5;0.381818
50;6;0.381818
50;7;0.478788
50;8;0.527273
50;9;0.054545
50;10;-0.139394
50;11;-0.103030
50;12;-0.127273
50;13;-0.103030
50;14;-0.115152
50;15;0.078788
50;16;0.054545
50;17;0.103030
50;18;0.066667
50;19;0.042424
50;20;0.006061
50;21;0.030303
50;22;-0.018182
50;23;-0.296970
50;24;-0.018182
50;25;-0.527273
100;0;0.696970
100;1;0.745455
100;2;0.769697
100;3;0.781818
100;4;0.612121
100;5;0.430303
100;6;0.406061
100;7;0.527273
100;8;0.393939
100;9;0.309091
100;10;0.151515
100;11;0.248485
100;12;0.381818
100;13;0.321212
100;14;0.115152
100;15;0.284848
100;16;0.018182
100;17;0.212121
100;18;0.115152
100;19;0.018182
100;20;0.042424
100;21;0.090909
100;22;0.187879
100;23;0.260606
100;24;0.066667
100;25;0.236364
200;0;0.684848
200;1;0.575758
200;2;0.624242
200;3;0.490909
200;4;0.442424
200;5;0.442424
200;6;0.381818
200;7;0.551515
200;8;0.442424
200;9;0.236364
200;10;0.030303
200;11;0.030303
200;12;0.030303
200;13;0.006061
200;14;-0.006061
200;15;-0.103030
200;16;-0.006061
200;17;0.006061
200;18;-0.018182
200;19;-0.018182
200;20;-0.018182
200;21;0.030303
200;22;0.103030
200;23;-0.018182
200;24;-0.078788
200;25;-0.018182
