50;0;0.731622
50;1;0.727648
50;2;0.747516
50;3;0.688522
50;4;0.613327
50;5;0.655204
50;6;0.646034
50;7;0.651536
50;8;0.633807
50;9;0.570839
50;10;0.539049
50;11;0.529268
50;12;0.513373
50;13;0.528962
50;14;0.484946
50;15;0.523460
50;16;0.497478
50;17;0.575118
50;18;0.515513
50;19;0.476081
50;20;0.528657
50;21;0.467217
50;22;0.371848
50;23;0.311631
50;24;0.422895
50;25;0.192114
100;0;0.661929
100;1;0.631667
100;2;0.664374
100;3;0.646340
100;4;0.602017
100;5;0.590402
100;6;0.586734
100;7;0.576647
100;8;0.553110
100;9;0.538438
100;10;0.485863
100;11;0.521932
100;12;0.530185
100;13;0.518875
100;14;0.473942
100;15;0.491365
100;16;0.433899
100;17;0.468745
100;18;0.440624
100;19;0.445820
100;20;0.438484
100;21;0.400275
100;22;0.418004
100;23;0.422895
100;24;0.373987
100;25;0.441846
200;0;0.565031
200;1;0.535687
200;2;0.525600
200;3;0.496256
200;4;0.478832
200;5;0.473636
200;6;0.447043
200;7;0.464160
200;8;0.429619
200;9;0.404860
200;10;0.359010
200;11;0.397830
200;12;0.404249
200;13;0.396301
200;14;0.342809
200;15;0.291151
200;16;0.308574
200;17;0.317438
200;18;0.305823
200;19;0.301544
200;20;0.274033
200;21;0.224209
200;22;0.271588
200;23;0.225737
200;24;0.230322
200;25;0.250191
