50;0;0.731622;0.821369;0.757576;0.776224;0.691020;0.510936;0.528998;-0.227273;0.393913;0.535500;0.535544;-0.182843;0.021079;0.031830;0.713903;0.755988;0.116000;0.073000
50;1;0.727648;0.804410;0.793939;0.951049;0.671885;0.521064;0.520086;-0.027273;0.493043;0.541311;0.529575;-0.169044;0.025815;0.039093;0.766546;0.746721;0.119000;0.077000
50;2;0.747516;0.830413;0.745455;0.846154;0.697108;0.498006;0.508883;0.218182;0.450435;0.511382;0.519480;-0.160526;0.009904;0.048363;0.718091;0.737451;0.122000;0.081000
50;3;0.688522;0.770492;0.551515;0.713287;0.680148;0.520232;0.526891;0.263636;0.489565;0.531685;0.537736;-0.166603;0.004287;0.047645;0.789508;0.798281;0.127000;0.083000
50;4;0.613327;0.654042;0.490909;0.713287;0.616656;0.517687;0.520546;0.254545;0.484348;0.528082;0.528447;-0.174987;0.014600;0.036287;0.754376;0.835020;0.156000;0.122000
50;5;0.655204;0.698135;0.381818;0.832168;0.706675;0.550351;0.532907;0.254545;0.513043;0.558440;0.539090;-0.189087;-0.017189;0.016061;0.752485;0.741002;0.159000;0.124000
50;6;0.646034;0.745619;0.381818;0.734266;0.713199;0.555262;0.524994;0.127273;0.526957;0.564804;0.530740;-0.211815;-0.053281;-0.029987;0.771868;0.818350;0.178000;0.146000
50;7;0.651536;0.706049;0.478788;0.699301;0.656230;0.538635;0.519324;0.136364;0.466087;0.547975;0.527283;-0.229425;-0.029654;-0.034507;0.659227;0.736536;0.218000;0.199000
50;8;0.633807;0.727530;0.527273;0.664336;0.649706;0.512967;0.513071;0.163636;0.462609;0.522668;0.520899;-0.247597;-0.036190;-0.074173;0.634736;0.626420;0.244000;0.226000
50;9;0.570839;0.596383;0.054545;0.720280;0.655360;0.517675;0.509234;0.218182;0.453043;0.527286;0.519002;-0.252154;-0.062625;-0.090344;0.618754;0.567955;0.261000;0.243000
50;10;0.539049;0.555682;-0.139394;0.671329;0.626223;0.498488;0.496216;0.200000;0.411304;0.506785;0.509742;-0.255966;-0.069611;-0.103212;0.614863;0.617971;0.270000;0.252000
50;11;0.529268;0.554551;-0.103030;0.685315;0.642314;0.459332;0.480300;0.190909;0.386087;0.472539;0.492238;-0.260431;-0.084539;-0.105766;0.546536;0.550418;0.281000;0.265000
50;12;0.513373;0.525156;-0.127273;0.664336;0.651881;0.474053;0.478555;0.209091;0.371304;0.483678;0.490329;-0.259406;-0.083762;-0.104430;0.555427;0.552137;0.285000;0.268000
50;13;0.528962;0.508197;-0.103030;0.727273;0.626658;0.479095;0.486704;0.281818;0.447826;0.485958;0.498015;-0.267632;-0.097091;-0.108902;0.571341;0.578223;0.326000;0.312000
50;14;0.484946;0.527417;-0.115152;0.608392;0.620570;0.458453;0.470670;0.127273;0.430435;0.468847;0.481666;-0.286287;-0.127167;-0.119186;0.545210;0.537285;0.320000;0.303000
50;15;0.523460;0.507066;0.078788;0.685315;0.638400;0.446153;0.457668;0.181818;0.335652;0.457680;0.473313;-0.294179;-0.129803;-0.124655;0.575443;0.581999;0.338000;0.323000
50;16;0.497478;0.512719;0.054545;0.727273;0.601000;0.416957;0.445495;0.200000;0.457391;0.428466;0.451026;-0.319518;-0.132960;-0.130164;0.557586;0.562647;0.363000;0.350000
50;17;0.575118;0.623517;0.103030;0.741259;0.673190;0.408361;0.435701;0.300000;0.475652;0.419640;0.444867;-0.299994;-0.113886;-0.113362;0.530731;0.535087;0.399000;0.385000
50;18;0.515513;0.582816;0.066667;0.699301;0.621874;0.416421;0.451477;-0.154545;0.444348;0.439021;0.459865;-0.303596;-0.112886;-0.109726;0.537916;0.542242;0.400000;0.387000
50;19;0.476081;0.490108;0.042424;0.741259;0.600130;0.394018;0.453243;-0.081818;0.462609;0.416879;0.460910;-0.295178;-0.098473;-0.104528;0.486241;0.497057;0.426000;0.411000
50;20;0.528657;0.540984;0.006061;0.755245;0.666232;0.384876;0.457705;-0.109091;0.530435;0.405449;0.463583;-0.280502;-0.090095;-0.089071;0.493264;0.500328;0.432000;0.417000
50;21;0.467217;0.421142;0.030303;0.720280;0.578387;0.394456;0.456968;0.027273;0.486087;0.411206;0.465107;-0.285498;-0.078743;-0.074874;0.481650;0.517078;0.455000;0.440000
50;22;0.371848;0.347654;-0.018182;0.650350;0.518808;0.375258;0.459712;-0.163636;0.415652;0.395828;0.472189;-0.265949;-0.083019;-0.072161;0.489509;0.519718;0.463000;0.446000
50;23;0.311631;0.226682;-0.296970;0.622378;0.478800;0.356922;0.454739;-0.209091;0.300870;0.374951;0.474166;-0.284939;-0.092021;-0.077354;0.488871;0.494187;0.471000;0.455000
50;24;0.422895;0.380441;-0.018182;0.601399;0.548380;0.331168;0.426092;-0.372727;0.329565;0.354156;0.443790;-0.247512;-0.109881;-0.075250;0.513780;0.488414;0.487000;0.470000
