50;0;0.510936
50;1;0.521064
50;2;0.498006
50;3;0.520232
50;4;0.517687
50;5;0.550351
50;6;0.555262
50;7;0.538635
50;8;0.512967
50;9;0.517675
50;10;0.498488
50;11;0.459332
50;12;0.474053
50;13;0.479095
50;14;0.458453
50;15;0.446153
50;16;0.416957
50;17;0.408361
50;18;0.416421
50;19;0.394018
50;20;0.384876
50;21;0.394456
50;22;0.375258
50;23;0.356922
50;24;0.331168
50;25;0.334290
100;0;0.549252
100;1;0.558883
100;2;0.542464
100;3;0.555991
100;4;0.557878
100;5;0.582136
100;6;0.584957
100;7;0.577356
100;8;0.567309
100;9;0.565038
100;10;0.549091
100;11;0.536595
100;12;0.538462
100;13;0.536887
100;14;0.532838
100;15;0.546234
100;16;0.520015
100;17;0.530236
100;18;0.526145
100;19;0.533604
100;20;0.529731
100;21;0.499095
100;22;0.487061
100;23;0.486651
100;24;0.491206
100;25;0.488394
200;0;0.547793
200;1;0.552446
200;2;0.536829
200;3;0.555030
200;4;0.553289
200;5;0.583468
200;6;0.585541
200;7;0.583246
200;8;0.569892
200;9;0.562158
200;10;0.540116
200;11;0.532892
200;12;0.534592
200;13;0.532769
200;14;0.525772
200;15;0.527499
200;16;0.509898
200;17;0.510022
200;18;0.506715
200;19;0.510231
200;20;0.503055
200;21;0.501294
200;22;0.490905
200;23;0.483301
200;24;0.485891
200;25;0.482578
