50;0;0.713903
50;1;0.766546
50;2;0.718091
50;3;0.789508
50;4;0.754376
50;5;0.752485
50;6;0.771868
50;7;0.659227
50;8;0.634736
50;9;0.618754
50;10;0.614863
50;11;0.546536
50;12;0.555427
50;13;0.571341
50;14;0.545210
50;15;0.575443
50;16;0.557586
50;17;0.530731
50;18;0.537916
50;19;0.486241
50;20;0.493264
50;21;0.481650
50;22;0.489509
50;23;0.488871
50;24;0.513780
50;25;0.508544
100;0;0.775421
100;1;0.754986
100;2;0.825880
100;3;0.813130
100;4;0.764283
100;5;0.747796
100;6;0.719479
100;7;0.631431
100;8;0.552654
100;9;0.611232
100;10;0.540870
100;11;0.539418
100;12;0.593876
100;13;0.528073
100;14;0.526755
100;15;0.528060
100;16;0.560795
100;17;0.526993
100;18;0.534744
100;19;0.531126
100;20;0.531952
100;21;0.528878
100;22;0.533529
100;23;0.530894
100;24;0.528174
100;25;0.529003
200;0;0.777792
200;1;0.780354
200;2;0.811117
200;3;0.809702
200;4;0.782063
200;5;0.804609
200;6;0.790860
200;7;0.590716
200;8;0.552290
200;9;0.542862
200;10;0.535931
200;11;0.536546
200;12;0.564832
200;13;0.508263
200;14;0.510481
200;15;0.512887
200;16;0.548204
200;17;0.524170
200;18;0.524646
200;19;0.521155
200;20;0.523381
200;21;0.522826
200;22;0.523931
200;23;0.521147
200;24;0.523433
200;25;0.487940
