300;0;0.690569;0.772398;0.775488;0.580420;0.553164;nan;0.572009;nan;0.493226;nan;0.577164;-0.159607;0.000489;-0.021333;0.661785;1.000000;0.015000;0.000000
300;1;0.703407;0.786243;0.772421;0.650350;0.608828;nan;0.593029;nan;0.509648;nan;0.600374;-0.163626;-0.078065;-0.098792;0.601097;1.000000;0.062000;0.000000
300;2;0.642532;0.738624;0.765849;0.594406;0.468798;nan;0.601401;nan;0.539483;nan;0.606412;-0.219344;-0.080834;-0.083973;0.499069;1.000000;0.145000;0.000000
300;3;0.632196;0.725425;0.763659;0.531469;0.487497;nan;0.598372;nan;0.540851;nan;0.604795;-0.203758;-0.026547;-0.026544;0.501801;1.000000;0.150000;0.000000
300;4;0.647483;0.738236;0.778555;0.587413;0.500109;nan;0.599208;nan;0.553716;nan;0.606683;-0.231074;-0.045276;-0.049288;0.607687;1.000000;0.159000;0.000000
300;5;0.607552;0.702391;0.770231;0.517483;0.415308;nan;0.602111;nan;0.564390;nan;0.608202;-0.258336;-0.065416;-0.051567;0.574733;1.000000;0.179000;0.000000
300;6;0.579481;0.673147;0.743067;0.517483;0.349641;nan;0.603500;nan;0.529903;nan;0.611309;-0.265016;-0.104340;-0.080499;0.492127;1.000000;0.187000;0.000000
300;7;0.573280;0.687640;0.721160;0.517483;0.419222;nan;0.601258;nan;0.533735;nan;0.605681;-0.326436;-0.136967;-0.110191;0.564577-0.000000j;1.000000;0.190000;0.000000
300;8;0.564630;0.670429;0.718093;0.517483;0.425310;nan;0.601660;nan;0.547420;nan;0.606495;-0.330509;-0.148530;-0.119853;0.564512;1.000000;0.193000;0.000000
300;9;0.571648;0.687381;0.748324;0.538462;0.440531;nan;0.595417;nan;0.560285;nan;0.599231;-0.371565;-0.183546;-0.164147;0.547770;1.000000;0.205000;0.000000
300;10;0.565772;0.688804;0.742629;0.601399;0.435312;nan;0.591137;nan;0.594225;nan;0.592983;-0.390790;-0.179908;-0.164690;0.541324-0.000000j;1.000000;0.211000;0.000000
300;11;0.582637;0.703944;0.779870;0.664336;0.417482;nan;0.583660;nan;0.547420;nan;0.587983;-0.375041;-0.185608;-0.170878;0.484086+0.000000j;1.000000;0.222000;0.000000
300;12;0.565283;0.696568;0.737809;0.657343;0.450968;nan;0.573100;nan;0.572602;nan;0.572413;-0.406104;-0.227030;-0.193025;0.521399-0.000000j;1.000000;0.228000;0.000000
300;13;0.568710;0.693721;0.737809;0.608392;0.428354;nan;0.573565;nan;0.579171;nan;0.574114;-0.386445;-0.219267;-0.172724;0.478945;1.000000;0.233000;0.000000
300;14;0.567296;0.685181;0.729485;0.608392;0.433138;nan;0.575649;nan;0.552073;nan;0.577661;-0.380743;-0.199560;-0.161379;0.513155-0.000000j;1.000000;0.238000;0.000000
300;15;0.550486;0.683628;0.710207;0.573427;0.457491;nan;0.569848;nan;0.544136;nan;0.571412;-0.407462;-0.230558;-0.182331;0.507837-0.000000j;1.000000;0.243000;0.000000
300;16;0.552607;0.674182;0.685672;0.573427;0.464884;nan;0.576025;nan;0.549884;nan;0.578999;-0.398175;-0.223772;-0.177175;0.470107+0.000000j;1.000000;0.247000;0.000000
300;17;0.571430;0.701615;0.732552;0.552448;0.465319;nan;0.570003;nan;0.560011;nan;0.570015;-0.370153;-0.209061;-0.195305;0.461446+0.000000j;1.000000;0.259000;0.000000
300;18;0.537321;0.665124;0.706264;0.552448;0.419222;nan;0.560929;nan;0.551526;nan;0.562510;-0.376561;-0.211558;-0.186891;0.479789-0.000000j;1.000000;0.269000;0.000000
300;19;0.522578;0.651148;0.673404;0.552448;0.413133;nan;0.568160;nan;0.555905;nan;0.571248;-0.387423;-0.236856;-0.217072;0.481747-0.000000j;1.000000;0.270000;0.000000
300;20;0.518661;0.632385;0.665956;0.559441;0.389650;nan;0.562214;nan;0.540030;nan;0.567062;-0.374443;-0.254010;-0.210829;0.477075-0.000000j;1.000000;0.275000;0.000000
300;21;0.524808;0.637302;0.705826;0.559441;0.401826;nan;0.561147;nan;0.475161;nan;0.569836;-0.381883;-0.264705;-0.218646;0.452164+0.000000j;1.000000;0.277000;0.000000
300;22;0.513166;0.621386;0.695749;0.559441;0.377473;nan;0.555196;nan;0.449432;nan;0.562689;-0.397850;-0.269320;-0.213923;0.441685+0.000000j;1.000000;0.288000;0.000000
300;23;0.507345;0.622292;0.696187;0.559441;0.359643;nan;0.561652;nan;0.474340;nan;0.568044;-0.394374;-0.269048;-0.223585;0.410659+0.000000j;1.000000;0.316000;0.000000
300;24;0.496683;0.623068;0.665518;0.433566;0.347032;nan;0.562889;nan;0.469139;nan;0.571081;-0.376670;-0.240602;-0.194490;0.376355+0.000000j;1.000000;0.347000;0.000000
300;25;0.496955;0.627597;0.676909;0.433566;0.327897;nan;0.555089;nan;0.455454;nan;0.562061;-0.377104;-0.233598;-0.202036;0.381331+0.000000j;1.000000;0.344000;0.000000
