5;0;0.087000
5;1;0.101000
5;2;0.108000
5;3;0.105000
5;4;0.117000
5;5;0.120000
5;6;0.124000
5;7;0.127000
5;8;0.133000
5;9;0.139000
5;10;0.140000
5;11;0.148000
5;12;0.191000
5;13;0.259000
5;14;0.265000
5;15;0.291000
5;16;0.294000
5;17;0.330000
5;18;0.350000
5;19;0.360000
5;20;0.378000
5;21;0.394000
5;22;0.408000
5;23;0.419000
5;24;0.430000
5;25;0.445000
10;0;0.112000
10;1;0.117000
10;2;0.122000
10;3;0.114000
10;4;0.124000
10;5;0.125000
10;6;0.137000
10;7;0.144000
10;8;0.152000
10;9;0.159000
10;10;0.171000
10;11;0.178000
10;12;0.186000
10;13;0.201000
10;14;0.204000
10;15;0.210000
10;16;0.215000
10;17;0.226000
10;18;0.242000
10;19;0.267000
10;20;0.282000
10;21;0.303000
10;22;0.316000
10;23;0.335000
10;24;0.348000
10;25;0.357000
20;0;0.143000
20;1;0.118000
20;2;0.121000
20;3;0.106000
20;4;0.113000
20;5;0.117000
20;6;0.122000
20;7;0.124000
20;8;0.118000
20;9;0.121000
20;10;0.118000
20;11;0.123000
20;12;0.125000
20;13;0.130000
20;14;0.131000
20;15;0.134000
20;16;0.160000
20;17;0.188000
20;18;0.175000
20;19;0.183000
20;20;0.225000
20;21;0.262000
20;22;0.269000
20;23;0.287000
20;24;0.283000
20;25;0.306000
30;0;0.156000
30;1;0.126000
30;2;0.109000
30;3;0.102000
30;4;0.106000
30;5;0.108000
30;6;0.096000
30;7;0.093000
30;8;0.098000
30;9;0.101000
30;10;0.100000
30;11;0.102000
30;12;0.111000
30;13;0.109000
30;14;0.116000
30;15;0.142000
30;16;0.151000
30;17;0.163000
30;18;0.179000
30;19;0.166000
30;20;0.190000
30;21;0.212000
30;22;0.242000
30;23;0.246000
30;24;0.258000
30;25;0.267000
