5;0;0.724591
5;1;0.727954
5;2;0.686994
5;3;0.668959
5;4;0.661929
5;5;0.669876
5;6;0.657344
5;7;0.612105
5;8;0.643894
5;9;0.588568
5;10;0.577564
5;11;0.599266
5;12;0.573284
5;13;0.515818
5;14;0.492282
5;15;0.433288
5;16;0.472413
5;17;0.453767
5;18;0.452239
5;19;0.442458
5;20;0.462021
5;21;0.447960
5;22;0.500229
5;23;0.485251
5;24;0.533547
5;25;0.412502
10;0;0.712976
10;1;0.704111
10;2;0.675378
10;3;0.605074
10;4;0.612716
10;5;0.618218
10;6;0.565337
10;7;0.563503
10;8;0.557695
10;9;0.465383
10;10;0.533853
10;11;0.501452
10;12;0.503286
10;13;0.472719
10;14;0.449794
10;15;0.496561
10;16;0.393856
10;17;0.415253
10;18;0.451628
10;19;0.454379
10;20;0.471802
10;21;0.440012
10;22;0.417393
10;23;0.513373
10;24;0.449794
10;25;0.345866
20;0;0.674767
20;1;0.620358
20;2;0.597738
20;3;0.554333
20;4;0.552193
20;5;0.464160
20;6;0.464466
20;7;0.453156
20;8;0.359315
20;9;0.372459
20;10;0.341892
20;11;0.407917
20;12;0.472719
20;13;0.470579
20;14;0.508177
20;15;0.457741
20;16;0.517041
20;17;0.508177
20;18;0.495950
20;19;0.506954
20;20;0.530796
20;21;0.481278
20;22;0.537827
20;23;0.495339
20;24;0.412502
20;25;0.399969
30;0;0.603851
30;1;0.553722
30;2;0.573284
30;3;0.474247
30;4;0.453156
30;5;0.400275
30;6;0.446126
30;7;0.467217
30;8;0.435427
30;9;0.466300
30;10;0.386520
30;11;0.364512
30;12;0.361149
30;13;0.392328
30;14;0.347089
30;15;0.391105
30;16;0.338530
30;17;0.338835
30;18;0.417393
30;19;0.383769
30;20;0.362066
30;21;0.312853
30;22;0.267309
30;23;0.104386
30;24;0.251719
30;25;0.248663
