5;0;0.733333
5;1;0.551515
5;2;0.551515
5;3;0.430303
5;4;0.454545
5;5;0.139394
5;6;0.321212
5;7;0.200000
5;8;0.151515
5;9;0.212121
5;10;0.151515
5;11;0.212121
5;12;0.212121
5;13;0.103030
5;14;-0.030303
5;15;-0.163636
5;16;-0.127273
5;17;-0.103030
5;18;-0.006061
5;19;-0.018182
5;20;-0.103030
5;21;-0.054545
5;22;0.272727
5;23;0.078788
5;24;0.333333
5;25;0.163636
10;0;0.636364
10;1;0.660606
10;2;0.696970
10;3;0.575758
10;4;0.527273
10;5;0.333333
10;6;0.272727
10;7;0.212121
10;8;0.151515
10;9;0.127273
10;10;0.115152
10;11;0.115152
10;12;0.103030
10;13;0.090909
10;14;0.103030
10;15;0.187879
10;16;0.054545
10;17;0.018182
10;18;0.103030
10;19;0.163636
10;20;0.284848
10;21;0.175758
10;22;0.212121
10;23;0.563636
10;24;0.490909
10;25;0.551515
20;0;0.769697
20;1;0.660606
20;2;0.624242
20;3;0.515152
20;4;0.490909
20;5;0.587879
20;6;0.309091
20;7;0.200000
20;8;-0.200000
20;9;-0.175758
20;10;-0.212121
20;11;-0.139394
20;12;-0.090909
20;13;-0.127273
20;14;-0.163636
20;15;-0.042424
20;16;0.187879
20;17;0.212121
20;18;0.078788
20;19;-0.018182
20;20;0.006061
20;21;0.006061
20;22;0.272727
20;23;0.466667
20;24;0.442424
20;25;0.345455
30;0;0.733333
30;1;0.575758
30;2;0.503030
30;3;0.369697
30;4;0.175758
30;5;0.187879
30;6;0.430303
30;7;0.115152
30;8;-0.018182
30;9;0.030303
30;10;0.054545
30;11;0.030303
30;12;-0.115152
30;13;-0.078788
30;14;-0.163636
30;15;-0.018182
30;16;0.030303
30;17;0.078788
30;18;0.406061
30;19;0.151515
30;20;0.090909
30;21;0.066667
30;22;0.127273
30;23;0.200000
30;24;0.345455
30;25;0.333333
