5;0;0.160000
5;1;0.147542
5;2;0.153260
5;3;0.177278
5;4;0.165513
5;5;0.142689
5;6;0.131183
5;7;0.110507
5;8;0.088694
5;9;0.067158
5;10;0.056077
5;11;0.037560
5;12;0.046551
5;13;0.033298
5;14;0.047286
5;15;0.054101
5;16;0.067772
5;17;0.081721
5;18;0.067622
5;19;0.079285
5;20;0.085319
5;21;0.092895
5;22;0.062528
5;23;0.078064
5;24;0.080185
5;25;0.082533
10;0;0.060853
10;1;0.039892
10;2;0.040368
10;3;0.066070
10;4;0.052142
10;5;0.014167
10;6;-0.003666
10;7;-0.022610
10;8;-0.054488
10;9;-0.069666
10;10;-0.092503
10;11;-0.070532
10;12;-0.083656
10;13;-0.094775
10;14;-0.066575
10;15;-0.055376
10;16;-0.053472
10;17;-0.035456
10;18;-0.050009
10;19;-0.039517
10;20;-0.039105
10;21;-0.026489
10;22;-0.006563
10;23;-0.033073
10;24;-0.047894
10;25;-0.051184
20;0;0.059231
20;1;0.051414
20;2;0.050442
20;3;0.070736
20;4;0.061516
20;5;0.060874
20;6;0.046562
20;7;0.034934
20;8;0.022095
20;9;-0.015002
20;10;-0.014648
20;11;-0.030103
20;12;-0.052630
20;13;-0.068629
20;14;-0.069882
20;15;-0.092435
20;16;-0.108309
20;17;-0.103473
20;18;-0.096382
20;19;-0.079274
20;20;-0.094354
20;21;-0.097530
20;22;-0.070287
20;23;-0.104617
20;24;-0.117734
20;25;-0.099026
30;0;0.111064
30;1;0.118787
30;2;0.098773
30;3;0.112448
30;4;0.087628
30;5;0.103450
30;6;0.090385
30;7;0.079530
30;8;0.051972
30;9;0.025281
30;10;0.010429
30;11;-0.011011
30;12;-0.026362
30;13;-0.046138
30;14;-0.039448
30;15;-0.045971
30;16;-0.047961
30;17;-0.085900
30;18;-0.081523
30;19;-0.055211
30;20;-0.059311
30;21;-0.066569
30;22;-0.042454
30;23;-0.063376
30;24;-0.091432
30;25;-0.071413
