5;0;0.724591;0.741097;0.733333;0.846154;0.701457;0.515212;0.528359;0.310993;0.512409;0.544322;0.529405;0.073646;0.187478;0.160000;0.702848;0.820499;0.087000;0.086000
5;1;0.727954;0.713963;0.551515;0.867133;0.731029;0.510504;0.534478;0.308175;0.479151;0.540064;0.549155;0.070051;0.173008;0.147542;0.743454;0.641457;0.101000;0.097000
5;2;0.686994;0.697004;0.551515;0.741259;0.726680;0.507813;0.518773;0.390694;0.437871;0.529437;0.536923;0.072498;0.170461;0.153260;0.710155;0.751443;0.108000;0.106000
5;3;0.668959;0.656303;0.430303;0.755245;0.708415;0.519185;0.527077;0.383138;0.405783;0.544457;0.548737;0.084634;0.182061;0.177278;0.780889;0.722731;0.105000;0.101000
5;4;0.661929;0.684568;0.454545;0.678322;0.716678;0.510192;0.514813;0.393725;0.404111;0.534737;0.535278;0.078052;0.188900;0.165513;0.781927;0.825844;0.117000;0.115000
5;5;0.669876;0.691351;0.139394;0.755245;0.771907;0.537047;0.523090;0.448794;0.433024;0.559172;0.541679;0.068670;0.166291;0.142689;0.783686;0.721028;0.120000;0.118000
5;6;0.657344;0.687960;0.321212;0.706294;0.761035;0.526706;0.523386;0.400939;0.359656;0.552486;0.546274;0.057984;0.154604;0.131183;0.784553;0.746811;0.124000;0.121000
5;7;0.612105;0.652912;0.200000;0.601399;0.749293;0.515992;0.512137;0.417460;0.365505;0.538774;0.532347;0.041652;0.140558;0.110507;0.794291;0.706414;0.127000;0.125000
5;8;0.643894;0.637084;0.151515;0.706294;0.759730;0.469726;0.469608;0.408026;0.301997;0.486966;0.491706;0.036876;0.122930;0.088694;0.779564;0.707297;0.133000;0.131000
5;9;0.588568;0.620125;0.212121;0.587413;0.701457;0.450259;0.464437;0.430438;0.344781;0.464293;0.483824;0.007071;0.105361;0.067158;0.797102;0.762398;0.139000;0.138000
5;10;0.577564;0.577163;0.151515;0.580420;0.689280;0.456043;0.454000;0.449776;0.325562;0.462745;0.473908;0.014085;0.103392;0.056077;0.820549;0.808161;0.140000;0.140000
5;11;0.599266;0.582816;0.212121;0.594406;0.709720;0.465916;0.439808;0.466852;0.323724;0.473868;0.466316;-0.021803;0.082529;0.037560;0.783255;0.699981;0.148000;0.146000
5;12;0.573284;0.545506;0.212121;0.587413;0.714068;0.445573;0.438462;0.459082;0.341940;0.451307;0.465265;-0.006764;0.091836;0.046551;0.753127;0.747366;0.191000;0.189000
5;13;0.515818;0.490108;0.103030;0.664336;0.641444;0.443819;0.439227;0.463010;0.344614;0.457413;0.462277;-0.033195;0.090451;0.033298;0.564719;0.632081;0.259000;0.256000
5;14;0.492282;0.456190;-0.030303;0.601399;0.599261;0.441500;0.428068;0.437012;0.330409;0.451156;0.452777;-0.029555;0.107772;0.047286;0.564490;0.580731;0.265000;0.261000
5;15;0.433288;0.397400;-0.163636;0.664336;0.621439;0.434157;0.434568;0.411740;0.367678;0.448735;0.454210;-0.031387;0.107335;0.054101;0.606859;0.607242;0.291000;0.287000
5;16;0.472413;0.420012;-0.127273;0.608392;0.676234;0.412253;0.440481;0.363458;0.379209;0.435174;0.459209;-0.025814;0.107991;0.067772;0.571328;0.612745;0.294000;0.290000
