5;0;0.544322
5;1;0.540064
5;2;0.529437
5;3;0.544457
5;4;0.534737
5;5;0.559172
5;6;0.552486
5;7;0.538774
5;8;0.486966
5;9;0.464293
5;10;0.462745
5;11;0.473868
5;12;0.451307
5;13;0.457413
5;14;0.451156
5;15;0.448735
5;16;0.435174
5;17;0.410146
5;18;0.396942
5;19;0.394980
5;20;0.397513
5;21;0.362328
5;22;0.369860
5;23;0.382170
5;24;0.370986
5;25;0.369829
10;0;0.536438
10;1;0.533190
10;2;0.513311
10;3;0.536454
10;4;0.530056
10;5;0.541654
10;6;0.544670
10;7;0.513129
10;8;0.498029
10;9;0.476910
10;10;0.482674
10;11;0.467744
10;12;0.453788
10;13;0.446029
10;14;0.437832
10;15;0.431452
10;16;0.425502
10;17;0.413568
10;18;0.393877
10;19;0.400088
10;20;0.396727
10;21;0.383389
10;22;0.391382
10;23;0.396732
10;24;0.378950
10;25;0.366766
20;0;0.520118
20;1;0.521830
20;2;0.502597
20;3;0.509499
20;4;0.502817
20;5;0.507532
20;6;0.508683
20;7;0.483422
20;8;0.498004
20;9;0.487226
20;10;0.474156
20;11;0.475948
20;12;0.449963
20;13;0.456078
20;14;0.436525
20;15;0.420052
20;16;0.409410
20;17;0.413961
20;18;0.403757
20;19;0.415269
20;20;0.395693
20;21;0.410140
20;22;0.408812
20;23;0.429698
20;24;0.422855
20;25;0.407835
30;0;0.497121
30;1;0.508064
30;2;0.505727
30;3;0.507816
30;4;0.498834
30;5;0.525770
30;6;0.501626
30;7;0.513652
30;8;0.487970
30;9;0.478373
30;10;0.465231
30;11;0.432324
30;12;0.429248
30;13;0.436524
30;14;0.458812
30;15;0.442250
30;16;0.426982
30;17;0.398670
30;18;0.410805
30;19;0.397180
30;20;0.365093
30;21;0.362433
30;22;0.394710
30;23;0.400646
30;24;0.418957
30;25;0.401261
