0;test_out/GER/OPOP/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_0;0.666415;0.687251;0.773736;0.685315;0.548815;0.521817;0.532383;0.366367;0.478779;0.554428;0.533624;0.074192;0.117940;0.104492;0.971930;0.969158;0.004000;0.008000
1;test_out/GER/OPOP/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_1;0.594659;0.603787;0.699692;0.699301;0.528811;0.526087;0.541456;0.385623;0.590559;0.557288;0.534984;0.076272;0.137129;0.120422;0.972285;0.974584;0.008000;0.010000
2;test_out/GER/OPOP/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_2;0.521381;0.518124;0.589722;0.566434;0.490541;0.519295;0.543135;0.376454;0.543493;0.548244;0.549046;0.080214;0.130946;0.115797;0.975599;0.978081;0.009000;0.011000
3;test_out/GER/OPOP/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_3;0.570451;0.578554;0.625210;0.594406;0.505327;0.507568;0.532238;0.417689;0.515198;0.527139;0.543859;0.093075;0.123718;0.132663;0.980443;0.981350;0.008000;0.010000
4;test_out/GER/OPOP/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_4;0.570832;0.578166;0.571320;0.657343;0.564036;0.515412;0.533359;0.428109;0.508755;0.533209;0.540402;0.090692;0.112347;0.121318;0.983848;0.981760;0.008000;0.011000
5;test_out/GER/OPOP/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_5;0.536124;0.558109;0.541966;0.601399;0.518808;0.519033;0.544413;0.439502;0.560303;0.535688;0.548775;0.081231;0.096365;0.096516;0.986059;0.984384;0.009000;0.011000
6;test_out/GER/OPOP/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_6;0.527147;0.534687;0.517868;0.601399;0.542292;0.526989;0.548355;0.471567;0.598403;0.540270;0.550865;0.092456;0.106565;0.111539;0.987332+0.000000j;0.984766+0.000000j;0.009000;0.011000
7;test_out/GER/OPOP/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_7;0.527365;0.533393;0.506915;0.594406;0.521418;0.531125;0.557035;0.466093;0.581454;0.546061;0.559366;0.084067;0.097111;0.094136;0.987597-0.000000j;0.988421+0.000000j;0.009000;0.012000
8;test_out/GER/OPOP/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_8;0.513547;0.530676;0.524879;0.594406;0.519678;0.524080;0.558345;0.497853;0.601625;0.536060;0.558643;0.075427;0.096528;0.082412;0.988404+0.000000j;0.988884;0.010000;0.011000
9;test_out/GER/OPOP/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_9;0.474106;0.470763;0.447768;0.615385;0.514460;0.515683;0.532325;0.518221;0.594201;0.515412;0.530317;0.035692;0.083522;0.069007;0.988483+0.000000j;0.989336+0.000000j;0.010000;0.011000
10;test_out/GER/OPOP/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_10;0.462247;0.449541;0.436815;0.573427;0.497499;0.486255;0.540421;0.493352;0.597002;0.488040;0.535889;0.050193;0.081189;0.065981;0.989327-0.000000j;0.989358;0.011000;0.011000
11;test_out/GER/OPOP/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_11;0.448592;0.457564;0.391249;0.510490;0.531855;0.485622;0.520508;0.555233;0.578652;0.473583;0.516983;0.039037;0.064974;0.049797;0.989862+0.000000j;0.989304-0.000000j;0.010000;0.011000
