0;test_out/ENG/WI/genunie_win10_dim500_ep30.sgns_WI_ENG_WI_0;0.274587;0.595588;0.524476;-0.066968;0.175418;nan;0.641895;nan;0.522635;nan;0.713715;-0.620473;-0.517219;-0.412661;0.758374;1.000000;0.008000;0.000000
1;test_out/ENG/WI/genunie_win10_dim500_ep30.sgns_WI_ENG_WI_1;0.245065;0.593137;0.475524;-0.123401;0.182727;nan;0.642325;nan;0.533185;nan;0.706905;-0.661016;-0.648450;-0.514611;0.636875;1.000000;0.048000;0.000000
2;test_out/ENG/WI/genunie_win10_dim500_ep30.sgns_WI_ENG_WI_2;0.222657;0.558824;0.405594;-0.178330;0.154260;nan;0.651370;nan;0.578930;nan;0.711502;-0.701440;-0.653192;-0.541995;0.798685;1.000000;0.053000;0.000000
3;test_out/ENG/WI/genunie_win10_dim500_ep30.sgns_WI_ENG_WI_3;0.227518;0.546569;0.433566;-0.150489;0.161954;nan;0.652932;nan;0.567402;nan;0.717456;-0.694446;-0.638018;-0.527058;0.672133;1.000000;0.054000;0.000000
4;test_out/ENG/WI/genunie_win10_dim500_ep30.sgns_WI_ENG_WI_4;0.223605;0.573529;0.454545;-0.174567;0.129256;nan;0.656606;nan;0.562919;nan;0.723296;-0.719578;-0.634224;-0.530733;0.671960;1.000000;0.063000;0.000000
5;test_out/ENG/WI/genunie_win10_dim500_ep30.sgns_WI_ENG_WI_5;0.201672;0.529412;0.433566;-0.187359;0.111560;nan;0.654443;nan;0.568656;nan;0.714234;-0.722186;-0.637307;-0.538913;0.646610;1.000000;0.074000;0.000000
6;test_out/ENG/WI/genunie_win10_dim500_ep30.sgns_WI_ENG_WI_6;0.194202;0.500000;0.370629;-0.157261;0.097711;nan;0.643481;nan;0.560465;nan;0.703185;-0.703811;-0.643827;-0.550056;0.661444;1.000000;0.075000;0.000000
7;test_out/ENG/WI/genunie_win10_dim500_ep30.sgns_WI_ENG_WI_7;0.188867;0.458333;0.405594;-0.164786;0.093480;nan;0.638331;nan;0.559217;nan;0.697741;-0.698358;-0.654377;-0.569024;0.660310;1.000000;0.078000;0.000000
8;test_out/ENG/WI/genunie_win10_dim500_ep30.sgns_WI_ENG_WI_8;0.181161;0.443627;0.356643;-0.157261;0.079631;nan;0.639472;nan;0.551782;nan;0.701833;-0.714836;-0.670618;-0.589058;0.625078;1.000000;0.091000;0.000000
9;test_out/ENG/WI/genunie_win10_dim500_ep30.sgns_WI_ENG_WI_9;0.182228;0.455882;0.244755;-0.161023;0.104251;nan;0.632189;nan;0.529170;nan;0.696834;-0.705471;-0.664098;-0.588110;0.681353;1.000000;0.094000;0.000000
10;test_out/ENG/WI/genunie_win10_dim500_ep30.sgns_WI_ENG_WI_10;0.167882;0.453431;0.244755;-0.164786;0.082324;nan;0.631833;nan;0.540770;nan;0.692667;-0.702152;-0.674767;-0.586569;0.680973;1.000000;0.095000;0.000000
11;test_out/ENG/WI/genunie_win10_dim500_ep30.sgns_WI_ENG_WI_11;0.183058;0.490196;0.370629;-0.164786;0.079246;nan;0.628040;nan;0.542552;nan;0.689759;-0.700611;-0.679628;-0.598779;0.677964-0.000000j;1.000000;0.097000;0.000000
12;test_out/ENG/WI/genunie_win10_dim500_ep30.sgns_WI_ENG_WI_12;0.196336;0.497549;0.321678;-0.161023;0.113099;nan;0.622798;nan;0.525276;nan;0.686496;-0.704997;-0.668840;-0.598542;0.626296;1.000000;0.098000;0.000000
13;test_out/ENG/WI/genunie_win10_dim500_ep30.sgns_WI_ENG_WI_13;0.200486;0.507353;0.321678;-0.163281;0.127717;nan;0.612863;nan;0.520535;nan;0.675497;-0.697173;-0.666706;-0.592615;0.624814;1.000000;0.099000;0.000000
14;test_out/ENG/WI/genunie_win10_dim500_ep30.sgns_WI_ENG_WI_14;0.210682;0.529412;0.286713;-0.149737;0.153106;nan;0.609978;nan;0.529590;nan;0.668247;-0.710806;-0.637781;-0.557762;0.626622+0.000000j;1.000000;0.100000;0.000000
15;test_out/ENG/WI/genunie_win10_dim500_ep30.sgns_WI_ENG_WI_15;0.207837;0.522059;0.321678;-0.147479;0.141566;nan;0.599671;nan;0.513916;nan;0.658217;-0.712110;-0.635054;-0.555628;0.670995;1.000000;0.101000;0.000000
16;test_out/ENG/WI/genunie_win10_dim500_ep30.sgns_WI_ENG_WI_16;0.180568;0.448529;0.321678;-0.145222;0.121177;nan;0.596878;nan;0.509259;nan;0.655133;-0.691245;-0.619525;-0.525636;0.619414+0.000000j;1.000000;0.104000;0.000000
17;test_out/ENG/WI/genunie_win10_dim500_ep30.sgns_WI_ENG_WI_17;0.177130;0.399510;0.300699;-0.138450;0.127332;nan;0.594510;nan;0.508461;nan;0.653431;-0.711991;-0.615613;-0.530970;0.663772-0.000000j;1.000000;0.105000;0.000000
