200;0;0.389709;0.870098;0.573427;0.051166;0.301212;0.593014;0.638296;0.574552;0.555286;0.588098;0.698746;0.023248;0.023097;0.060187;0.718306;0.796412;0.023000;0.027000
200;1;0.405359;0.882353;0.475524;0.091046;0.340450;0.595306;0.651865;0.558699;0.558261;0.602525;0.713983;0.050737;0.044086;0.071936;0.718306;0.366783;0.025000;0.037000
200;2;0.442231;0.887255;0.461538;0.124154;0.419311;0.596234;0.654695;0.559669;0.570827;0.601029;0.711932;0.045633;0.038873;0.067212;0.771029;0.782125;0.021000;0.035000
200;3;0.425159;0.875000;0.412587;0.142212;0.382766;0.600720;0.667041;0.581126;0.601699;0.591144;0.715268;0.059805;0.048270;0.070034;0.623139;0.649087;0.093000;0.089000
200;4;0.413777;0.882353;0.461538;0.141460;0.366994;0.603163;0.669846;0.576783;0.598361;0.601222;0.719558;0.067798;0.055558;0.072612;0.528445;0.277696;0.096000;0.090000
200;5;0.404055;0.845588;0.482517;0.110610;0.352375;0.598038;0.676867;0.572218;0.608642;0.597215;0.724626;0.059612;0.067507;0.085253;0.513716;0.691659;0.148000;0.122000
200;6;0.373229;0.848039;0.405594;0.082769;0.341604;0.589854;0.672758;0.569806;0.600073;0.572902;0.724223;0.062158;0.064658;0.085184;0.621311;0.627876;0.152000;0.154000
200;7;0.339321;0.772059;0.314685;0.075245;0.311214;0.591691;0.672696;0.572743;0.602119;0.569552;0.721584;0.057481;0.064332;0.088450;0.618090;0.559520;0.156000;0.157000
200;8;0.359713;0.818627;0.321678;0.086531;0.347375;0.584040;0.666396;0.565627;0.594697;0.559795;0.715340;0.057127;0.066632;0.091230;0.614797;0.626662;0.159000;0.158000
200;9;0.355682;0.821078;0.279720;0.085779;0.335064;0.587652;0.667697;0.568511;0.596964;0.564363;0.714351;0.059885;0.066955;0.090194;0.542933;0.621920;0.160000;0.162000
200;10;0.341810;0.833333;0.195804;0.087284;0.310444;0.585178;0.662824;0.571479;0.591145;0.560848;0.713435;0.059274;0.068952;0.086269;0.542501;0.619134;0.162000;0.165000
200;11;0.342403;0.850490;0.195804;0.052671;0.338527;0.581223;0.658568;0.570364;0.580962;0.550525;0.710211;0.061226;0.069962;0.085815;0.596491;0.616859;0.172000;0.167000
200;12;0.341692;0.781863;0.279720;0.110610;0.309675;0.577815;0.657411;0.563686;0.583183;0.548530;0.709433;0.069300;0.066608;0.079067;0.526458;0.515808;0.174000;0.192000
200;13;0.360899;0.825980;0.279720;0.093303;0.325063;0.585276;0.651663;0.572320;0.573427;0.555076;0.705442;0.058216;0.064888;0.080595;0.505128;0.511698;0.190000;0.195000
200;14;0.318335;0.713235;0.153846;0.052671;0.279284;0.581957;0.645348;0.568390;0.564641;0.556321;0.700737;0.052486;0.058100;0.075256;0.493190;0.506287;0.214000;0.212000
200;15;0.326398;0.715686;0.335664;0.059443;0.277746;0.586285;0.640829;0.575691;0.558474;0.556242;0.696247;0.037505;0.050138;0.073552;0.495010;0.538420;0.215000;0.217000
200;16;0.390065;0.723039;0.370629;0.162528;0.375842;0.582753;0.629681;0.581898;0.544833;0.542173;0.688179;0.038382;0.051144;0.072543;0.529898;0.530824;0.217000;0.223000
200;17;0.392436;0.708333;0.370629;0.161776;0.374687;0.579528;0.627680;0.580729;0.557050;0.535069;0.680737;0.032848;0.050873;0.075579;0.528792;0.500303;0.219000;0.224000
200;18;0.341692;0.718137;0.244755;0.149737;0.331218;0.581469;0.631501;0.579892;0.570542;0.539317;0.675947;0.034699;0.043465;0.071223;0.523052;0.499931;0.224000;0.227000
200;19;0.340388;0.676471;0.181818;0.162528;0.344297;0.574423;0.626421;0.579073;0.575349;0.527899;0.669404;0.032438;0.043853;0.068761;0.491715;0.497496;0.226000;0.229000
200;20;0.356868;0.632353;0.349650;0.200151;0.344682;0.564652;0.619021;0.569720;0.564188;0.520016;0.662267;0.048016;0.052266;0.075221;0.517251;0.507780;0.230000;0.225000
200;21;0.336357;0.639706;0.279720;0.151994;0.321985;0.566760;0.608926;0.572811;0.558523;0.518486;0.650876;0.039964;0.048327;0.067308;0.516754;0.519000;0.232000;0.238000
200;22;0.360069;0.678922;0.321678;0.158014;0.362762;0.564443;0.604012;0.564859;0.544113;0.521403;0.650087;0.042384;0.049101;0.068902;0.492065;0.523432;0.231000;0.236000
200;23;0.319995;0.568627;0.335664;0.172310;0.305828;0.562766;0.603863;0.574082;0.559973;0.517893;0.645186;0.029126;0.036805;0.054853;0.456450;0.514076;0.257000;0.243000
200;24;0.316438;0.549020;0.349650;0.161023;0.285055;0.558511;0.600974;0.564615;0.549456;0.512115;0.648318;0.037627;0.048076;0.068693;0.464091;0.488933;0.254000;0.244000
200;25;0.343352;0.612745;0.349650;0.173815;0.319292;0.555071;0.584958;0.562543;0.546421;0.505313;0.627607;0.021859;0.031104;0.058310;0.472946;0.466157;0.266000;0.262000
