100;0;0.733981;0.809406;0.764535;0.671329;0.708850;nan;0.559174;nan;0.518407;nan;0.559450;-0.124579;-0.001249;-0.037943;0.129592;1.000000;0.466000;0.000000
100;1;0.733981;0.809406;0.764535;0.671329;0.708850;nan;0.559174;nan;0.518407;nan;0.559450;-0.124579;-0.001249;-0.037943;0.129592;1.000000;0.466000;0.000000
100;2;0.733981;0.809406;0.764535;0.671329;0.708850;nan;0.559174;nan;0.518407;nan;0.559450;-0.124579;-0.001249;-0.037943;0.129592;1.000000;0.466000;0.000000
100;3;0.733981;0.809406;0.764535;0.671329;0.708850;nan;0.559174;nan;0.518407;nan;0.559450;-0.124579;-0.001249;-0.037943;0.129592;1.000000;0.466000;0.000000
100;4;0.733981;0.809406;0.764535;0.671329;0.708850;nan;0.559174;nan;0.518407;nan;0.559450;-0.124579;-0.001249;-0.037943;0.129592;1.000000;0.466000;0.000000
100;5;0.733981;0.809406;0.764535;0.671329;0.708850;nan;0.559174;nan;0.518407;nan;0.559450;-0.124579;-0.001249;-0.037943;0.129592;1.000000;0.466000;0.000000
100;6;0.733981;0.809406;0.764535;0.671329;0.708850;nan;0.559174;nan;0.518407;nan;0.559450;-0.124579;-0.001249;-0.037943;0.129592;1.000000;0.466000;0.000000
100;7;0.733981;0.809406;0.764535;0.671329;0.708850;nan;0.559174;nan;0.518407;nan;0.559450;-0.124579;-0.001249;-0.037943;0.129592;1.000000;0.466000;0.000000
100;8;0.733981;0.809406;0.764535;0.671329;0.708850;nan;0.559174;nan;0.518407;nan;0.559450;-0.124579;-0.001249;-0.037943;0.129592;1.000000;0.466000;0.000000
100;9;0.733981;0.809406;0.764535;0.671329;0.708850;nan;0.559174;nan;0.518407;nan;0.559450;-0.124579;-0.001249;-0.037943;0.129592;1.000000;0.466000;0.000000
100;10;0.733981;0.809406;0.764535;0.671329;0.708850;nan;0.559174;nan;0.518407;nan;0.559450;-0.124579;-0.001249;-0.037943;0.129592;1.000000;0.466000;0.000000
100;11;0.733981;0.809406;0.764535;0.671329;0.708850;nan;0.559174;nan;0.518407;nan;0.559450;-0.124579;-0.001249;-0.037943;0.129592;1.000000;0.466000;0.000000
100;12;0.733981;0.809406;0.764535;0.671329;0.708850;nan;0.559174;nan;0.518407;nan;0.559450;-0.124579;-0.001249;-0.037943;0.129592;1.000000;0.466000;0.000000
100;13;0.733981;0.809406;0.764535;0.671329;0.708850;nan;0.559174;nan;0.518407;nan;0.559450;-0.124579;-0.001249;-0.037943;0.129592;1.000000;0.466000;0.000000
100;14;0.733981;0.809406;0.764535;0.671329;0.708850;nan;0.559174;nan;0.518407;nan;0.559450;-0.124579;-0.001249;-0.037943;0.129592;1.000000;0.466000;0.000000
100;15;0.733981;0.809406;0.764535;0.671329;0.708850;nan;0.559174;nan;0.518407;nan;0.559450;-0.124579;-0.001249;-0.037943;0.129592;1.000000;0.466000;0.000000
100;16;0.733981;0.809406;0.764535;0.671329;0.708850;nan;0.559174;nan;0.518407;nan;0.559450;-0.124579;-0.001249;-0.037943;0.129592;1.000000;0.466000;0.000000
100;17;0.733981;0.809406;0.764535;0.671329;0.708850;nan;0.559174;nan;0.518407;nan;0.559450;-0.124579;-0.001249;-0.037943;0.129592;1.000000;0.466000;0.000000
100;18;0.733981;0.809406;0.764535;0.671329;0.708850;nan;0.559174;nan;0.518407;nan;0.559450;-0.124579;-0.001249;-0.037943;0.129592;1.000000;0.466000;0.000000
100;19;0.733981;0.809406;0.764535;0.671329;0.708850;nan;0.559174;nan;0.518407;nan;0.559450;-0.124579;-0.001249;-0.037943;0.129592;1.000000;0.466000;0.000000
100;20;0.733981;0.809406;0.764535;0.671329;0.708850;nan;0.559174;nan;0.518407;nan;0.559450;-0.124579;-0.001249;-0.037943;0.129592;1.000000;0.466000;0.000000
100;21;0.733981;0.809406;0.764535;0.671329;0.708850;nan;0.559174;nan;0.518407;nan;0.559450;-0.124579;-0.001249;-0.037943;0.129592;1.000000;0.466000;0.000000
100;22;0.733981;0.809406;0.764535;0.671329;0.708850;nan;0.559174;nan;0.518407;nan;0.559450;-0.124579;-0.001249;-0.037943;0.129592;1.000000;0.466000;0.000000
100;23;0.733981;0.809406;0.764535;0.671329;0.708850;nan;0.559174;nan;0.518407;nan;0.559450;-0.124579;-0.001249;-0.037943;0.129592;1.000000;0.466000;0.000000
100;24;0.733981;0.809406;0.764535;0.671329;0.708850;nan;0.559174;nan;0.518407;nan;0.559450;-0.124579;-0.001249;-0.037943;0.129592;1.000000;0.466000;0.000000
100;25;0.733981;0.809406;0.764535;0.671329;0.708850;nan;0.559174;nan;0.518407;nan;0.559450;-0.124579;-0.001249;-0.037943;0.129592;1.000000;0.466000;0.000000
