0;test_src/puk/win5_k5_tNone_dim300_ep5_iter0.sgns;0.705949;0.308411;0.181244;0.365000
1;test_src/puk/win5_k5_tNone_dim300_ep5_iter0.sgns;0.705949;0.308411;0.181244;0.365000
2;test_src/puk/win5_k5_tNone_dim300_ep5_iter0.sgns;0.705949;0.308411;0.181244;0.365000
3;test_src/puk/win5_k5_tNone_dim300_ep5_iter0.sgns;0.705949;0.308411;0.181244;0.365000
4;test_src/puk/win5_k5_tNone_dim300_ep5_iter0.sgns;0.705949;0.308411;0.181244;0.365000
5;test_src/puk/win5_k5_tNone_dim300_ep5_iter0.sgns;0.705949;0.308411;0.181244;0.365000
6;test_src/puk/win5_k5_tNone_dim300_ep5_iter0.sgns;0.705949;0.308411;0.181244;0.365000
7;test_src/puk/win5_k5_tNone_dim300_ep5_iter0.sgns;0.705949;0.308411;0.181244;0.365000
8;test_src/puk/win5_k5_tNone_dim300_ep5_iter0.sgns;0.705949;0.308411;0.181244;0.365000
9;test_src/puk/win5_k5_tNone_dim300_ep5_iter0.sgns;0.705949;0.308411;0.181244;0.365000
10;test_src/puk/win5_k5_tNone_dim300_ep5_iter0.sgns;0.705949;0.308411;0.181244;0.365000
11;test_src/puk/win5_k5_tNone_dim300_ep5_iter0.sgns;0.705949;0.308411;0.181244;0.365000
12;test_src/puk/win5_k5_tNone_dim300_ep5_iter0.sgns;0.705949;0.308411;0.181244;0.365000
13;test_src/puk/win5_k5_tNone_dim300_ep5_iter0.sgns;0.705949;0.308411;0.181244;0.365000
14;test_src/puk/win5_k5_tNone_dim300_ep5_iter0.sgns;0.705949;0.308411;0.181244;0.365000
15;test_src/puk/win5_k5_tNone_dim300_ep5_iter0.sgns;0.705949;0.308411;0.181244;0.365000
16;test_src/puk/win5_k5_tNone_dim300_ep5_iter0.sgns;0.705949;0.308411;0.181244;0.365000
17;test_src/puk/win5_k5_tNone_dim300_ep5_iter0.sgns;0.705949;0.308411;0.181244;0.365000
18;test_src/puk/win5_k5_tNone_dim300_ep5_iter0.sgns;0.705949;0.308411;0.181244;0.365000
19;test_src/puk/win5_k5_tNone_dim300_ep5_iter0.sgns;0.705949;0.308411;0.181244;0.365000
20;test_src/puk/win5_k5_tNone_dim300_ep5_iter0.sgns;0.705949;0.308411;0.181244;0.365000
21;test_src/puk/win5_k5_tNone_dim300_ep5_iter0.sgns;0.705949;0.308411;0.181244;0.365000
22;test_src/puk/win5_k5_tNone_dim300_ep5_iter0.sgns;0.705949;0.308411;0.181244;0.365000
23;test_src/puk/win5_k5_tNone_dim300_ep5_iter0.sgns;0.705949;0.308411;0.181244;0.365000
24;test_src/puk/win5_k5_tNone_dim300_ep5_iter0.sgns;0.705949;0.308411;0.181244;0.365000
25;test_src/puk/win5_k5_tNone_dim300_ep5_iter0.sgns;0.705949;0.308411;0.181244;0.365000
