300;0;0.705949;0.308411;0.181244;0.365000
300;1;0.705949;0.308411;0.181244;0.365000
300;2;0.705949;0.308411;0.181244;0.365000
300;3;0.705949;0.308411;0.181244;0.365000
300;4;0.705949;0.308411;0.181244;0.365000
300;5;0.705949;0.308411;0.181244;0.365000
300;6;0.705949;0.308411;0.181244;0.365000
300;7;0.705949;0.308411;0.181244;0.365000
300;8;0.705949;0.308411;0.181244;0.365000
300;9;0.705949;0.308411;0.181244;0.365000
300;10;0.705949;0.308411;0.181244;0.365000
300;11;0.705949;0.308411;0.181244;0.365000
300;12;0.705949;0.308411;0.181244;0.365000
300;13;0.705949;0.308411;0.181244;0.365000
300;14;0.705949;0.308411;0.181244;0.365000
300;15;0.705949;0.308411;0.181244;0.365000
300;16;0.705949;0.308411;0.181244;0.365000
300;17;0.705949;0.308411;0.181244;0.365000
300;18;0.705949;0.308411;0.181244;0.365000
300;19;0.705949;0.308411;0.181244;0.365000
300;20;0.705949;0.308411;0.181244;0.365000
300;21;0.705949;0.308411;0.181244;0.365000
300;22;0.705949;0.308411;0.181244;0.365000
300;23;0.705949;0.308411;0.181244;0.365000
300;24;0.705949;0.308411;0.181244;0.365000
300;25;0.705949;0.308411;0.181244;0.365000
