0;test_out/GER/OPOP/first_genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_unstacked_0;0.693017;0.781326;0.784251;0.720280;0.601000;0.566745;0.537177;0.335714;0.405326;0.579030;0.539055;-0.392304;-0.207620;-0.186246;0.972389;0.970246;0.004000;0.007000
1;test_out/GER/OPOP/first_genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_unstacked_1;0.639595;0.727495;0.741314;0.615385;0.480104;0.562052;0.540255;0.357143;0.460539;0.573162;0.541252;-0.400814;-0.231781;-0.202805;0.976244;0.980240;0.009000;0.011000
2;test_out/GER/OPOP/first_genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_unstacked_2;0.660539;0.726589;0.717655;0.671329;0.547510;0.548527;0.526969;0.421429;0.503410;0.555484;0.525840;-0.411325;-0.277195;-0.199641;0.977916;0.980752;0.008000;0.009000
3;test_out/GER/OPOP/first_genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_unstacked_3;0.646613;0.711579;0.687424;0.678322;0.550989;0.560431;0.520130;0.489286;0.524846;0.564686;0.521805;-0.425374;-0.260523;-0.204461;0.982594;0.983895;0.007000;0.008000
4;test_out/GER/OPOP/first_genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_unstacked_4;0.603418;0.716367;0.658946;0.636364;0.536204;0.568908;0.515045;0.557143;0.538487;0.568132;0.514540;-0.453025;-0.288755;-0.242579;0.985669;0.985649;0.007000;0.007000
5;test_out/GER/OPOP/first_genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_unstacked_5;0.567622;0.667324;0.615571;0.678322;0.520548;0.576011;0.516077;0.496429;0.467035;0.575718;0.517752;-0.452449;-0.312546;-0.270055;0.988589+0.000000j;0.987497;0.008000;0.008000
6;test_out/GER/OPOP/first_genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_unstacked_6;0.544229;0.653995;0.640545;0.706294;0.476190;0.593123;0.527363;0.492857;0.470283;0.589973;0.529649;-0.457615;-0.321807;-0.280907;0.989531;0.987490;0.008000;0.008000
7;test_out/GER/OPOP/first_genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_unstacked_7;0.550758;0.623068;0.606371;0.797203;0.540552;0.574246;0.521944;0.478571;0.527444;0.575228;0.522315;-0.477540;-0.333367;-0.287293;0.990189+0.000000j;0.990304+0.000000j;0.008000;0.008000
8;test_out/GER/OPOP/first_genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_unstacked_8;0.498750;0.571696;0.559053;0.797203;0.493151;0.584788;0.509757;0.489286;0.577460;0.584273;0.507874;-0.484075;-0.350831;-0.279340;0.990659+0.000000j;0.991341+0.000000j;0.008000;0.008000
9;test_out/GER/OPOP/first_genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_unstacked_9;0.513003;0.604693;0.577016;0.748252;0.494020;0.566747;0.505446;0.517857;0.579409;0.572248;0.501706;-0.501256;-0.372464;-0.301790;0.991218;0.991857+0.000000j;0.009000;0.008000
