50;0;0.064703
50;1;0.064703
50;2;0.064703
50;3;0.064703
50;4;0.064703
50;5;0.064703
50;6;0.064703
50;7;0.064703
50;8;0.064703
50;9;0.064703
50;10;0.064703
50;11;0.064703
50;12;0.064703
50;13;0.064703
50;14;0.064703
50;15;0.064703
50;16;0.064703
50;17;0.064703
50;18;0.064703
50;19;0.064703
50;20;0.064703
50;21;0.064703
50;22;0.064703
50;23;0.064703
50;24;0.064703
50;25;0.064703
100;0;-0.037943
100;1;-0.037943
100;2;-0.037943
100;3;-0.037943
100;4;-0.037943
100;5;-0.037943
100;6;-0.037943
100;7;-0.037943
100;8;-0.037943
100;9;-0.037943
100;10;-0.037943
100;11;-0.037943
100;12;-0.037943
100;13;-0.037943
100;14;-0.037943
100;15;-0.037943
100;16;-0.037943
100;17;-0.037943
100;18;-0.037943
100;19;-0.037943
100;20;-0.037943
100;21;-0.037943
100;22;-0.037943
100;23;-0.037943
100;24;-0.037943
100;25;-0.037943
200;0;-0.010856
200;1;-0.010856
200;2;-0.010856
200;3;-0.010856
200;4;-0.010856
200;5;-0.010856
200;6;-0.010856
200;7;-0.010856
200;8;-0.010856
200;9;-0.010856
200;10;-0.010856
200;11;-0.010856
200;12;-0.010856
200;13;-0.010856
200;14;-0.010856
200;15;-0.010856
200;16;-0.010856
200;17;-0.010856
200;18;-0.010856
200;19;-0.010856
200;20;-0.010856
200;21;-0.010856
200;22;-0.010856
200;23;-0.010856
200;24;-0.010856
200;25;-0.010856
