50;0;0.760148
50;1;0.760148
50;2;0.760148
50;3;0.760148
50;4;0.760148
50;5;0.760148
50;6;0.760148
50;7;0.760148
50;8;0.760148
50;9;0.760148
50;10;0.760148
50;11;0.760148
50;12;0.760148
50;13;0.760148
50;14;0.760148
50;15;0.760148
50;16;0.760148
50;17;0.760148
50;18;0.760148
50;19;0.760148
50;20;0.760148
50;21;0.760148
50;22;0.760148
50;23;0.760148
50;24;0.760148
50;25;0.760148
100;0;0.733981
100;1;0.733981
100;2;0.733981
100;3;0.733981
100;4;0.733981
100;5;0.733981
100;6;0.733981
100;7;0.733981
100;8;0.733981
100;9;0.733981
100;10;0.733981
100;11;0.733981
100;12;0.733981
100;13;0.733981
100;14;0.733981
100;15;0.733981
100;16;0.733981
100;17;0.733981
100;18;0.733981
100;19;0.733981
100;20;0.733981
100;21;0.733981
100;22;0.733981
100;23;0.733981
100;24;0.733981
100;25;0.733981
200;0;0.710099
200;1;0.710099
200;2;0.710099
200;3;0.710099
200;4;0.710099
200;5;0.710099
200;6;0.710099
200;7;0.710099
200;8;0.710099
200;9;0.710099
200;10;0.710099
200;11;0.710099
200;12;0.710099
200;13;0.710099
200;14;0.710099
200;15;0.710099
200;16;0.710099
200;17;0.710099
200;18;0.710099
200;19;0.710099
200;20;0.710099
200;21;0.710099
200;22;0.710099
200;23;0.710099
200;24;0.710099
200;25;0.710099
