50;0;-0.083795
50;1;-0.083795
50;2;-0.083795
50;3;-0.083795
50;4;-0.083795
50;5;-0.083795
50;6;-0.083795
50;7;-0.083795
50;8;-0.083795
50;9;-0.083795
50;10;-0.083795
50;11;-0.083795
50;12;-0.083795
50;13;-0.083795
50;14;-0.083795
50;15;-0.083795
50;16;-0.083795
50;17;-0.083795
50;18;-0.083795
50;19;-0.083795
50;20;-0.083795
50;21;-0.083795
50;22;-0.083795
50;23;-0.083795
50;24;-0.083795
50;25;-0.083795
100;0;-0.124579
100;1;-0.124579
100;2;-0.124579
100;3;-0.124579
100;4;-0.124579
100;5;-0.124579
100;6;-0.124579
100;7;-0.124579
100;8;-0.124579
100;9;-0.124579
100;10;-0.124579
100;11;-0.124579
100;12;-0.124579
100;13;-0.124579
100;14;-0.124579
100;15;-0.124579
100;16;-0.124579
100;17;-0.124579
100;18;-0.124579
100;19;-0.124579
100;20;-0.124579
100;21;-0.124579
100;22;-0.124579
100;23;-0.124579
100;24;-0.124579
100;25;-0.124579
200;0;-0.111057
200;1;-0.111057
200;2;-0.111057
200;3;-0.111057
200;4;-0.111057
200;5;-0.111057
200;6;-0.111057
200;7;-0.111057
200;8;-0.111057
200;9;-0.111057
200;10;-0.111057
200;11;-0.111057
200;12;-0.111057
200;13;-0.111057
200;14;-0.111057
200;15;-0.111057
200;16;-0.111057
200;17;-0.111057
200;18;-0.111057
200;19;-0.111057
200;20;-0.111057
200;21;-0.111057
200;22;-0.111057
200;23;-0.111057
200;24;-0.111057
200;25;-0.111057
