50;0;0.697460
50;1;0.713564
50;2;0.712653
50;3;0.726590
50;4;0.733244
50;5;0.729825
50;6;0.729679
50;7;0.740003
50;8;0.727730
50;9;0.716617
50;10;0.720899
50;11;0.709497
50;12;0.688022
50;13;0.676002
50;14;0.676655
50;15;0.641494
50;16;0.657066
50;17;0.635499
50;18;0.635830
50;19;0.637621
50;20;0.618456
50;21;0.592672
50;22;0.562315
50;23;0.546516
50;24;0.478707
50;25;0.462302
100;0;0.713363
100;1;0.726655
100;2;0.721164
100;3;0.738424
100;4;0.739659
100;5;0.743281
100;6;0.740101
100;7;0.747071
100;8;0.735355
100;9;0.731963
100;10;0.735548
100;11;0.730155
100;12;0.737435
100;13;0.712261
100;14;0.716214
100;15;0.704828
100;16;0.703485
100;17;0.691162
100;18;0.692439
100;19;0.673718
100;20;0.677015
100;21;0.671550
100;22;0.666267
100;23;0.663149
100;24;0.647221
100;25;0.637311
200;0;0.691006
200;1;0.696238
200;2;0.693171
200;3;0.704946
200;4;0.705154
200;5;0.707380
200;6;0.700537
200;7;0.703201
200;8;0.699150
200;9;0.700170
200;10;0.696544
200;11;0.701797
200;12;0.689001
200;13;0.686437
200;14;0.674322
200;15;0.677128
200;16;0.673977
200;17;0.662479
200;18;0.662502
200;19;0.659348
200;20;0.639387
200;21;0.656664
200;22;0.646002
200;23;0.647456
200;24;0.638816
200;25;0.637035
300;0;0.673962
300;1;0.691304
300;2;0.693414
300;3;0.703224
300;4;0.703362
300;5;0.700952
300;6;0.694839
300;7;0.699959
300;8;0.698822
300;9;0.695742
300;10;0.690790
300;11;0.695432
300;12;0.682109
300;13;0.677014
300;14;0.668834
300;15;0.675124
300;16;0.673610
300;17;0.672312
300;18;0.670517
300;19;0.673837
300;20;0.666882
300;21;0.659908
300;22;0.648503
300;23;0.645188
300;24;0.647715
300;25;0.641741
500;0;0.651615
500;1;0.666105
500;2;0.666475
500;3;0.667463
500;4;0.667428
500;5;0.665193
500;6;0.655324
500;7;0.659904
500;8;0.660122
500;9;0.655088
500;10;0.652653
500;11;0.655935
500;12;0.642146
500;13;0.640769
500;14;0.633931
500;15;0.635293
500;16;0.633062
500;17;0.629118
500;18;0.629064
500;19;0.626381
500;20;0.622573
500;21;0.613551
500;22;0.613888
500;23;0.606201
500;24;0.603129
500;25;0.595894
