50;0;-0.166661
50;1;-0.159704
50;2;-0.184543
50;3;-0.185670
50;4;-0.192250
50;5;-0.191559
50;6;-0.190744
50;7;-0.185563
50;8;-0.177210
50;9;-0.184791
50;10;-0.189714
50;11;-0.186762
50;12;-0.198759
50;13;-0.203223
50;14;-0.210552
50;15;-0.213266
50;16;-0.229223
50;17;-0.235542
50;18;-0.241964
50;19;-0.246617
50;20;-0.249903
50;21;-0.251522
50;22;-0.259903
50;23;-0.263971
50;24;-0.265270
50;25;-0.277616
100;0;-0.126806
100;1;-0.112795
100;2;-0.129367
100;3;-0.124974
100;4;-0.125992
100;5;-0.136993
100;6;-0.136011
100;7;-0.134791
100;8;-0.129167
100;9;-0.126845
100;10;-0.128364
100;11;-0.129706
100;12;-0.138144
100;13;-0.133490
100;14;-0.156898
100;15;-0.149320
100;16;-0.158741
100;17;-0.173576
100;18;-0.173716
100;19;-0.172120
100;20;-0.188046
100;21;-0.187451
100;22;-0.178284
100;23;-0.173856
100;24;-0.172523
100;25;-0.192001
200;0;0.000236
200;1;0.019794
200;2;0.014501
200;3;0.017725
200;4;0.021250
200;5;0.009054
200;6;0.020071
200;7;0.019203
200;8;0.024903
200;9;0.029135
200;10;0.024817
200;11;0.019219
200;12;0.016869
200;13;0.009938
200;14;0.001068
200;15;0.006026
200;16;0.007228
200;17;-0.001151
200;18;-0.001646
200;19;-0.005518
200;20;-0.009365
200;21;-0.000777
200;22;-0.003126
200;23;-0.006823
200;24;0.005858
200;25;-0.007210
300;0;0.132543
300;1;0.151419
300;2;0.146555
300;3;0.152050
300;4;0.155635
300;5;0.146317
300;6;0.158693
300;7;0.158381
300;8;0.161618
300;9;0.165164
300;10;0.163357
300;11;0.161035
300;12;0.160032
300;13;0.153653
300;14;0.146866
300;15;0.149637
300;16;0.150310
300;17;0.142441
300;18;0.144109
300;19;0.142242
300;20;0.140656
300;21;0.140852
300;22;0.145539
300;23;0.143870
300;24;0.142027
300;25;0.141442
500;0;0.334766
500;1;0.346521
500;2;0.346959
500;3;0.354401
500;4;0.360354
500;5;0.359676
500;6;0.368114
500;7;0.367726
500;8;0.371103
500;9;0.372361
500;10;0.373828
500;11;0.373037
500;12;0.374643
500;13;0.369756
500;14;0.366466
500;15;0.369389
500;16;0.371609
500;17;0.366759
500;18;0.367729
500;19;0.370711
500;20;0.365126
500;21;0.367256
500;22;0.367879
500;23;0.364584
500;24;0.369651
500;25;0.370910
