50;0;0.568601
50;1;0.583373
50;2;0.580861
50;3;0.568209
50;4;0.556398
50;5;0.578445
50;6;0.552385
50;7;0.555055
50;8;0.542595
50;9;0.525219
50;10;0.494819
50;11;0.503950
50;12;0.487996
50;13;0.490086
50;14;0.469854
50;15;0.459708
50;16;0.466941
50;17;0.456069
50;18;0.445528
50;19;0.424781
50;20;0.430092
50;21;0.429010
50;22;0.416918
50;23;0.367125
50;24;0.320460
50;25;0.361265
100;0;0.578604
100;1;0.589816
100;2;0.588121
100;3;0.583993
100;4;0.587050
100;5;0.588614
100;6;0.581095
100;7;0.576907
100;8;0.569824
100;9;0.560035
100;10;0.550935
100;11;0.554024
100;12;0.559799
100;13;0.539469
100;14;0.549486
100;15;0.546017
100;16;0.518327
100;17;0.522930
100;18;0.498498
100;19;0.511569
100;20;0.523965
100;21;0.495683
100;22;0.505667
100;23;0.489870
100;24;0.498326
100;25;0.485548
200;0;0.586734
200;1;0.597786
200;2;0.599062
200;3;0.595286
200;4;0.599775
200;5;0.599896
200;6;0.582977
200;7;0.576391
200;8;0.567467
200;9;0.563501
200;10;0.554250
200;11;0.569009
200;12;0.544905
200;13;0.536797
200;14;0.542335
200;15;0.548301
200;16;0.551264
200;17;0.528698
200;18;0.526366
200;19;0.526698
200;20;0.516235
200;21;0.514607
200;22;0.522353
200;23;0.518346
200;24;0.516512
200;25;0.507773
300;0;0.554706
300;1;0.576018
300;2;0.571244
300;3;0.563570
300;4;0.568324
300;5;0.577457
300;6;0.566308
300;7;0.563574
300;8;0.561708
300;9;0.559459
300;10;0.554774
300;11;0.557633
300;12;0.544363
300;13;0.544326
300;14;0.542651
300;15;0.539206
300;16;0.546750
300;17;0.536513
300;18;0.532886
300;19;0.531689
300;20;0.528322
300;21;0.523437
300;22;0.521816
300;23;0.518939
300;24;0.517641
300;25;0.519587
500;0;0.601126
500;1;0.616801
500;2;0.616799
500;3;0.605683
500;4;0.613147
500;5;0.611299
500;6;0.604769
500;7;0.607507
500;8;0.604853
500;9;0.604827
500;10;0.600053
500;11;0.603444
500;12;0.596241
500;13;0.587712
500;14;0.596183
500;15;0.592231
500;16;0.595625
500;17;0.584288
500;18;0.579514
500;19;0.576252
500;20;0.577296
500;21;0.568348
500;22;0.571407
500;23;0.575948
500;24;0.572748
500;25;0.562227
