50;0;0.549020
50;1;0.595588
50;2;0.541667
50;3;0.551471
50;4;0.541667
50;5;0.556373
50;6;0.526961
50;7;0.580882
50;8;0.710784
50;9;0.686275
50;10;0.678922
50;11;0.705882
50;12;0.612745
50;13;0.688725
50;14;0.617647
50;15;0.664216
50;16;0.610294
50;17;0.610294
50;18;0.629902
50;19;0.651961
50;20;0.664216
50;21;0.632353
50;22;0.669118
50;23;0.705882
50;24;0.617647
50;25;0.681373
100;0;0.588235
100;1;0.661765
100;2;0.671569
100;3;0.522059
100;4;0.497549
100;5;0.504902
100;6;0.539216
100;7;0.529412
100;8;0.553922
100;9;0.507353
100;10;0.507353
100;11;0.605392
100;12;0.544118
100;13;0.485294
100;14;0.524510
100;15;0.590686
100;16;0.563725
100;17;0.534314
100;18;0.573529
100;19;0.571078
100;20;0.512255
100;21;0.504902
100;22;0.500000
100;23;0.436275
100;24;0.450980
100;25;0.485294
200;0;0.848039
200;1;0.840686
200;2;0.860294
200;3;0.901961
200;4;0.875000
200;5;0.825980
200;6;0.879902
200;7;0.845588
200;8;0.882353
200;9;0.823529
200;10;0.796569
200;11;0.825980
200;12;0.835784
200;13;0.740196
200;14;0.759804
200;15;0.752451
200;16;0.700980
200;17;0.705882
200;18;0.664216
200;19;0.644608
200;20;0.629902
200;21;0.647059
200;22;0.598039
200;23;0.605392
200;24;0.651961
200;25;0.620098
300;0;0.566176
300;1;0.607843
300;2;0.573529
300;3;0.529412
300;4;0.497549
300;5;0.487745
300;6;0.524510
300;7;0.480392
300;8;0.509804
300;9;0.531863
300;10;0.529412
300;11;0.497549
300;12;0.514706
300;13;0.438725
300;14;0.424020
300;15;0.424020
300;16;0.428922
300;17;0.424020
300;18;0.406863
300;19;0.414216
300;20;0.416667
300;21;0.433824
300;22;0.414216
300;23;0.401961
300;24;0.411765
300;25;0.401961
500;0;0.377451
500;1;0.384804
500;2;0.306373
500;3;0.274510
500;4;0.237745
500;5;0.259804
500;6;0.296569
500;7;0.274510
500;8;0.343137
500;9;0.348039
500;10;0.328431
500;11;0.348039
500;12;0.308824
500;13;0.281863
500;14;0.259804
500;15;0.384804
500;16;0.242647
500;17;0.284314
500;18;0.220588
500;19;0.316176
500;20;0.269608
500;21;0.272059
500;22;0.237745
500;23;0.188725
500;24;0.183824
500;25;0.174020
