50;0;0.346909
50;1;0.380580
50;2;0.381173
50;3;0.367775
50;4;0.361017
50;5;0.390302
50;6;0.372636
50;7;0.332207
50;8;0.369317
50;9;0.338491
50;10;0.320232
50;11;0.349280
50;12;0.315846
50;13;0.267473
50;14;0.252534
50;15;0.273875
50;16;0.272215
50;17;0.275298
50;18;0.263086
50;19;0.288458
50;20;0.294623
50;21;0.270793
50;22;0.313474
50;23;0.335290
50;24;0.315016
50;25;0.351058
100;0;0.312645
100;1;0.342996
100;2;0.320232
100;3;0.312882
100;4;0.277906
100;5;0.268066
100;6;0.291422
100;7;0.227518
100;8;0.277432
100;9;0.176063
100;10;0.167052
100;11;0.195388
100;12;0.181398
100;13;0.166104
100;14;0.168949
100;15;0.187326
100;16;0.193965
100;17;0.200130
100;18;0.189579
100;19;0.198589
100;20;0.131247
100;21;0.154603
100;22;0.137293
100;23;0.142866
100;24;0.136463
100;25;0.185429
200;0;0.381528
200;1;0.386271
200;2;0.413540
200;3;0.399549
200;4;0.396111
200;5;0.397060
200;6;0.398838
200;7;0.356275
200;8;0.382121
200;9;0.365404
200;10;0.329836
200;11;0.353666
200;12;0.371925
200;13;0.336238
200;14;0.338728
200;15;0.354734
200;16;0.359713
200;17;0.370028
200;18;0.386745
200;19;0.369909
200;20;0.362914
200;21;0.370621
200;22;0.358290
200;23;0.374177
200;24;0.384255
200;25;0.369909
300;0;0.324738
300;1;0.315016
300;2;0.310629
300;3;0.305175
300;4;0.293438
300;5;0.308376
300;6;0.281582
300;7;0.270081
300;8;0.287273
300;9;0.265576
300;10;0.245421
300;11;0.251586
300;12;0.256684
300;13;0.231549
300;14;0.231668
300;15;0.236884
300;16;0.241271
300;17;0.249096
300;18;0.231905
300;19;0.226688
300;20;0.212461
300;21;0.209022
300;22;0.199893
300;23;0.203924
300;24;0.230008
300;25;0.230245
500;0;0.177960
500;1;0.177485
500;2;0.166341
500;3;0.158871
500;4;0.122947
500;5;0.147015
500;6;0.130535
500;7;0.110380
500;8;0.137886
500;9;0.108839
500;10;0.107179
500;11;0.129113
500;12;0.121643
500;13;0.113344
500;14;0.103385
500;15;0.110617
500;16;0.067105
500;17;0.075049
500;18;0.069121
500;19;0.088921
500;20;0.096983
500;21;0.071255
500;22;0.068765
500;23;0.058688
500;24;0.065920
500;25;0.069239
