50;0;0.489433
50;1;0.452240
50;2;0.679818
50;3;0.589473
50;4;0.509996+0.000000j
50;5;0.598499
50;6;0.466530
50;7;0.496195+0.000000j
50;8;0.495165+0.000000j
50;9;0.588254-0.000000j
50;10;0.523510+0.000000j
50;11;0.527622+0.000000j
50;12;0.530724+0.000000j
50;13;0.527750+0.000000j
50;14;0.518747+0.000000j
50;15;0.579187-0.000000j
50;16;0.556109+0.000000j
50;17;0.517943+0.000000j
50;18;0.552110-0.000000j
50;19;0.504290+0.000000j
50;20;0.509529+0.000000j
50;21;0.506566+0.000000j
50;22;0.514566+0.000000j
50;23;0.512863+0.000000j
50;24;0.543779-0.000000j
50;25;0.541597+0.000000j
100;0;0.720117
100;1;0.705312
100;2;0.768309
100;3;0.660488
100;4;0.711457
100;5;0.491360
100;6;0.491934+0.000000j
100;7;0.500038
100;8;0.487632
100;9;0.558514-0.000000j
100;10;0.559153-0.000000j
100;11;0.487102+0.000000j
100;12;0.523489-0.000000j
100;13;0.521997+0.000000j
100;14;0.510673+0.000000j
100;15;0.468020+0.000000j
100;16;0.503718-0.000000j
100;17;0.505676+0.000000j
100;18;0.464688+0.000000j
100;19;0.499700-0.000000j
100;20;0.491803-0.000000j
100;21;0.493883+0.000000j
100;22;0.493739-0.000000j
100;23;0.451461+0.000000j
100;24;0.451453+0.000000j
100;25;0.438174+0.000000j
200;0;0.693984
200;1;0.652614
200;2;0.716589
200;3;0.677383
200;4;0.582913
200;5;0.632472
200;6;0.515458
200;7;0.513769+0.000000j
200;8;0.491689+0.000000j
200;9;0.544592+0.000000j
200;10;0.486132
200;11;0.477767
200;12;0.562016
200;13;0.525964+0.000000j
200;14;0.518372+0.000000j
200;15;0.505479-0.000000j
200;16;0.509408-0.000000j
200;17;0.467827+0.000000j
200;18;0.467293+0.000000j
200;19;0.465097+0.000000j
200;20;0.489021-0.000000j
200;21;0.489699-0.000000j
200;22;0.452926+0.000000j
200;23;0.453525+0.000000j
200;24;0.492449-0.000000j
200;25;0.444176+0.000000j
300;0;0.684983
300;1;0.722141
300;2;0.612352
300;3;0.677472
300;4;0.653520
300;5;0.576788
300;6;0.488309
300;7;0.500042
300;8;0.530434
300;9;0.598133
300;10;0.525332
300;11;0.521845
300;12;0.571767-0.000000j
300;13;0.487506+0.000000j
300;14;0.518598-0.000000j
300;15;0.467976+0.000000j
300;16;0.499369-0.000000j
300;17;0.454416+0.000000j
300;18;0.453286+0.000000j
300;19;0.485410-0.000000j
300;20;0.452917+0.000000j
300;21;0.480059+0.000000j
300;22;0.477919-0.000000j
300;23;0.470375-0.000000j
300;24;0.468043-0.000000j
300;25;0.469501-0.000000j
500;0;0.595200
500;1;0.570903
500;2;0.718474
500;3;0.712810
500;4;0.477434
500;5;0.622616
500;6;0.567943
500;7;0.611451
500;8;0.602050
500;9;0.600977+0.000000j
500;10;0.485491+0.000000j
500;11;0.477808
500;12;0.575041
500;13;0.514397
500;14;0.515735
500;15;0.477260
500;16;0.464535+0.000000j
500;17;0.465549+0.000000j
500;18;0.486572
500;19;0.479385-0.000000j
500;20;0.449922+0.000000j
500;21;0.448524+0.000000j
500;22;0.442777+0.000000j
500;23;0.447158+0.000000j
500;24;0.457588+0.000000j
500;25;0.449213+0.000000j
